trial,time,x,y
1,0.001,2,-269
1,0.090,2,-263
1,0.110,2,-241
1,0.132,2,-217
1,0.151,3,-188
1,0.167,3,-156
1,0.184,2,-140
1,0.200,0,-108
1,0.217,-3,-78
1,0.235,-8,-50
1,0.252,-13,-25
1,0.268,-15,-15
1,0.286,-21,2
1,0.301,-27,15
1,0.318,-31,25
1,0.334,-33,29
1,0.352,-36,35
1,0.368,-37,39
1,0.385,-39,41
1,0.420,-39,45
1,0.435,-37,52
1,0.458,-37,65
1,0.481,-50,95
1,0.500,-67,113
1,0.517,-90,129
1,0.534,-103,137
1,0.550,-127,155
1,0.567,-151,175
1,0.584,-171,197
1,0.600,-181,207
1,0.617,-202,229
1,0.634,-226,254
1,0.650,-253,280
1,0.667,-267,293
1,0.685,-299,300
1,0.709,-345,300
1,0.731,-369,300
1,0.753,-400,300
2,0.000,5,-281
2,0.138,4,-278
2,0.154,3,-273
2,0.168,1,-269
2,0.201,-7,-246
2,0.217,-9,-240
2,0.234,-13,-227
2,0.251,-17,-214
2,0.267,-23,-201
2,0.284,-29,-188
2,0.300,-31,-182
2,0.318,-35,-169
2,0.334,-41,-157
2,0.350,-45,-145
2,0.368,-47,-139
2,0.385,-50,-129
2,0.400,-53,-119
2,0.417,-55,-111
2,0.434,-57,-106
2,0.452,-61,-97
2,0.468,-65,-89
2,0.486,-68,-82
2,0.502,-73,-75
2,0.519,-76,-72
2,0.535,-82,-65
2,0.558,-87,-58
2,0.582,-92,-47
2,0.602,-94,-39
2,0.623,-96,-29
2,0.642,-99,-15
2,0.666,-105,7
2,0.689,-111,23
2,0.707,-119,41
2,0.717,-123,51
2,0.733,-131,71
2,0.749,-137,92
2,0.766,-139,103
2,0.783,-137,123
2,0.799,-131,142
2,0.816,-126,159
2,0.832,-123,173
2,0.849,-122,181
2,0.866,-121,195
2,0.882,-121,211
2,0.899,-119,229
2,0.916,-118,239
2,0.933,-112,262
2,0.949,-102,283
2,0.966,-89,299
2,0.983,-82,300
3,0.002,7,-283
3,0.118,7,-282
3,0.270,6,-282
3,0.353,6,-281
3,0.370,6,-279
3,0.386,6,-276
3,0.403,7,-267
3,0.434,7,-248
3,0.451,6,-231
3,0.468,5,-211
3,0.485,5,-190
3,0.503,3,-169
3,0.518,2,-159
3,0.542,-1,-132
3,0.562,-5,-114
3,0.581,-7,-97
3,0.601,-9,-81
3,0.617,-9,-68
3,0.633,-8,-55
3,0.650,-7,-49
3,0.666,-6,-37
3,0.683,-4,-25
3,0.700,-2,-15
3,0.717,-2,-10
3,0.734,-1,-1
3,0.752,-1,8
3,0.768,-1,15
3,0.786,-3,23
3,0.801,-3,27
3,0.818,-4,34
3,0.834,-2,42
3,0.851,7,53
3,0.882,33,72
3,0.903,51,85
3,0.917,65,95
3,0.934,71,100
3,0.949,79,109
3,0.966,84,115
3,0.984,89,123
3,1.001,91,128
3,1.017,98,139
3,1.036,109,152
3,1.051,125,167
3,1.068,149,182
3,1.084,163,189
3,1.101,189,203
3,1.119,217,217
3,1.134,244,229
3,1.161,272,241
3,1.182,315,260
3,1.201,342,273
3,1.218,354,279
3,1.235,378,289
3,1.251,394,296
4,0.001,7,-283
4,0.303,9,-281
4,0.321,11,-273
4,0.336,13,-266
4,0.367,24,-224
4,0.384,27,-202
4,0.402,28,-192
4,0.418,28,-172
4,0.435,26,-152
4,0.451,21,-133
4,0.469,17,-124
4,0.484,9,-107
4,0.502,3,-91
4,0.518,-3,-76
4,0.536,-5,-69
4,0.551,-9,-55
4,0.570,-11,-42
4,0.590,-12,-30
4,0.601,-12,-25
4,0.619,-12,-13
4,0.634,-12,-3
4,0.651,-11,5
4,0.667,-11,9
4,0.685,-11,17
4,0.702,-9,23
4,0.722,-7,29
4,0.741,-5,34
4,0.751,-3,36
4,0.767,0,39
4,0.786,3,42
4,0.815,9,47
4,0.835,13,50
4,0.851,15,53
4,0.872,19,55
4,0.883,21,56
4,0.900,25,59
4,0.916,34,63
4,0.934,44,69
4,0.951,50,71
4,0.968,65,79
4,0.984,87,89
4,1.002,112,102
4,1.016,125,109
4,1.033,150,124
4,1.050,172,140
4,1.066,189,155
4,1.083,197,163
4,1.099,209,180
4,1.116,218,198
4,1.133,226,217
4,1.150,229,227
4,1.167,235,247
4,1.183,243,269
4,1.200,257,293
5,0.001,1,-283
5,0.086,2,-281
5,0.103,3,-275
5,0.120,5,-262
5,0.151,9,-227
5,0.169,15,-197
5,0.187,20,-164
5,0.201,23,-148
5,0.218,26,-119
5,0.235,28,-95
5,0.252,29,-77
5,0.268,30,-62
5,0.285,31,-56
5,0.302,31,-47
5,0.319,31,-40
5,0.334,31,-34
5,0.352,31,-29
5,0.370,32,-26
5,0.384,33,-22
5,0.402,34,-19
5,0.417,35,-17
5,0.435,36,-13
5,0.451,37,-9
5,0.468,37,-3
5,0.485,36,3
5,0.502,35,7
5,0.518,31,17
5,0.535,26,29
5,0.551,19,42
5,0.568,15,48
5,0.586,4,61
5,0.601,-7,72
5,0.618,-19,83
5,0.634,-25,88
5,0.660,-44,102
5,0.680,-60,110
5,0.701,-77,117
5,0.718,-93,125
5,0.734,-109,133
5,0.755,-125,143
5,0.774,-141,155
5,0.785,-150,161
5,0.805,-167,175
5,0.817,-183,189
5,0.842,-201,205
5,0.866,-231,231
5,0.910,-269,265
5,0.927,-285,281
6,0.001,7,-274
6,0.205,7,-271
6,0.218,7,-270
6,0.233,7,-265
6,0.267,5,-248
6,0.284,5,-243
6,0.300,3,-231
6,0.317,1,-217
6,0.333,-1,-205
6,0.350,-3,-198
6,0.367,-7,-186
