trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,"9,158",OK,3,12.8,0.35,3.61,0.366,0:258,0,"9,158",9158,8.35e+03
2,3,"4,782",ERR_TooSlowInstantaneous,0,25,0.386,2.24,0.403,0:258,0,"4,782",4782,N/A
3,4,"9,845",OK,1.87,28.9,0.235,2.32,0.252,0:258,0,"9,845",9845,9.42e+03
4,5,"1,751",OK,2,32.3,0.236,2.43,0.251,0:258,0,"1,751",1751,1.38e+03
5,6,"5,312",OK,2.05,35.5,0.153,2.45,0.167,0:258,0,"5,312",5312,5.22e+03
6,7,"8,074",OK,3.17,38.8,0.135,3.6,0.151,0:258,0,"8,074",8074,7.72e+03
7,8,"7,729",OK,2.12,43.2,0.135,2.43,0.151,0:258,0,"7,729",7729,7.26e+03
8,9,"5,886",OK,2.53,46.7,0.152,2.82,0.169,0:258,0,"5,886",5886,5.99e+03
9,10,"6,401",OK,2.75,50.5,0.152,3.07,0.168,0:258,0,"6,401",6401,6.53e+03
10,11,992,OK,5.2,54.4,0.135,5.63,0.151,0:258,0,992,992,875
11,12,"8,906",OK,3.78,60.8,0.0681,4.15,0.0843,0:258,0,"8,906",8906,8.76e+03
12,13,"6,698",OK,3.35,65.7,0.168,3.73,0.184,0:258,0,"6,698",6698,7.14e+03
13,14,"4,115",OK,3.85,70.2,0.0686,4.12,0.0851,0:258,0,"4,115",4115,3.15e+03
14,15,"3,903",OK,2.45,75,0.0516,2.82,0.0679,0:258,0,"3,903",3903,2.36e+03
15,16,"3,274",OK,2.8,78.5,0.102,3.22,0.118,0:258,0,"3,274",3274,1.82e+03
16,17,"2,894",OK,2.08,82.8,0.0156,2.41,0.0327,0:258,0,"2,894",2894,2.18e+03
17,18,374,OK,2.75,85.9,0.102,3.05,0.118,0:258,0,374,374,625
18,19,"1,023",OK,4.02,89.6,0.135,4.48,0.151,0:258,0,"1,023",1023,1.26e+03
19,20,"7,264",ERR_TooSlowInstantaneous,0,95,0.119,2.44,0.133,0:258,0,"7,264",7264,N/A
20,21,"2,148",OK,2.95,101,0.403,3.58,0.418,0:258,0,"2,148",2148,1.74e+03
21,22,"3,274",OK,3.07,105,0.101,3.4,0.117,0:258,0,"3,274",3274,2.74e+03
22,23,"9,845",ERR_TooSlowInstantaneous,0,109,0.0854,3.85,0.101,0:258,0,"9,845",9845,N/A
23,24,"2,148",OK,2.95,115,0.234,3.28,0.251,0:258,0,"2,148",2148,1.75e+03
24,25,"1,751",OK,2.68,119,0.0174,2.87,0.0342,0:258,0,"1,751",1751,1.26e+03
25,26,"5,886",OK,2.95,123,0.101,3.2,0.118,0:258,0,"5,886",5886,6.22e+03
26,27,"8,074",OK,2.78,127,0.0685,3.13,0.0844,0:258,0,"8,074",8074,7.56e+03
