trial,time,x,y
1,0.001,-8,-274
1,0.138,-9,-274
1,0.204,-10,-274
1,0.219,-10,-273
1,0.238,-10,-270
1,0.253,-10,-266
1,0.285,-8,-240
1,0.303,-7,-226
1,0.320,-6,-212
1,0.335,-6,-206
1,0.352,-6,-196
1,0.368,-6,-187
1,0.384,-6,-183
1,0.403,-6,-176
1,0.423,-8,-169
1,0.435,-8,-166
1,0.448,-9,-163
1,0.465,-10,-158
1,0.481,-12,-154
1,0.501,-13,-150
1,0.517,-14,-146
1,0.534,-15,-142
1,0.551,-16,-140
1,0.568,-17,-136
1,0.583,-18,-132
1,0.601,-20,-128
1,0.616,-21,-125
1,0.635,-23,-120
1,0.650,-26,-113
1,0.668,-29,-104
1,0.683,-30,-100
1,0.701,-34,-89
1,0.716,-36,-79
1,0.734,-38,-70
1,0.750,-40,-62
1,0.768,-42,-57
1,0.783,-45,-48
1,0.801,-50,-42
1,0.818,-54,-36
1,0.835,-59,-32
1,0.851,-62,-29
1,0.868,-68,-24
1,0.883,-74,-19
1,0.901,-81,-14
1,0.916,-84,-11
1,0.934,-90,-6
1,0.950,-96,-3
1,0.968,-102,0
1,0.983,-104,1
1,1.002,-110,4
1,1.016,-115,6
1,1.034,-121,9
1,1.050,-123,10
1,1.068,-128,12
1,1.083,-132,14
1,1.101,-136,16
1,1.116,-138,17
1,1.134,-143,18
1,1.150,-147,20
1,1.168,-150,21
1,1.183,-153,22
1,1.201,-156,24
1,1.217,-157,24
1,1.234,-160,26
1,1.250,-162,28
1,1.267,-164,30
1,1.283,-166,31
1,1.301,-167,33
1,1.316,-168,34
1,1.334,-169,36
1,1.350,-170,37
1,1.367,-172,39
1,1.383,-174,40
1,1.401,-175,42
1,1.416,-176,43
1,1.434,-179,45
1,1.450,-182,47
1,1.469,-184,48
1,1.483,-186,50
1,1.502,-187,52
1,1.516,-188,52
1,1.536,-190,54
1,1.549,-191,56
1,1.567,-193,57
1,1.583,-194,58
1,1.601,-195,59
1,1.616,-196,60
1,1.634,-197,63
1,1.650,-198,64
1,1.667,-200,67
