trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,0.52,OK,2.07,17.4,0.433,2.72,0.449,0:258,0,0.52,0.52,0.512
2,3,0.11,OK,1.93,24.3,0.517,2.75,0.533,0:258,0,0.11,0.11,0.19
3,4,0.08,ERR_TooSlowGlobal,0,29.3,0.0166,0.335,0.0339,0:258,0,0.08,0.08,N/A
4,5,0.68,ERR_TooSlowGlobal,0,31.6,0.283,0.601,0.3,0:258,0,0.68,0.68,N/A
5,6,0.47,OK,1.88,34.6,0.184,2.23,0.199,0:258,0,0.47,0.47,0.454
6,7,0.61,OK,2.12,38.6,0.216,2.63,0.233,0:258,0,0.61,0.61,0.672
7,8,0.89,OK,3.67,42.6,0.167,4.14,0.184,0:258,0,0.89,0.89,0.832
8,10,0.17,OK,2.7,51.1,0.267,3.29,0.284,0:258,0,0.17,0.17,0.196
9,11,0.43,OK,3.38,58.5,0.167,3.81,0.183,0:258,0,0.43,0.43,0.432
10,12,0.92,OK,4.41,64,0.185,4.92,0.2,0:258,0,0.92,0.92,0.876
11,13,0.03,OK,1.78,71,0.283,2.28,0.3,0:258,0,0.03,0.03,0.0236
12,14,0.32,OK,2.12,75.6,0.2,2.53,0.216,0:258,0,0.32,0.32,0.249
13,15,0.24,OK,3.6,82.1,0.35,4.27,0.367,0:258,0,0.24,0.24,0.181
14,16,0.56,OK,2.47,89.1,0.0176,2.7,0.0338,0:258,0,0.56,0.56,0.532
15,17,0.85,OK,3.02,93.6,0.25,3.57,0.266,0:258,0,0.85,0.85,0.792
16,18,0.77,OK,2.23,99,0.101,2.58,0.118,0:258,0,0.77,0.77,0.708
17,19,0.73,OK,4.23,104,0.217,4.72,0.233,0:258,0,0.73,0.73,0.721
18,20,0.35,OK,1.92,111,0.2,2.22,0.216,0:258,0,0.35,0.35,0.29
19,21,0.26,OK,2.52,117,0.0166,2.78,0.0329,0:258,0,0.26,0.26,0.171
20,22,0.98,ERR_TooSlowInstantaneous,0,122,0.0168,2.47,0.0331,0:258,0,0.98,0.98,N/A
21,23,0.17,OK,1.6,139,0.283,2,0.3,0:258,0,0.17,0.17,0.153
22,24,0.26,OK,1.63,144,0.317,2.15,0.333,0:258,0,0.26,0.26,0.232
23,25,0.73,OK,1.97,148,0.117,2.33,0.133,0:258,0,0.73,0.73,0.757
24,26,0.08,OK,1.77,151,0.0173,2.03,0.0338,0:258,0,0.08,0.08,0.0528
25,27,0.03,OK,1.4,155,0.1,1.62,0.116,0:258,0,0.03,0.03,0.00278
26,28,0.35,OK,1.57,158,0.117,1.88,0.133,0:258,0,0.35,0.35,0.221
27,29,0.68,OK,1.97,162,0.0169,2.2,0.0333,0:258,0,0.68,0.68,0.631
28,30,0.47,OK,2.03,165,0.133,2.3,0.15,0:258,0,0.47,0.47,0.476
29,31,0.32,OK,1.47,169,0.151,1.7,0.167,0:258,0,0.32,0.32,0.274
30,32,0.85,ERR_TooSlowInstantaneous,0,175,0.15,2.89,0.167,0:258,0,0.85,0.85,N/A
31,33,0.92,OK,1.92,182,0.233,2.5,0.25,0:258,0,0.92,0.92,0.854
32,34,0.56,OK,1.62,186,0.0673,1.88,0.0841,0:258,0,0.56,0.56,0.532
33,35,0.24,OK,2.13,190,0.217,2.65,0.233,0:258,0,0.24,0.24,0.204
34,36,0.52,OK,1.37,194,0.133,1.57,0.15,0:258,0,0.52,0.52,0.493
35,37,0.43,OK,3,197,0.0506,3.22,0.0669,0:258,0,0.43,0.43,0.382
36,38,0.77,ERR_TooSlowInstantaneous,0,204,0.1,2.27,0.117,0:258,0,0.77,0.77,N/A
37,39,0.61,OK,1.83,209,0.217,2.35,0.233,0:258,0,0.61,0.61,0.581
38,40,0.89,OK,2.18,213,0.25,2.68,0.267,0:258,0,0.89,0.89,0.792
39,41,0.11,OK,1.68,217,0.0165,1.88,0.0334,0:258,0,0.11,0.11,0.107
40,42,0.35,OK,1.42,221,0.0168,1.58,0.0335,0:258,0,0.35,0.35,0.279
41,43,0.77,OK,1.68,224,0.0499,2.03,0.0667,0:258,0,0.77,0.77,0.757
42,44,0.52,OK,3.1,228,0.0172,3.3,0.0337,0:258,0,0.52,0.52,0.529
43,45,0.85,ERR_TooSlowInstantaneous,0,232,0.0668,1.81,0.0835,0:258,0,0.85,0.85,N/A
44,46,0.73,OK,1.58,239,0.284,1.97,0.3,0:258,0,0.73,0.73,0.762
45,47,0.08,OK,1.73,242,0.0166,1.92,0.0331,0:258,0,0.08,0.08,0.0444
46,48,0.61,OK,3.02,245,0.1,3.28,0.117,0:258,0,0.61,0.61,0.654
47,49,0.17,OK,1.52,252,0.0501,1.75,0.0666,0:258,0,0.17,0.17,0.175
48,50,0.03,OK,1.48,256,0.167,1.83,0.183,0:258,0,0.03,0.03,0.0264
49,51,0.47,OK,1.48,260,0.134,1.73,0.15,0:258,0,0.47,0.47,0.426
50,52,0.32,OK,1.43,264,0.15,1.73,0.167,0:258,0,0.32,0.32,0.253
51,53,0.26,OK,1.57,266,0.0836,1.78,0.1,0:258,0,0.26,0.26,0.199
52,54,0.43,OK,1.32,271,0.0999,1.48,0.117,0:258,0,0.43,0.43,0.417
53,55,0.68,OK,1.28,274,0.067,1.43,0.0834,0:258,0,0.68,0.68,0.678
54,56,0.56,OK,1.23,277,0.017,1.35,0.0332,0:258,0,0.56,0.56,0.544
55,57,0.11,OK,1.88,285,0.0678,2.17,0.083,0:258,0,0.11,0.11,0.135
56,58,0.92,OK,2.92,289,0.0668,3.28,0.0834,0:258,0,0.92,0.92,0.887
57,59,0.98,OK,1.72,294,0.0166,1.98,0.0333,0:258,0,0.98,0.98,0.961
58,60,0.24,ERR_TooSlowInstantaneous,0,302,0.0176,4.12,0.0334,0:258,0,0.24,0.24,N/A
59,61,0.89,OK,1.7,310,0.2,2.08,0.217,0:258,0,0.89,0.89,0.851
60,4,0.08,OK,1.52,313,0.0506,1.73,0.0668,0:258,0,0.08,0.08,0.0431
61,5,0.68,OK,1.7,318,0.217,2.03,0.233,0:258,0,0.68,0.68,0.615
62,9,0.98,OK,1.68,321,0.134,1.95,0.15,0:258,0,0.98,0.98,0.938
63,22,0.98,OK,1.42,324,0.017,1.63,0.0334,0:258,0,0.98,0.98,0.932
64,32,0.85,OK,1.68,328,0.117,2.03,0.134,0:258,0,0.85,0.85,0.856
65,38,0.77,OK,1.68,331,0.0173,1.85,0.034,0:258,0,0.77,0.77,0.7
66,45,0.85,ERR_FingerLifted,0,335,0.0173,2.62,0.0337,0:258,0,0.85,0.85,N/A
67,60,0.24,OK,1.67,342,0.0838,1.83,0.0995,0:258,0,0.24,0.24,0.185
68,45,0.85,OK,1.86,348,0.267,2.27,0.283,0:258,0,0.85,0.85,0.821
