trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,0.52,OK,2.82,9.52,0.7,3.77,0.717,0:258,0,0.52,0.52,0.685
2,3,0.11,OK,1.86,14.4,0.586,2.67,0.601,0:258,0,0.11,0.11,0.221
3,4,0.08,OK,1.95,19.2,0.57,2.68,0.585,0:258,0,0.08,0.08,0.0653
4,5,0.68,OK,2.61,23.9,0.569,3.45,0.586,0:258,0,0.68,0.68,0.774
5,6,0.47,OK,1.77,28.2,0.418,2.5,0.434,0:258,0,0.47,0.47,0.703
6,7,0.61,OK,1.74,31.9,0.502,2.52,0.519,0:258,0,0.61,0.61,1.01
7,8,0.89,OK,2.46,35.4,0.387,3.12,0.403,0:258,0,0.89,0.89,0.894
8,9,0.98,OK,2.32,39.4,0.368,2.99,0.384,0:258,0,0.98,0.98,0.957
9,10,0.17,OK,2.31,43.4,0.669,3.08,0.685,0:258,0,0.17,0.17,0.279
10,11,0.43,OK,2.41,47.4,0.552,3.13,0.567,0:258,0,0.43,0.43,0.443
11,12,0.92,OK,2.42,51.4,0.451,3.15,0.468,0:258,0,0.92,0.92,0.883
12,13,0.03,OK,2.1,55.3,0.468,2.79,0.486,0:258,0,0.03,0.03,0.174
13,14,0.32,OK,2.06,59,0.568,2.81,0.586,0:258,0,0.32,0.32,0.254
14,15,0.24,OK,1.83,62.9,0.488,2.47,0.502,0:258,0,0.24,0.24,0.158
15,16,0.56,OK,1.6,66.3,0.436,2.29,0.451,0:258,0,0.56,0.56,0.499
16,17,0.85,OK,1.6,69.5,0.534,2.36,0.551,0:258,0,0.85,0.85,0.79
17,18,0.77,OK,1.55,77.9,0.768,2.52,0.785,0:258,0,0.77,0.77,0.715
18,19,0.73,OK,1.98,81.6,0.486,2.67,0.501,0:258,0,0.73,0.73,0.765
19,20,0.35,OK,1.86,85.5,0.333,2.38,0.35,0:258,0,0.35,0.35,0.279
20,21,0.26,OK,1.73,89,0.504,2.43,0.52,0:258,0,0.26,0.26,0.199
21,22,0.98,OK,1.71,92.5,0.703,2.72,0.718,0:258,0,0.98,0.98,0.918
22,23,0.17,OK,1.47,96,0.436,2.03,0.452,0:258,0,0.17,0.17,0.16
23,24,0.26,OK,1.62,99,0.251,2.02,0.267,0:258,0,0.26,0.26,0.229
24,25,0.73,OK,1.69,102,0.367,2.29,0.384,0:258,0,0.73,0.73,0.693
25,26,0.08,OK,1.49,105,0.452,2.07,0.468,0:258,0,0.08,0.08,0.0903
26,27,0.03,OK,1.32,108,0.334,1.79,0.351,0:258,0,0.03,0.03,0.0667
27,28,0.35,OK,1.42,111,0.267,1.88,0.284,0:258,0,0.35,0.35,0.243
28,29,0.68,OK,1.58,113,0.336,2.14,0.351,0:258,0,0.68,0.68,0.643
29,30,0.47,OK,1.65,116,0.304,2.05,0.32,0:258,0,0.47,0.47,0.511
30,31,0.32,OK,1.67,119,0.166,2.03,0.183,0:258,0,0.32,0.32,0.339
31,32,0.85,OK,1.6,122,0.203,2.03,0.217,0:258,0,0.85,0.85,0.761
32,33,0.92,OK,1.55,125,0.433,2.27,0.45,0:258,0,0.92,0.92,0.881
33,34,0.56,OK,1.68,128,0.218,2.08,0.235,0:258,0,0.56,0.56,0.6
34,35,0.24,OK,1.57,131,0.202,1.93,0.218,0:258,0,0.24,0.24,0.306
35,36,0.52,OK,1.4,134,0.184,1.73,0.201,0:258,0,0.52,0.52,0.436
36,37,0.43,OK,1.36,136,0.52,1.97,0.535,0:258,0,0.43,0.43,0.385
37,38,0.77,OK,1.33,139,0.184,1.65,0.2,0:258,0,0.77,0.77,0.782
