trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,6,5,ERR_TooSlowInstantaneous,0,23.3,0.384,4.12,0.4,0:258,0,5,5,N/A
2,3,2,ERR_TooSlowInstantaneous,0,41,0.25,2.9,0.267,0:258,0,2,2,N/A
3,10,9,ERR_TooSlowInstantaneous,0,58,0.1,1.93,0.116,0:258,0,9,9,N/A
4,6,5,OK,1.53,82.5,0.252,2.1,0.269,0:258,0,5,5,4.92
5,10,9,OK,1.72,86.8,0.1,2.13,0.117,0:258,0,9,9,8.22
6,3,2,OK,1.45,90.4,0.184,1.95,0.2,0:258,0,2,2,1.56
7,11,10,OK,1.75,93.9,0.133,2.19,0.15,0:258,0,10,10,10.1
8,5,4,OK,1.67,97.4,0.134,2.08,0.151,0:258,0,4,4,3.38
9,9,8,OK,1.4,101,0.151,1.8,0.167,0:258,0,8,8,7.5
10,7,6,OK,1.57,103,0.15,2.03,0.167,0:258,0,6,6,5.6
11,4,3,OK,1.62,106,0.1,2,0.116,0:258,0,3,3,2.58
12,2,1,OK,1.37,109,0.134,1.78,0.15,0:258,0,1,1,0.639
13,8,7,OK,1.3,112,0.201,1.77,0.217,0:258,0,7,7,7.44
