trial,time,x,y
3,0.001,-3,-288
3,0.105,-3,-287
3,0.136,-2,-285
3,0.153,0,-283
3,0.171,2,-281
3,0.186,3,-279
3,0.203,7,-275
3,0.220,10,-271
3,0.237,13,-267
3,0.268,18,-261
3,0.285,21,-258
3,0.301,23,-255
3,0.318,24,-253
3,0.335,26,-251
3,0.352,28,-248
3,0.367,29,-247
3,0.384,31,-245
3,0.401,33,-242
3,0.417,36,-239
3,0.434,38,-237
3,0.451,39,-235
3,0.468,42,-232
3,0.484,45,-229
3,0.501,46,-227
3,0.518,49,-224
3,0.534,52,-221
3,0.551,55,-217
3,0.568,58,-214
3,0.585,59,-213
3,0.602,61,-209
3,0.620,64,-205
3,0.634,67,-201
3,0.651,68,-199
3,0.667,71,-195
3,0.684,73,-192
3,0.701,75,-189
3,0.718,77,-187
3,0.734,79,-184
3,0.751,80,-181
3,0.768,81,-179
3,0.784,81,-178
3,0.801,82,-177
3,0.818,83,-175
3,0.834,84,-173
3,0.851,85,-172
3,0.868,85,-170
3,0.884,86,-167
3,0.901,87,-165
3,0.918,88,-163
3,0.935,88,-161
3,0.951,88,-159
3,0.968,88,-156
3,0.984,88,-154
3,1.000,88,-150
3,1.018,87,-146
3,1.034,87,-142
3,1.051,87,-140
3,1.067,87,-136
3,1.084,86,-132
3,1.101,85,-129
3,1.118,85,-125
3,1.135,85,-123
3,1.151,84,-119
3,1.168,83,-115
3,1.184,81,-110
3,1.201,81,-107
3,1.218,79,-102
3,1.234,77,-97
3,1.251,75,-91
3,1.268,74,-88
3,1.284,72,-82
3,1.301,70,-76
3,1.317,69,-70
3,1.334,68,-67
3,1.351,67,-61
3,1.368,65,-57
3,1.384,64,-51
3,1.401,63,-49
3,1.418,62,-43
3,1.434,61,-38
3,1.451,59,-33
3,1.467,59,-30
3,1.484,58,-25
3,1.500,57,-19
3,1.518,56,-15
3,1.534,55,-13
3,1.550,55,-8
3,1.568,53,-4
3,1.584,51,0
3,1.601,50,2
3,1.617,47,7
3,1.634,45,12
3,1.651,43,17
3,1.669,41,22
3,1.684,40,25
3,1.701,38,30
3,1.718,36,35
3,1.734,34,41
3,1.750,33,44
3,1.768,32,49
3,1.784,31,55
3,1.800,30,59
3,1.818,30,62
3,1.834,29,67
3,1.851,29,71
3,1.867,28,76
3,1.884,27,78
3,1.900,27,82
3,1.918,27,87
3,1.934,26,91
3,1.950,25,93
3,1.967,25,97
3,1.984,25,100
3,2.000,23,104
3,2.017,23,106
3,2.034,22,110
3,2.050,21,113
3,2.067,19,117
3,2.084,19,119
3,2.100,18,123
3,2.117,17,126
3,2.134,17,129
3,2.150,15,133
3,2.167,15,134
3,2.184,15,137
3,2.200,13,141
3,2.217,13,143
3,2.233,12,146
3,2.250,11,149
3,2.267,11,152
3,2.284,10,153
3,2.300,9,156
3,2.317,9,159
3,2.334,8,162
3,2.351,7,165
3,2.367,7,167
3,2.384,7,170
3,2.400,6,173
3,2.417,6,175
3,2.434,6,177
3,2.450,5,179
3,2.467,5,182
3,2.483,5,185
3,2.500,4,187
3,2.517,4,189
3,2.534,4,191
3,2.550,3,193
3,2.567,3,194
3,2.584,3,197
3,2.600,3,199
3,2.617,3,201
3,2.634,3,203
3,2.651,3,205
3,2.667,2,207
3,2.685,2,208
3,2.700,2,209
3,2.717,2,211
3,2.733,2,213
3,2.751,2,214
3,2.769,2,216
3,2.787,2,217
3,2.800,1,219
3,2.818,1,221
3,2.843,1,223
3,2.865,1,225
3,2.883,1,227
