trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,0.52,OK,0.799,10.6,0.27,1.38,0.286,0:258,0,0.52,0.52,0.744
2,3,0.11,OK,0.967,12.9,0.201,1.27,0.219,0:258,0,0.11,0.11,0.304
3,4,0.08,OK,1.3,15.1,0.167,1.51,0.183,0:258,0,0.08,0.08,0.206
4,5,0.68,ERR_InvalidAngle,0,17.3,0.285,2.32,0.301,0:258,0,0.68,0.68,N/A
5,6,0.47,OK,0.716,22.8,0.168,0.983,0.185,0:258,0,0.47,0.47,0.626
6,7,0.61,ERR_FingerLifted,0,24.6,0.169,1.92,0.184,0:258,0,0.61,0.61,N/A
7,8,0.89,OK,0.648,28,0.186,1.12,0.202,0:258,0,0.89,0.89,0.707
8,9,0.98,OK,0.632,29.8,0.169,1.07,0.185,0:258,0,0.98,0.98,0.797
9,10,0.17,OK,0.682,31.6,0.219,1.2,0.235,0:258,0,0.17,0.17,0.675
10,11,0.43,OK,0.833,33.5,0.252,1.28,0.268,0:258,0,0.43,0.43,0.585
11,12,0.92,OK,1.07,35.5,0.435,1.79,0.451,0:258,0,0.92,0.92,0.867
12,13,0.03,OK,1.07,37.9,0.218,1.47,0.234,0:258,0,0.03,0.03,0.142
13,14,0.32,OK,0.982,40.1,0.285,1.47,0.302,0:258,0,0.32,0.32,0.424
14,15,0.24,OK,1.1,42.2,0.219,1.57,0.235,0:258,0,0.24,0.24,0.299
15,16,0.56,OK,0.916,44.4,0.185,1.3,0.201,0:258,0,0.56,0.56,0.472
16,17,0.85,OK,0.935,46.3,0.0168,1.12,0.035,0:258,0,0.85,0.85,0.729
17,18,0.77,OK,0.998,48.1,0.202,1.33,0.219,0:258,0,0.77,0.77,0.75
18,19,0.73,OK,0.982,50,0.186,1.28,0.201,0:258,0,0.73,0.73,0.697
19,20,0.35,OK,0.886,51.9,0.202,1.24,0.218,0:258,0,0.35,0.35,0.394
20,21,0.26,OK,0.966,53.8,0.168,1.28,0.184,0:258,0,0.26,0.26,0.206
21,22,0.98,OK,0.983,55.7,0.185,1.32,0.201,0:258,0,0.98,0.98,0.835
22,23,0.17,OK,1.38,57.7,0.152,1.72,0.168,0:258,0,0.17,0.17,0.474
23,24,0.26,OK,1.22,60.1,0.201,1.58,0.218,0:258,0,0.26,0.26,0.335
24,25,0.73,OK,0.899,62.6,0.152,1.23,0.167,0:258,0,0.73,0.73,0.787
25,26,0.08,OK,0.998,65.5,0.185,1.42,0.201,0:258,0,0.08,0.08,0.332
26,27,0.03,OK,1.07,67.6,0.0167,1.25,0.0343,0:258,0,0.03,0.03,0.126
27,28,0.35,OK,0.966,69.5,0.218,1.39,0.235,0:258,0,0.35,0.35,0.482
28,29,0.68,OK,0.932,71.5,0.186,1.25,0.202,0:258,0,0.68,0.68,0.665
29,30,0.47,OK,0.849,73.4,0.219,1.23,0.235,0:258,0,0.47,0.47,0.742
30,31,0.32,OK,0.916,75.2,0.135,1.2,0.152,0:258,0,0.32,0.32,0.607
31,32,0.85,OK,0.816,77.1,0.168,1.14,0.185,0:258,0,0.85,0.85,0.815
32,33,0.92,OK,0.715,84.8,0.136,1.02,0.151,0:258,0,0.92,0.92,0.751
33,34,0.56,OK,0.682,86.4,0.119,0.968,0.135,0:258,0,0.56,0.56,0.713
34,35,0.24,OK,0.783,88,0.118,1.02,0.135,0:258,0,0.24,0.24,0.336
35,36,0.52,OK,0.784,89.7,0.184,1.14,0.201,0:258,0,0.52,0.52,0.621
36,37,0.43,OK,0.766,91.4,0.151,1.02,0.167,0:258,0,0.43,0.43,0.554
37,38,0.77,OK,0.799,93,0.168,1.13,0.184,0:258,0,0.77,0.77,0.815
38,39,0.61,OK,0.783,94.7,0.118,1.02,0.134,0:258,0,0.61,0.61,0.624
39,40,0.89,OK,0.715,96.3,0.151,1.05,0.167,0:258,0,0.89,0.89,0.721
40,41,0.11,OK,0.833,97.9,0.135,1.12,0.151,0:258,0,0.11,0.11,0.287
41,42,0.35,OK,0.866,99.6,0.0828,1.1,0.101,0:258,0,0.35,0.35,0.446
42,43,0.77,OK,0.799,101,0.135,1.1,0.151,0:258,0,0.77,0.77,0.807
43,44,0.52,OK,0.8,103,0.118,1.05,0.135,0:258,0,0.52,0.52,0.625
44,45,0.85,OK,0.799,106,0.136,1.1,0.151,0:258,0,0.85,0.85,0.814
45,46,0.73,OK,0.901,107,0.134,1.17,0.15,0:258,0,0.73,0.73,0.693
46,47,0.08,OK,0.865,109,0.153,1.18,0.168,0:258,0,0.08,0.08,0.19
47,48,0.61,OK,0.95,111,0.168,1.23,0.185,0:258,0,0.61,0.61,0.647
48,49,0.17,OK,0.832,113,0.169,1.17,0.185,0:258,0,0.17,0.17,0.312
49,50,0.03,OK,0.866,115,0.235,1.27,0.252,0:258,0,0.03,0.03,0.0903
50,51,0.47,OK,0.984,116,0.201,1.43,0.219,0:258,0,0.47,0.47,0.415
51,52,0.32,OK,0.949,118,0.185,1.32,0.201,0:258,0,0.32,0.32,0.215
52,53,0.26,OK,0.915,121,0.0339,1.15,0.0502,0:258,0,0.26,0.26,0.176
53,54,0.43,OK,0.904,122,0.304,1.38,0.32,0:258,0,0.43,0.43,0.551
54,55,0.68,OK,0.8,124,0.202,1.15,0.218,0:258,0,0.68,0.68,0.733
55,56,0.56,OK,0.95,126,0.153,1.25,0.169,0:258,0,0.56,0.56,0.646
56,57,0.11,OK,0.849,129,0.135,1.17,0.151,0:258,0,0.11,0.11,0.425
57,58,0.92,OK,0.782,131,0.186,1.15,0.202,0:258,0,0.92,0.92,0.847
58,59,0.98,OK,0.697,133,0.169,1.05,0.184,0:258,0,0.98,0.98,0.778
59,60,0.24,OK,0.816,135,0.168,1.17,0.185,0:258,0,0.24,0.24,0.224
60,61,0.89,OK,0.831,137,0.303,1.27,0.319,0:258,0,0.89,0.89,0.824
61,5,0.68,OK,0.832,139,0.136,1.1,0.151,0:258,0,0.68,0.68,0.671
62,7,0.61,OK,0.716,141,0.135,1.03,0.151,0:258,0,0.61,0.61,0.682
