trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,"9,158",ERR_TooSlowInstantaneous,0,13.3,0.0508,3.13,0.0681,0:258,0,"9,158",9158,N/A
2,3,"4,782",OK,2.31,19,0.0869,2.53,0.102,0:258,0,"4,782",4782,3.92e+03
3,4,"9,845",OK,2.47,22.5,0.0833,2.63,0.101,0:258,0,"9,845",9845,9.29e+03
4,5,"1,751",OK,1.77,25.9,0.068,1.92,0.0841,0:258,0,"1,751",1751,2.07e+03
5,6,"5,312",OK,1.51,28.7,0.136,1.7,0.151,0:258,0,"5,312",5312,4.9e+03
6,7,"8,074",OK,1.81,31.2,0.103,2.03,0.118,0:258,0,"8,074",8074,7.49e+03
7,8,"7,729",ERR_FingerLifted,0,33.9,0.169,2.72,0.185,0:258,0,"7,729",7729,N/A
8,9,"5,886",OK,1.33,37.8,0.203,1.77,0.217,0:258,0,"5,886",5886,5.85e+03
9,10,"6,401",OK,1.48,40.4,0.0844,1.7,0.101,0:258,0,"6,401",6401,6.68e+03
10,11,992,OK,2.11,42.7,0.152,2.45,0.168,0:258,0,992,992,708
11,12,"8,906",OK,1.57,46,0.0342,1.68,0.05,0:258,0,"8,906",8906,8.29e+03
12,13,"6,698",OK,1.62,48.4,0.186,1.9,0.202,0:258,0,"6,698",6698,6.26e+03
13,14,"4,115",OK,1.47,50.9,0.118,1.67,0.135,0:258,0,"4,115",4115,3.76e+03
14,15,"3,903",OK,1.42,53.4,0.102,1.62,0.119,0:258,0,"3,903",3903,2.76e+03
15,16,"3,274",OK,1.32,55.7,0.0662,1.5,0.0841,0:258,0,"3,274",3274,3.14e+03
16,17,"2,894",OK,1.3,57.9,0.136,1.53,0.152,0:258,0,"2,894",2894,2.49e+03
17,18,374,OK,1.77,60.1,0.118,1.88,0.135,0:258,0,374,374,375
18,19,"1,023",OK,1.53,62.9,0.067,1.65,0.0841,0:258,0,"1,023",1023,958
19,20,"7,264",OK,1.62,65.3,0.119,1.82,0.135,0:258,0,"7,264",7264,7.71e+03
20,21,"2,148",OK,1.6,67.8,0.0682,1.75,0.0845,0:258,0,"2,148",2148,2.39e+03
21,22,"3,274",OK,1.48,70.3,0.12,1.65,0.136,0:258,0,"3,274",3274,2.99e+03
22,23,"9,845",OK,1.6,72.7,0.101,1.78,0.118,0:258,0,"9,845",9845,9.61e+03
23,24,"2,148",OK,1.68,75.2,0.119,1.85,0.135,0:258,0,"2,148",2148,2.07e+03
24,26,"5,886",OK,1.59,79.1,0.0181,1.72,0.0362,0:258,0,"5,886",5886,5.93e+03
25,27,"8,074",OK,1.3,81.6,0.152,1.58,0.168,0:258,0,"8,074",8074,8.06e+03
26,28,"1,023",OK,1.55,83.9,0.136,1.73,0.152,0:258,0,"1,023",1023,1.57e+03
27,29,"4,782",OK,1.4,86.3,0.102,1.57,0.117,0:258,0,"4,782",4782,3.56e+03
28,30,"7,729",OK,1.3,88.7,0.0847,1.47,0.103,0:258,0,"7,729",7729,6.99e+03
29,31,"6,698",OK,1.35,90.9,0.137,1.57,0.152,0:258,0,"6,698",6698,6.18e+03
30,32,"4,115",OK,1.55,93.1,0.0853,1.75,0.102,0:258,0,"4,115",4115,3.82e+03
31,33,"9,158",OK,1.47,95.5,0.102,1.63,0.118,0:258,0,"9,158",9158,8.92e+03
32,34,992,ERR_InvalidAngle,0,97.9,0.0845,2.49,0.101,0:258,0,992,992,N/A
33,35,"5,312",OK,1.32,102,0.152,1.52,0.168,0:258,0,"5,312",5312,5.03e+03
34,36,"7,264",OK,1.27,105,0.119,1.45,0.135,0:258,0,"7,264",7264,7.93e+03
35,37,"8,906",OK,1.15,107,0.119,1.3,0.134,0:258,0,"8,906",8906,8.76e+03
36,38,"3,903",OK,1.73,109,0.118,1.87,0.135,0:258,0,"3,903",3903,2.89e+03
37,39,"6,401",OK,1.28,112,0.118,1.47,0.134,0:258,0,"6,401",6401,6.15e+03
38,40,"2,894",OK,1.13,114,0.103,1.28,0.12,0:258,0,"2,894",2894,3.51e+03
39,41,374,OK,1.32,116,0.135,1.45,0.151,0:258,0,374,374,500
40,42,"7,729",OK,1.35,118,0.119,1.53,0.135,0:258,0,"7,729",7729,7.04e+03
41,43,"6,401",OK,1.15,121,0.15,1.38,0.167,0:258,0,"6,401",6401,5.85e+03
42,44,"4,115",OK,1.07,123,0.152,1.3,0.17,0:258,0,"4,115",4115,4.04e+03
43,45,"3,903",OK,1.13,125,0.152,1.31,0.168,0:258,0,"3,903",3903,3.32e+03
44,46,"6,698",OK,1.36,128,0.119,1.6,0.135,0:258,0,"6,698",6698,6.75e+03
45,47,"2,148",OK,1.28,130,0.169,1.45,0.186,0:258,0,"2,148",2148,2.49e+03
46,48,992,OK,1.43,132,0.135,1.57,0.152,0:258,0,992,992,806
47,49,"9,158",ERR_TooSlowInstantaneous,0,134,0.169,1.28,0.185,0:258,0,"9,158",9158,N/A
48,51,"9,845",OK,1.22,139,0.251,1.52,0.268,0:258,0,"9,845",9845,8.83e+03
49,52,"8,906",OK,0.931,141,0.12,1.1,0.135,0:258,0,"8,906",8906,8.21e+03
50,53,"2,894",OK,1.08,144,0.185,1.29,0.202,0:258,0,"2,894",2894,2.71e+03
51,54,"5,312",OK,1.08,146,0.152,1.27,0.168,0:258,0,"5,312",5312,5.12e+03
52,56,"8,074",OK,1.63,148,0.0198,1.8,0.0345,0:258,0,"8,074",8074,8.22e+03
53,57,"5,886",OK,1.17,150,0.134,1.38,0.151,0:258,0,"5,886",5886,5.74e+03
54,58,"3,274",OK,1.15,153,0.0683,1.27,0.0844,0:258,0,"3,274",3274,3.08e+03
55,59,374,ERR_FingerLifted,0,155,0.0856,2.37,0.101,0:258,0,374,374,N/A
56,60,"1,023",OK,1.3,158,0.202,1.58,0.218,0:258,0,"1,023",1023,958
57,61,"4,782",OK,1.17,161,0.0686,1.35,0.0845,0:258,0,"4,782",4782,4.01e+03
58,2,"9,158",ERR_TooSlowInstantaneous,0,163,0.102,0.864,0.118,0:258,0,"9,158",9158,N/A
59,25,"1,751",OK,1.15,167,0.219,1.47,0.235,0:258,0,"1,751",1751,1.62e+03
60,34,992,OK,1.18,169,0.171,1.45,0.185,0:258,0,992,992,833
61,49,"9,158",OK,1.43,172,0.0846,1.65,0.101,0:258,0,"9,158",9158,8.85e+03
62,50,"1,751",ERR_StartedSideways,0,175,-1,0.0881,-1,0:258,0,"1,751",1751,N/A
63,55,"7,264",OK,1.68,180,0.352,2.13,0.368,0:258,0,"7,264",7264,7.62e+03
64,59,374,OK,1.4,183,0.0686,1.6,0.084,0:258,0,374,374,1.14e+03
65,2,"9,158",OK,1.22,186,0.168,1.57,0.184,0:258,0,"9,158",9158,8.11e+03
66,8,"7,729",OK,1.18,189,0.135,1.48,0.151,0:258,0,"7,729",7729,7.54e+03
67,50,"1,751",OK,1.32,191,0.0172,1.42,0.034,0:258,0,"1,751",1751,1.17e+03
