trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,0.52,OK,2.6,11.1,0.235,3.08,0.251,0:258,0,0.52,0.52,0.512
2,3,0.11,OK,1.9,15.1,0.017,2.05,0.0335,0:258,0,0.11,0.11,0.157
3,4,0.08,OK,1.68,18.3,0.102,1.94,0.119,0:258,0,0.08,0.08,0.0417
4,5,0.68,OK,1.35,21.4,0.101,1.6,0.118,0:258,0,0.68,0.68,0.631
5,6,0.47,OK,1.3,23.9,0.0997,1.48,0.116,0:258,0,0.47,0.47,0.438
6,7,0.61,OK,1.42,26.3,0.117,1.63,0.135,0:258,0,0.61,0.61,0.596
7,8,0.89,OK,2.05,28.9,0.0502,2.25,0.0667,0:258,0,0.89,0.89,0.885
8,9,0.98,OK,2.02,32.4,0.116,2.32,0.133,0:258,0,0.98,0.98,0.99
9,10,0.17,OK,1.6,35.7,0.134,1.88,0.152,0:258,0,0.17,0.17,0.14
10,11,0.43,OK,1.43,38.6,0.138,1.72,0.152,0:258,0,0.43,0.43,0.449
11,12,0.92,OK,1.5,41.2,0.0835,1.75,0.1,0:258,0,0.92,0.92,0.907
12,13,0.03,OK,1.58,43.8,0.0509,1.78,0.0667,0:258,0,0.03,0.03,0.0264
13,14,0.32,OK,1.63,46.6,0.15,1.88,0.166,0:258,0,0.32,0.32,0.278
14,15,0.24,OK,1.11,49.4,0.118,1.37,0.136,0:258,0,0.24,0.24,0.129
15,16,0.56,OK,1.25,51.6,0.133,1.52,0.151,0:258,0,0.56,0.56,0.535
16,17,0.85,OK,1.55,53.9,0.1,1.82,0.119,0:258,0,0.85,0.85,0.822
17,18,0.77,OK,1.26,56.7,0.0842,1.48,0.1,0:258,0,0.77,0.77,0.726
18,19,0.73,OK,1.23,59.1,0.118,1.48,0.134,0:258,0,0.73,0.73,0.707
19,20,0.35,OK,1.43,61.4,0.167,1.75,0.183,0:258,0,0.35,0.35,0.193
20,21,0.26,OK,1.23,63.9,0.166,1.55,0.183,0:258,0,0.26,0.26,0.0806
21,22,0.98,OK,1.42,66.4,0.0997,1.67,0.116,0:258,0,0.98,0.98,0.992
22,23,0.17,OK,2.2,69,0.15,2.45,0.168,0:258,0,0.17,0.17,0.0792
23,24,0.26,OK,1.4,72.5,0.218,1.75,0.234,0:258,0,0.26,0.26,0.168
24,25,0.73,OK,1.52,75.1,0.134,1.82,0.151,0:258,0,0.73,0.73,0.863
25,26,0.08,OK,1.55,77.7,0.135,1.83,0.152,0:258,0,0.08,0.08,0.0208
26,27,0.03,OK,1.37,80.5,0.166,1.65,0.183,0:258,0,0.03,0.03,0.00417
27,28,0.35,OK,1.3,83.2,0.118,1.62,0.136,0:258,0,0.35,0.35,0.246
28,29,0.68,OK,1.45,85.6,0.118,1.67,0.134,0:258,0,0.68,0.68,0.667
29,30,0.47,OK,1.78,88.2,0.12,1.98,0.133,0:258,0,0.47,0.47,0.481
30,31,0.32,OK,2.25,93.1,0.253,2.65,0.268,0:258,0,0.32,0.32,0.204
31,32,0.85,OK,1.25,96.7,0.167,1.52,0.183,0:258,0,0.85,0.85,0.833
32,33,0.92,OK,1.07,99,0.1,1.25,0.118,0:258,0,0.92,0.92,0.954
33,34,0.56,OK,1.3,102,0.2,1.57,0.217,0:258,0,0.56,0.56,0.518
34,35,0.24,OK,1.21,105,0.136,1.45,0.152,0:258,0,0.24,0.24,0.142
35,36,0.52,OK,1,108,0.134,1.27,0.151,0:258,0,0.52,0.52,0.512
36,37,0.43,OK,0.965,110,0.118,1.18,0.135,0:258,0,0.43,0.43,0.383
37,38,0.77,OK,1.3,112,0.1,1.5,0.117,0:258,0,0.77,0.77,0.725
38,39,0.61,OK,1.03,114,0.134,1.27,0.151,0:258,0,0.61,0.61,0.671
39,40,0.89,OK,1.3,116,0.135,1.5,0.15,0:258,0,0.89,0.89,0.917
