trial,time,x,y
1,0.002,-11,-291
1,0.034,-12,-289
1,0.117,-11,-289
1,0.219,-10,-289
1,0.270,-9,-289
1,0.985,-8,-289
1,1.235,-7,-289
1,1.935,-7,-290
1,2.234,-7,-291
1,3.485,-7,-289
1,4.367,-7,-288
1,4.384,-8,-287
1,4.400,-9,-283
1,4.417,-10,-275
1,4.434,-11,-271
1,4.451,-11,-259
1,4.482,-10,-223
1,4.499,-10,-211
1,4.518,-9,-187
1,4.532,-7,-162
1,4.549,-6,-137
1,4.565,-6,-123
1,4.583,-6,-97
1,4.598,-5,-71
1,4.615,-5,-46
1,4.631,-5,-33
1,4.648,-3,-10
1,4.665,-3,11
1,4.682,-2,31
1,4.698,-1,39
1,4.715,-1,56
1,4.731,-1,71
1,4.748,0,86
1,4.765,1,93
1,4.782,1,105
1,4.800,2,115
1,4.815,3,124
1,4.832,3,133
1,4.848,3,137
1,4.865,3,145
1,4.882,4,152
1,4.899,4,159
1,4.916,4,163
1,4.932,4,171
1,4.949,4,179
1,4.965,3,187
1,4.982,3,190
1,4.998,3,197
1,5.015,3,205
1,5.031,3,211
1,5.049,2,215
1,5.065,2,222
1,5.098,2,233
1,5.115,1,236
1,5.132,1,241
1,5.148,1,245
1,5.165,1,248
1,5.181,1,249
1,5.199,1,251
1,5.215,1,253
1,5.265,1,254
1,5.349,2,254
2,0.000,-13,-273
2,0.035,-11,-273
2,0.052,-11,-275
2,0.069,-9,-277
2,0.084,-9,-278
2,0.102,-8,-279
2,0.118,-7,-280
2,0.170,-7,-281
2,0.220,-6,-281
2,0.253,-5,-282
2,0.270,-5,-283
2,0.354,-4,-283
2,0.454,-4,-282
2,0.522,-4,-281
2,0.536,-3,-281
2,0.720,-2,-281
2,0.936,-1,-281
2,2.119,-3,-279
2,2.153,-5,-276
2,2.169,-7,-271
2,2.186,-7,-269
2,2.217,-7,-267
2,2.234,-7,-265
2,2.251,-8,-261
2,2.267,-8,-259
2,2.285,-9,-255
2,2.301,-9,-252
2,2.317,-11,-248
2,2.334,-12,-243
2,2.351,-13,-240
2,2.366,-14,-235
2,2.383,-15,-231
2,2.400,-16,-226
2,2.416,-17,-223
2,2.433,-18,-218
2,2.450,-19,-213
2,2.467,-21,-208
2,2.483,-22,-205
2,2.500,-24,-199
2,2.517,-25,-193
2,2.534,-27,-187
2,2.550,-30,-181
2,2.566,-31,-178
2,2.584,-32,-172
2,2.602,-34,-167
2,2.616,-35,-161
2,2.633,-36,-158
2,2.649,-37,-153
2,2.666,-39,-147
2,2.683,-42,-139
2,2.700,-45,-133
2,2.717,-48,-129
2,2.733,-53,-120
2,2.760,-64,-104
2,2.781,-73,-92
2,2.798,-82,-79
2,2.815,-93,-65
2,2.832,-103,-51
2,2.849,-109,-43
2,2.866,-119,-29
2,2.884,-131,-13
2,2.900,-141,3
2,2.917,-152,19
2,2.934,-157,27
2,2.950,-166,41
2,2.968,-175,55
2,2.983,-183,67
2,3.001,-186,73
2,3.016,-193,84
2,3.033,-199,94
2,3.049,-206,103
2,3.067,-209,107
2,3.084,-214,115
2,3.100,-219,123
2,3.116,-223,130
2,3.133,-225,133
2,3.150,-229,139
2,3.166,-233,146
2,3.184,-237,151
2,3.199,-241,157
2,3.217,-243,161
2,3.233,-246,167
2,3.264,-252,175
2,3.283,-256,181
2,3.300,-260,186
2,3.316,-264,191
2,3.333,-268,197
2,3.350,-270,200
2,3.368,-274,205
2,3.383,-278,210
2,3.400,-281,215
2,3.416,-283,217
2,3.433,-287,222
2,3.454,-290,226
2,3.480,-295,233
2,3.499,-299,238
2,3.516,-302,243
2,3.533,-305,248
2,3.549,-307,251
2,3.566,-311,257
2,3.583,-314,263
2,3.600,-318,269
2,3.616,-320,272
2,3.633,-323,277
2,3.649,-327,283
2,3.666,-329,287
2,3.683,-332,291
2,3.700,-333,293
2,3.717,-335,297
2,3.733,-337,300
2,3.749,-338,300
3,0.000,1,-273
3,0.051,2,-274
3,0.068,3,-274
3,0.085,3,-275
3,0.419,4,-275
3,0.836,4,-276
3,0.903,4,-277
3,1.019,4,-278
3,1.069,4,-279
3,1.169,4,-280
3,1.219,4,-281
3,1.270,4,-280
3,1.303,4,-277
3,1.319,3,-273
3,1.336,1,-269
3,1.352,1,-265
3,1.384,-3,-252
3,1.400,-5,-249
3,1.417,-7,-241
3,1.435,-9,-233
3,1.451,-12,-226
3,1.468,-15,-219
3,1.492,-17,-213
3,1.508,-19,-206
3,1.517,-20,-203
3,1.534,-22,-196
3,1.555,-24,-191
3,1.572,-27,-185
3,1.584,-28,-182
3,1.601,-30,-176
3,1.618,-32,-171
3,1.635,-33,-168
3,1.650,-35,-161
3,1.667,-39,-153
3,1.683,-42,-144
3,1.700,-45,-138
3,1.716,-50,-125
3,1.734,-56,-111
3,1.750,-63,-93
3,1.767,-69,-75
3,1.784,-75,-54
3,1.818,-79,-21
3,1.832,-79,2
3,1.849,-77,14
3,1.866,-73,39
3,1.882,-65,64
3,1.899,-53,87
3,1.915,-45,98
3,1.932,-31,117
3,1.949,-16,133
3,1.965,1,149
3,1.982,9,157
3,2.000,29,171
3,2.018,49,183
3,2.033,72,198
3,2.050,98,213
3,2.066,111,220
3,2.083,136,235
3,2.113,167,254
3,2.133,183,267
3,2.150,196,277
3,2.167,205,285
3,2.183,212,289
3,2.200,214,291
3,2.217,217,294
3,2.234,219,295
3,2.267,219,294
3,2.283,219,293
3,2.317,219,291
3,2.333,220,291
3,2.350,220,289
3,2.367,221,287
3,2.383,222,285
3,2.401,223,283
4,0.001,-17,-277
4,0.068,-16,-277
4,0.101,-15,-277
4,0.203,-14,-277
4,0.253,-13,-277
4,0.286,-13,-278
4,0.353,-12,-278
4,0.368,-12,-279
4,0.419,-11,-279
4,0.569,-10,-279
4,0.903,-9,-279
4,1.402,-8,-279
4,1.469,-7,-279
4,1.487,-7,-280
4,1.533,-7,-281
4,1.603,-6,-281
4,1.720,-7,-277
4,1.737,-7,-275
4,1.752,-9,-271
4,1.769,-12,-265
4,1.801,-17,-255
4,1.817,-20,-250
4,1.834,-24,-243
4,1.850,-27,-237
4,1.867,-29,-233
4,1.883,-33,-227
4,1.900,-36,-221
4,1.916,-39,-214
4,1.933,-41,-211
4,1.950,-43,-205
4,1.966,-46,-198
4,1.983,-49,-192
4,2.000,-50,-189
4,2.016,-53,-183
4,2.033,-55,-177
4,2.050,-58,-169
4,2.066,-59,-165
4,2.084,-62,-157
4,2.100,-65,-148
4,2.116,-68,-139
4,2.133,-71,-130
4,2.150,-71,-125
4,2.166,-73,-117
4,2.183,-73,-109
4,2.200,-73,-101
4,2.216,-73,-97
4,2.233,-71,-87
4,2.250,-66,-76
4,2.266,-59,-63
4,2.283,-46,-45
4,2.300,-37,-34
4,2.316,-13,-8
4,2.333,13,20
4,2.350,40,49
4,2.367,53,63
4,2.384,81,93
4,2.401,109,122
4,2.416,135,149
4,2.433,148,163
4,2.450,173,188
4,2.467,197,211
4,2.483,216,231
4,2.504,229,243
4,2.531,238,254
4,2.550,240,259
4,2.566,241,261
4,2.585,242,263
4,2.619,243,263
4,2.633,243,264
4,2.649,244,264
4,2.667,245,265
4,2.700,247,265
4,2.733,249,265
4,2.767,251,265
4,2.783,252,264
5,0.000,-8,-280
5,0.034,-7,-280
5,0.051,-6,-280
5,0.069,-5,-280
5,0.101,-5,-279
5,0.119,-4,-279
5,0.135,-3,-279
5,0.201,-3,-278
5,0.218,-2,-278
5,0.303,-1,-278
5,0.552,-1,-279
5,0.719,0,-279
5,0.803,0,-277
5,0.820,-1,-275
5,0.835,-2,-273
5,0.853,-4,-269
5,0.884,-9,-257
5,0.900,-10,-253
5,0.918,-12,-249
5,0.935,-13,-243
5,0.965,-16,-236
5,0.983,-17,-233
5,1.000,-18,-229
5,1.017,-19,-227
5,1.033,-20,-223
5,1.051,-21,-221
5,1.067,-21,-218
5,1.084,-22,-215
5,1.100,-23,-214
5,1.117,-23,-213
5,1.133,-24,-212
5,1.150,-25,-211
5,1.167,-26,-208
5,1.183,-28,-205
5,1.200,-29,-203
5,1.217,-30,-201
5,1.234,-31,-198
5,1.250,-31,-196
5,1.267,-31,-195
5,1.284,-31,-193
5,1.301,-31,-192
5,1.317,-31,-189
5,1.334,-31,-185
5,1.350,-31,-178
5,1.367,-29,-168
5,1.384,-27,-153
5,1.400,-23,-130
5,1.417,-21,-116
5,1.433,-18,-85
5,1.450,-13,-53
5,1.468,-11,-17
5,1.486,-9,19
5,1.500,-8,39
5,1.519,-6,79
5,1.548,1,147
5,1.567,7,189
5,1.584,12,228
5,1.616,18,281
5,1.634,22,300
5,1.650,27,300
5,1.667,29,300
5,1.683,31,300
5,1.799,30,300
5,1.816,28,300
5,1.849,27,300
5,1.866,28,300
5,1.884,29,300
8,0.001,4,-288
8,0.064,3,-287
8,0.081,2,-287
8,0.115,1,-287
8,0.201,0,-288
8,0.251,-1,-288
8,0.317,-2,-288
8,0.368,-3,-288
8,0.866,-3,-287
8,1.199,-3,-286
8,1.216,-5,-285
8,1.234,-8,-277
8,1.251,-12,-263
8,1.282,-18,-227
8,1.299,-22,-199
8,1.328,-30,-155
8,1.347,-35,-122
8,1.364,-40,-85
8,1.381,-45,-46
8,1.397,-49,-9
8,1.414,-51,9
8,1.431,-55,46
8,1.447,-57,83
8,1.464,-57,123
8,1.481,-57,143
8,1.498,-55,184
8,1.524,-53,240
8,1.557,-49,298
8,1.579,-47,300
8,1.598,-45,300
8,1.647,-46,300
8,1.665,-47,300
8,1.698,-48,300
8,1.747,-49,300
8,1.797,-48,300
9,0.001,5,-278
9,0.085,5,-279
9,0.101,5,-280
9,0.123,5,-281
9,0.189,5,-282
9,0.205,4,-282
9,0.238,4,-283
9,0.255,3,-283
9,0.371,2,-283
9,0.438,1,-283
9,1.304,1,-281
9,1.371,1,-279
9,1.388,2,-276
9,1.404,3,-273
9,1.420,5,-263
9,1.452,10,-239
9,1.472,15,-219
9,1.490,19,-198
9,1.501,23,-175
9,1.520,30,-152
9,1.534,33,-140
9,1.552,39,-117
9,1.568,44,-94
9,1.585,51,-73
9,1.601,53,-62
9,1.618,59,-42
9,1.634,65,-22
9,1.653,72,-2
9,1.670,75,7
9,1.684,83,25
9,1.701,91,43
9,1.718,101,63
9,1.740,113,85
9,1.751,120,96
9,1.774,135,118
9,1.785,151,140
9,1.800,161,151
9,1.817,182,175
9,1.834,203,197
9,1.851,226,218
9,1.868,248,236
9,1.892,269,251
9,1.915,296,270
9,1.937,312,280
9,1.953,319,284
9,1.969,333,291
9,1.987,346,297
9,2.001,358,300
9,2.020,364,300
9,2.035,375,300
9,2.051,386,300
9,2.068,395,300
9,2.085,399,300
10,0.001,-5,-283
10,0.034,-5,-285
10,0.102,-5,-286
10,0.451,-5,-283
10,0.503,-4,-283
10,0.570,-3,-283
10,0.786,-3,-282
10,1.119,-3,-281
10,1.170,-4,-279
10,1.186,-5,-278
10,1.203,-6,-274
10,1.219,-7,-270
10,1.236,-8,-265
10,1.267,-8,-256
10,1.286,-8,-251
10,1.315,-7,-245
10,1.334,-7,-243
10,1.351,-7,-240
10,1.369,-7,-238
10,1.383,-7,-237
10,1.400,-6,-235
10,1.433,-6,-234
10,1.449,-6,-233
10,1.501,-6,-232
10,1.533,-6,-231
10,1.567,-7,-230
10,1.585,-8,-228
10,1.600,-9,-225
10,1.618,-11,-219
10,1.634,-12,-207
10,1.650,-12,-195
10,1.667,-11,-183
10,1.685,-11,-178
10,1.714,-4,-153
10,1.734,5,-135
10,1.752,12,-124
10,1.769,31,-99
10,1.784,54,-72
10,1.802,81,-43
10,1.816,95,-27
10,1.834,123,5
10,1.850,150,37
10,1.873,174,67
10,1.892,195,95
10,1.899,205,108
10,1.915,219,130
10,1.932,231,149
10,1.948,236,159
10,1.965,245,179
10,1.982,253,199
10,1.998,260,218
10,2.016,268,235
10,2.041,277,253
10,2.064,292,279
10,2.083,301,293
10,2.100,305,300
10,2.117,313,300
10,2.133,318,300
10,2.150,321,300
10,2.167,323,300
10,2.183,324,300
10,2.200,325,300
10,2.233,326,300
10,2.283,327,300
11,0.001,-9,-288
11,0.270,-9,-289
11,0.287,-10,-289
11,0.970,-10,-288
11,1.054,-9,-283
11,1.070,-7,-279
11,1.087,-5,-269
11,1.119,2,-237
11,1.140,8,-217
11,1.156,15,-196
11,1.167,19,-185
11,1.186,27,-162
11,1.201,31,-151
11,1.218,39,-129
11,1.235,46,-110
11,1.251,53,-93
11,1.267,55,-85
11,1.290,62,-64
11,1.314,67,-51
11,1.333,72,-39
11,1.350,76,-27
11,1.366,80,-15
11,1.383,84,-4
11,1.400,86,2
11,1.416,90,12
11,1.433,94,22
11,1.449,97,31
11,1.466,99,36
11,1.483,103,45
11,1.499,109,57
11,1.516,116,71
11,1.533,120,78
11,1.549,128,94
11,1.566,135,109
11,1.583,142,123
11,1.599,149,138
11,1.617,151,145
11,1.634,156,161
11,1.652,161,176
11,1.667,165,191
11,1.684,167,205
11,1.700,169,212
11,1.718,170,226
11,1.745,172,247
11,1.762,172,260
11,1.783,173,274
11,1.801,173,288
11,1.817,174,300
11,1.835,175,300
11,1.918,176,300
11,2.018,172,300
11,2.034,162,295
12,0.001,-13,-282
12,0.171,-13,-281
12,0.222,-13,-280
12,0.287,-13,-279
12,0.505,-13,-278
12,0.521,-14,-278
12,0.542,-14,-277
12,0.556,-14,-274
12,0.572,-15,-272
12,0.589,-15,-266
12,0.618,-15,-255
12,0.636,-16,-247
12,0.653,-16,-239
12,0.668,-17,-232
12,0.687,-17,-225
12,0.701,-17,-223
12,0.720,-17,-217
12,0.736,-17,-211
12,0.755,-17,-207
12,0.768,-17,-205
12,0.787,-16,-201
12,0.802,-16,-197
12,0.818,-15,-194
12,0.835,-15,-193
12,0.852,-15,-190
12,0.868,-15,-188
12,0.886,-15,-185
12,0.907,-15,-182
12,0.918,-15,-181
12,0.935,-14,-177
12,0.952,-13,-175
12,0.969,-13,-174
12,0.985,-12,-171
12,1.003,-11,-169
12,1.019,-10,-167
12,1.037,-9,-165
12,1.066,-9,-163
12,1.085,-9,-162
12,1.107,-11,-159
12,1.123,-13,-154
12,1.135,-15,-150
12,1.152,-19,-140
12,1.168,-25,-125
12,1.185,-29,-115
12,1.201,-37,-93
12,1.218,-47,-69
12,1.234,-58,-43
12,1.252,-69,-15
12,1.268,-75,0
12,1.285,-86,29
12,1.302,-97,59
12,1.318,-107,89
12,1.336,-115,120
12,1.351,-118,135
12,1.372,-123,165
12,1.385,-127,190
12,1.402,-130,213
12,1.417,-131,223
12,1.449,-131,249
12,1.468,-131,264
12,1.484,-130,275
12,1.501,-129,283
12,1.518,-129,289
12,1.535,-128,291
12,1.551,-127,292
12,1.568,-127,293
12,1.588,-126,293
12,1.602,-125,291
12,1.624,-124,287
12,1.651,-119,263
12,1.668,-115,230
12,1.685,-113,213
12,1.701,-110,178
12,1.718,-105,141
