trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,"9,158",OK,1.65,11.9,0.253,2.2,0.268,0:258,0,"9,158",9158,8.57e+03
2,3,"4,782",OK,1.49,15.1,0.185,1.95,0.201,0:258,0,"4,782",4782,3.78e+03
3,4,"9,845",OK,1.83,18.1,0.0161,2.09,0.0323,0:258,0,"9,845",9845,8.99e+03
4,5,"1,751",OK,1.58,21.1,0.017,1.92,0.0334,0:258,0,"1,751",1751,903
5,6,"5,312",OK,1.58,25.2,0.135,1.93,0.153,0:258,0,"5,312",5312,4.96e+03
6,7,"8,074",OK,1.73,28.2,0.22,2.23,0.236,0:258,0,"8,074",8074,7.88e+03
7,8,"7,729",OK,1.56,31.3,0.236,2.11,0.252,0:258,0,"7,729",7729,7.57e+03
8,9,"5,886",OK,1.6,34.2,0.117,2,0.133,0:258,0,"5,886",5886,5.12e+03
9,10,"6,401",OK,1.95,36.9,0.183,2.42,0.2,0:258,0,"6,401",6401,5.93e+03
10,11,992,ERR_TooSlowInstantaneous,0,40.1,0.1,3.16,0.117,0:258,0,992,992,N/A
11,12,"8,906",OK,2.75,45.7,0.153,3.15,0.169,0:258,0,"8,906",8906,7.54e+03
12,13,"6,698",OK,1.68,51.5,0.185,2.15,0.201,0:258,0,"6,698",6698,7.31e+03
13,14,"4,115",OK,1.38,55.5,0.0679,1.72,0.0834,0:258,0,"4,115",4115,3.93e+03
14,15,"3,903",OK,1.49,58.4,0.136,1.92,0.152,0:258,0,"3,903",3903,3.35e+03
15,16,"3,274",OK,1.45,61.1,0.102,1.87,0.118,0:258,0,"3,274",3274,3e+03
16,17,"2,894",OK,1.94,63.8,0.134,2.38,0.15,0:258,0,"2,894",2894,1.79e+03
17,18,374,OK,1.53,68.2,0.151,1.98,0.167,0:258,0,374,374,292
18,19,"1,023",OK,1.87,71.8,0.153,2.3,0.168,0:258,0,"1,023",1023,1.46e+03
19,20,"7,264",OK,1.77,75.3,0.153,2.2,0.17,0:258,0,"7,264",7264,7.15e+03
20,21,"2,148",OK,1.6,79,0.184,2.11,0.201,0:258,0,"2,148",2148,1.82e+03
21,22,"3,274",OK,1.47,82.7,0.185,1.97,0.2,0:258,0,"3,274",3274,1.93e+03
22,23,"9,845",OK,1.67,85.9,0.203,2.2,0.219,0:258,0,"9,845",9845,8.43e+03
23,24,"2,148",ERR_StartedSideways,0,89.4,-1,0.0216,-1,0:258,0,"2,148",2148,N/A
24,25,"1,751",OK,1.72,90.9,0.0172,1.97,0.0332,0:258,0,"1,751",1751,1.24e+03
25,26,"5,886",OK,1.55,94.1,0.152,1.95,0.168,0:258,0,"5,886",5886,4.85e+03
26,27,"8,074",OK,1.67,97,0.184,2.16,0.2,0:258,0,"8,074",8074,7.83e+03
27,28,"1,023",OK,1.53,100,0.15,2,0.167,0:258,0,"1,023",1023,1.19e+03
28,29,"4,782",OK,1.97,103,0.151,2.35,0.166,0:258,0,"4,782",4782,3.38e+03
29,30,"7,729",OK,1.9,106,0.101,2.33,0.118,0:258,0,"7,729",7729,7.06e+03
30,31,"6,698",OK,1.82,111,0.233,2.32,0.249,0:258,0,"6,698",6698,6.5e+03
31,32,"4,115",OK,1.71,115,0.352,2.32,0.368,0:258,0,"4,115",4115,2.94e+03
32,33,"9,158",ERR_TooSlowGlobal,0,118,0.452,1.07,0.469,0:258,0,"9,158",9158,N/A
33,34,992,OK,1.83,122,0.135,2.22,0.151,0:258,0,992,992,569
34,35,"5,312",OK,1.53,125,0.15,1.92,0.166,0:258,0,"5,312",5312,4.82e+03
35,36,"7,264",OK,1.85,129,0.167,2.33,0.183,0:258,0,"7,264",7264,6.96e+03
36,37,"8,906",OK,1.64,132,0.268,2.13,0.284,0:258,0,"8,906",8906,7.86e+03
37,38,"3,903",ERR_TooSlowGlobal,0,135,0.318,0.827,0.334,0:258,0,"3,903",3903,N/A
38,39,"6,401",OK,2.45,139,0.236,2.97,0.253,0:258,0,"6,401",6401,6.12e+03
39,40,"2,894",OK,1.55,156,0.251,2.08,0.266,0:258,0,"2,894",2894,2.04e+03
40,41,374,OK,1.53,159,0.0671,1.9,0.0835,0:258,0,374,374,431
41,42,"7,729",OK,1.72,162,0.349,2.39,0.365,0:258,0,"7,729",7729,7.12e+03
42,43,"6,401",OK,1.63,166,0.169,2.11,0.185,0:258,0,"6,401",6401,6.57e+03
43,44,"4,115",OK,1.57,169,0.149,2.04,0.166,0:258,0,"4,115",4115,3.6e+03
44,45,"3,903",OK,1.82,173,0.17,2.27,0.186,0:258,0,"3,903",3903,2.4e+03
45,46,"6,698",OK,1.82,176,0.286,2.4,0.301,0:258,0,"6,698",6698,6.65e+03
46,47,"2,148",OK,1.9,179,0.403,2.53,0.419,0:258,0,"2,148",2148,1.74e+03
47,48,992,OK,2.01,183,0.635,2.96,0.652,0:258,0,992,992,431
48,49,"9,158",OK,1.95,187,0.283,2.54,0.299,0:258,0,"9,158",9158,8.29e+03
49,50,"1,751",OK,2.02,190,0.283,2.6,0.3,0:258,0,"1,751",1751,1.21e+03
50,51,"9,845",OK,2.12,194,0.0992,2.54,0.116,0:258,0,"9,845",9845,8.46e+03
51,52,"8,906",OK,1.82,197,0.216,2.36,0.233,0:258,0,"8,906",8906,7.96e+03
52,53,"2,894",OK,2.08,201,0.0545,2.42,0.0686,0:258,0,"2,894",2894,1.89e+03
53,54,"5,312",OK,1.8,205,0.203,2.28,0.219,0:258,0,"5,312",5312,4.99e+03
54,55,"7,264",OK,2.07,208,0.249,2.63,0.266,0:258,0,"7,264",7264,7.18e+03
55,56,"8,074",ERR_StartedSideways,0,212,-1,0.0362,-1,0:258,0,"8,074",8074,N/A
56,57,"5,886",OK,2.15,213,0.168,2.63,0.184,0:258,0,"5,886",5886,4.99e+03
57,58,"3,274",OK,2.23,217,0.184,2.75,0.201,0:258,0,"3,274",3274,2.72e+03
58,59,374,OK,2.29,221,0.0668,2.68,0.0829,0:258,0,374,374,472
59,60,"1,023",OK,2.11,225,0.235,2.66,0.251,0:258,0,"1,023",1023,1.17e+03
60,61,"4,782",OK,1.88,228,0.218,2.43,0.234,0:258,0,"4,782",4782,4.08e+03
61,11,992,OK,2.44,232,0.299,3.07,0.316,0:258,0,992,992,181
62,24,"2,148",OK,3.18,236,0.153,3.63,0.169,0:258,0,"2,148",2148,1.65e+03
63,33,"9,158",OK,2.82,240,0.233,3.35,0.249,0:258,0,"9,158",9158,8.46e+03
64,38,"3,903",ERR_StartedSideways,0,245,-1,0.0185,-1,0:258,0,"3,903",3903,N/A
65,56,"8,074",OK,2.54,246,0.202,3.06,0.218,0:258,0,"8,074",8074,8.54e+03
66,38,"3,903",OK,2.57,250,0.233,3.11,0.249,0:258,0,"3,903",3903,2.21e+03
