trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,10,9,ERR_TooSlowInstantaneous,0,20.3,0.585,2.62,0.601,0:258,0,9,9,N/A
2,4,3,ERR_TooSlowInstantaneous,0,33.6,0.501,1.56,0.517,0:258,0,3,3,N/A
3,9,8,OK,1.25,38.9,0.235,1.8,0.251,0:258,0,8,8,7.47
4,5,4,OK,1.43,43.3,0.536,2.25,0.551,0:258,0,4,4,3.62
5,4,3,OK,1.45,47.6,0.702,2.28,0.718,0:258,0,3,3,2.31
6,10,9,OK,1.22,51.1,0.385,1.73,0.401,0:258,0,9,9,9.21
7,11,10,OK,1.28,54.1,0.586,2.19,0.601,0:258,0,10,10,10.1
8,7,6,OK,1.4,58.3,0.303,1.8,0.317,0:258,0,6,6,6.15
9,3,2,OK,1.3,61.2,0.401,1.87,0.419,0:258,0,2,2,1.65
10,8,7,OK,1.18,64.1,0.269,1.63,0.285,0:258,0,7,7,7.46
11,6,5,OK,1.38,66.7,0.267,1.77,0.284,0:258,0,5,5,5.19
12,2,1,OK,1.56,69.3,0.186,1.83,0.201,0:258,0,1,1,0.542
