trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,0.52,OK,1.08,12.1,0.453,1.64,0.468,0:258,0,0.52,0.52,0.472
2,3,0.11,OK,0.782,14.5,0.134,1.02,0.151,0:258,0,0.11,0.11,0.151
3,4,0.08,OK,0.9,17.2,0.135,1.13,0.152,0:258,0,0.08,0.08,0.0514
4,5,0.68,OK,1.28,19.1,0.1,1.5,0.117,0:258,0,0.68,0.68,0.182
5,6,0.47,OK,1.03,23,0.169,1.32,0.185,0:258,0,0.47,0.47,0.379
6,7,0.61,OK,0.951,25.1,0.0166,1.08,0.0332,0:258,0,0.61,0.61,0.746
7,8,0.89,OK,0.934,26.9,0.0669,1.12,0.0833,0:258,0,0.89,0.89,0.842
8,9,0.98,OK,0.867,28.8,0.1,1.08,0.116,0:258,0,0.98,0.98,0.917
9,10,0.17,OK,0.95,30.6,0.0838,1.12,0.1,0:258,0,0.17,0.17,0.11
10,11,0.43,OK,1.07,32.4,0.0829,1.27,0.0992,0:258,0,0.43,0.43,0.292
11,12,0.92,OK,0.983,35.5,0.1,1.2,0.117,0:258,0,0.92,0.92,0.889
12,13,0.03,OK,1.08,37.4,0.103,1.25,0.118,0:258,0,0.03,0.03,0.0333
13,14,0.32,OK,1.02,39.4,0.1,1.22,0.116,0:258,0,0.32,0.32,0.204
14,15,0.24,OK,1.05,42.3,0.134,1.28,0.15,0:258,0,0.24,0.24,0.15
15,16,0.56,OK,0.886,45.4,0.0164,0.983,0.0326,0:258,0,0.56,0.56,0.483
16,17,0.85,OK,1.03,47.1,0.118,1.27,0.134,0:258,0,0.85,0.85,0.826
17,18,0.77,OK,0.934,49.2,0.134,1.17,0.151,0:258,0,0.77,0.77,0.706
18,19,0.73,OK,0.931,51,0.103,1.12,0.118,0:258,0,0.73,0.73,0.754
19,20,0.35,OK,1.23,52.9,0.101,1.47,0.118,0:258,0,0.35,0.35,0.232
20,21,0.26,OK,1.23,55.1,0.0667,1.4,0.0834,0:258,0,0.26,0.26,0.136
21,22,0.98,OK,0.951,57.2,0.132,1.18,0.149,0:258,0,0.98,0.98,0.961
22,23,0.17,OK,1.08,59.2,0.0679,1.23,0.0834,0:258,0,0.17,0.17,0.0861
23,24,0.26,OK,1,61.2,0.134,1.24,0.151,0:258,0,0.26,0.26,0.197
24,25,0.73,OK,1.2,63.2,0.0525,1.4,0.0677,0:258,0,0.73,0.73,0.826
