trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,7,6,OK,1.1,16.8,3.08,4.5,3.1,0:258,0,6,6,5.96
2,6,5,OK,0.566,28.6,1.05,1.7,1.07,0:258,0,5,5,5.15
3,10,9,ERR_TooSlowGlobal,0,32.1,0.0173,0.336,0.0334,0:258,0,9,9,N/A
4,8,7,ERR_TooFast,0.19,34.4,0.601,0.823,0.619,0:258,0,7,7,8.57
5,3,2,ERR_TooSlowGlobal,0,36.2,0.0168,0.324,0.0332,0:258,0,2,2,N/A
6,11,10,OK,0.649,37.7,0.736,1.63,0.751,0:258,0,10,10,5.46
7,2,1,OK,0.902,48.3,0.735,1.77,0.752,0:258,0,1,1,0.0833
8,9,8,OK,0.952,51.4,0.601,1.71,0.618,0:258,0,8,8,7.54
9,3,2,OK,0.921,54.3,0.452,1.48,0.468,0:258,0,2,2,1.12
10,8,7,OK,0.88,58.1,0.0674,1.17,0.0838,0:258,0,7,7,6.99
11,4,3,OK,0.835,60.2,0.251,1.22,0.268,0:258,0,3,3,2.53
12,5,4,OK,0.883,62.4,0.268,1.3,0.284,0:258,0,4,4,2.6
13,10,9,OK,0.841,66,0.219,1.28,0.235,0:258,0,9,9,8.79
