trial,time,x,y
3,0.000,2,-288
3,0.198,2,-285
3,0.217,1,-278
3,0.235,-1,-272
3,0.251,-3,-265
3,0.283,-11,-246
3,0.297,-12,-242
3,0.314,-14,-238
3,0.330,-16,-237
3,0.347,-16,-236
3,0.363,-16,-234
3,0.430,-16,-232
3,0.464,-16,-230
3,0.480,-16,-228
3,0.499,-16,-226
3,0.529,-16,-217
3,0.546,-14,-205
3,0.563,-13,-202
3,0.580,-13,-198
3,0.596,-13,-196
3,0.613,-13,-195
3,0.630,-13,-192
3,0.647,-13,-188
3,0.663,-13,-186
3,0.680,-13,-184
3,0.697,-13,-183
3,0.713,-13,-182
3,0.730,-13,-181
3,0.747,-13,-178
3,0.763,-13,-177
3,0.780,-13,-176
3,0.796,-13,-174
3,0.813,-13,-172
3,0.847,-14,-169
3,0.863,-16,-166
3,0.880,-16,-164
3,0.896,-18,-160
3,0.913,-21,-157
3,0.930,-22,-151
3,0.946,-24,-142
3,0.964,-26,-138
3,0.980,-28,-135
3,0.997,-30,-129
3,1.013,-32,-124
3,1.030,-37,-115
3,1.047,-44,-105
3,1.063,-48,-102
3,1.080,-53,-99
3,1.097,-57,-94
3,1.113,-63,-88
3,1.130,-69,-82
3,1.147,-77,-71
3,1.163,-80,-67
3,1.180,-86,-61
3,1.196,-90,-55
3,1.213,-94,-52
3,1.230,-97,-47
3,1.246,-102,-37
3,1.263,-107,-29
3,1.280,-114,-20
3,1.296,-122,-4
3,1.313,-125,4
3,1.330,-127,8
3,1.346,-128,10
3,1.363,-128,11
3,1.547,-128,18
3,1.579,-128,19
3,1.596,-128,26
3,1.612,-128,33
3,1.629,-128,40
3,1.646,-129,51
3,1.663,-130,56
3,1.679,-131,62
3,1.696,-133,68
3,1.714,-134,73
3,1.731,-136,81
3,1.747,-138,90
3,1.763,-140,95
3,1.780,-142,98
3,1.797,-144,104
3,1.813,-145,108
3,1.830,-146,110
3,1.847,-148,115
3,1.864,-148,120
3,1.880,-148,124
3,1.897,-148,128
3,1.913,-148,130
3,1.930,-148,132
3,1.947,-150,133
3,1.963,-150,135
3,1.980,-152,136
3,1.997,-154,138
3,2.013,-156,142
3,2.030,-160,146
3,2.047,-167,154
3,2.063,-173,159
3,2.080,-180,164
3,2.097,-192,170
3,2.113,-196,172
3,2.131,-202,175
3,2.147,-210,180
3,2.163,-215,183
3,2.180,-218,185
3,2.196,-224,188
3,2.214,-226,192
3,2.230,-228,194
3,2.247,-230,198
3,2.264,-230,199
3,2.280,-230,200
3,2.297,-230,205
3,2.313,-230,207
3,2.330,-230,210
3,2.347,-230,215
3,2.363,-230,220
3,2.380,-230,224
3,2.408,-230,228
3,2.429,-230,230
3,2.447,-230,232
3,2.514,-230,230
3,2.530,-230,229
4,0.000,-8,-282
4,0.117,-8,-279
4,0.134,-11,-257
4,0.168,-11,-228
4,0.182,-11,-209
4,0.199,-11,-193
4,0.215,-11,-188
4,0.233,-11,-184
4,0.249,-11,-178
4,0.266,-10,-174
4,0.283,-9,-168
4,0.300,-8,-162
4,0.316,-8,-160
4,0.348,-8,-157
4,0.364,-6,-156
4,0.383,-6,-155
4,0.400,-6,-153
4,0.415,-6,-152
4,0.431,-4,-150
4,0.448,-2,-148
4,0.465,-2,-147
4,0.481,-2,-146
4,0.498,-2,-144
4,0.548,-2,-143
4,0.565,-2,-142
4,0.581,-2,-141
4,0.598,-2,-138
4,0.615,0,-133
4,0.631,1,-128
4,0.648,2,-121
4,0.665,2,-116
4,0.683,2,-110
4,0.698,2,-102
4,0.715,2,-99
4,0.731,2,-96
4,0.748,2,-92
4,0.765,2,-84
4,0.781,4,-68
4,0.798,4,-54
4,0.815,4,-48
4,0.831,4,-46
4,0.848,4,-44
4,1.081,2,-42
4,1.098,-7,-36
4,1.115,-21,-26
4,1.131,-32,-21
4,1.148,-42,-14
4,1.165,-56,-8
4,1.181,-67,0
4,1.198,-80,8
4,1.215,-100,22
4,1.231,-109,28
4,1.248,-119,36
4,1.265,-132,48
4,1.281,-141,57
4,1.298,-147,63
4,1.315,-151,67
4,1.331,-154,70
4,1.348,-158,74
4,1.364,-162,82
4,1.381,-164,83
4,1.581,-166,87
4,1.598,-173,108
4,1.615,-184,132
4,1.631,-190,146
4,1.648,-194,154
4,1.665,-199,164
4,1.681,-204,170
4,1.699,-207,180
4,1.714,-214,196
4,1.730,-218,206
4,1.747,-220,210
4,1.764,-222,213
4,1.781,-222,214
4,1.797,-222,215
4,1.814,-222,218
4,1.831,-223,219
4,1.848,-223,220
4,1.866,-225,222
4,1.888,-225,226
4,1.900,-225,228
5,0.001,1,-295
5,0.118,1,-284
5,0.135,1,-272
5,0.152,1,-262
5,0.184,1,-236
5,0.200,-1,-225
5,0.231,-1,-209
5,0.255,-1,-197
5,0.266,-1,-194
5,0.282,-1,-187
5,0.299,-1,-177
5,0.316,0,-170
5,0.332,0,-165
5,0.350,1,-158
5,0.366,1,-156
5,0.382,1,-152
5,0.399,1,-148
5,0.416,1,-146
5,0.432,1,-144
5,0.450,1,-142
5,0.466,1,-139
5,0.482,1,-134
5,0.499,1,-121
5,0.515,1,-118
5,0.533,1,-116
5,0.549,1,-115
5,0.781,-3,-111
5,0.798,-15,-98
5,0.814,-25,-91
5,0.832,-38,-84
5,0.848,-52,-74
5,0.865,-62,-65
5,0.883,-70,-55
5,0.902,-76,-46
5,0.915,-78,-42
5,0.933,-80,-38
5,0.949,-83,-30
5,0.967,-84,-25
5,0.982,-84,-22
5,1.198,-84,-21
5,1.215,-86,-16
5,1.232,-88,-12
5,1.252,-94,-3
5,1.269,-97,5
5,1.282,-102,12
5,1.300,-107,24
5,1.316,-110,30
5,1.333,-112,32
5,1.350,-114,36
5,1.366,-116,40
5,1.382,-117,42
5,1.402,-120,48
5,1.415,-124,52
5,1.435,-128,58
5,1.451,-132,59
5,1.466,-134,61
5,1.482,-134,62
5,1.499,-137,64
5,1.517,-138,65
5,1.533,-139,66
5,1.551,-141,66
5,1.566,-143,66
5,1.583,-144,67
5,1.599,-146,69
5,1.617,-147,71
5,1.632,-149,75
5,1.651,-153,81
5,1.668,-158,87
5,1.682,-161,92
5,1.699,-164,96
5,1.716,-166,98
5,1.734,-167,99
5,1.749,-168,100
5,1.770,-170,101
5,1.780,-171,102
5,1.797,-172,104
5,1.813,-174,108
5,1.830,-178,111
5,1.849,-188,120
5,1.868,-193,123
5,1.897,-200,127
5,1.916,-202,129
5,1.935,-204,130
5,1.983,-204,132
5,1.999,-204,133
5,2.016,-198,137
5,2.032,-191,144
5,2.049,-174,157
5,2.064,-162,166
5,2.080,-152,173
5,2.097,-143,176
5,2.113,-135,181
5,2.130,-132,182
5,2.147,-128,186
5,2.164,-120,191
5,2.180,-116,194
5,2.198,-114,198
5,2.216,-109,202
5,2.234,-107,204
5,2.249,-106,206
5,2.268,-104,206
5,2.282,-102,210
5,2.301,-100,213
5,2.318,-99,216
5,2.331,-97,218
5,2.348,-96,218
5,2.365,-96,220
5,2.382,-96,222
5,2.448,-94,228
5,2.466,-92,230
5,2.482,-92,231
5,2.582,-92,232
6,0.000,-6,-284
6,0.202,-6,-276
6,0.219,-6,-268
6,0.251,-4,-252
6,0.271,-4,-247
6,0.292,-4,-244
6,0.299,-4,-243
6,0.317,-4,-240
6,0.334,-4,-238
6,0.361,-4,-230
6,0.381,-4,-224
6,0.400,-4,-220
6,0.418,-4,-216
6,0.433,-4,-214
6,0.451,-4,-210
6,0.468,-4,-207
6,0.482,-4,-202
6,0.499,-4,-198
6,0.516,-6,-188
6,0.535,-6,-183
6,0.549,-7,-178
6,0.569,-8,-173
6,0.583,-10,-170
6,0.604,-10,-165
6,0.617,-10,-162
6,0.634,-11,-158
6,0.649,-12,-156
6,0.669,-14,-154
6,0.688,-15,-150
6,0.716,-16,-147
6,0.734,-17,-146
6,0.752,-20,-143
6,0.766,-21,-139
6,0.786,-22,-130
6,0.798,-22,-128
6,0.815,-22,-123
6,0.831,-22,-122
6,0.848,-22,-120
6,0.866,-22,-118
6,0.882,-22,-117
6,0.899,-22,-116
6,0.915,-22,-113
6,0.932,-22,-106
6,0.949,-20,-99
6,0.966,-18,-90
6,0.982,-18,-85
6,0.999,-18,-83
6,1.016,-18,-79
6,1.034,-18,-77
6,1.049,-18,-74
6,1.068,-18,-72
6,1.083,-18,-70
6,1.099,-18,-65
6,1.116,-16,-54
6,1.132,-16,-48
6,1.149,-16,-42
6,1.167,-16,-39
6,1.189,-16,-36
6,1.199,-16,-34
6,1.216,-16,-25
6,1.232,-16,-20
6,1.249,-16,-14
6,1.266,-16,-5
6,1.283,-16,0
6,1.299,-16,5
6,1.317,-16,12
6,1.333,-16,16
6,1.349,-16,19
6,1.371,-16,24
6,1.382,-16,30
6,1.399,-16,32
6,1.416,-16,34
6,1.432,-16,37
6,1.449,-16,41
6,1.466,-16,48
6,1.482,-16,52
6,1.499,-16,54
6,1.515,-16,56
6,1.532,-16,59
6,1.549,-16,60
6,1.566,-16,66
6,1.582,-16,71
6,1.598,-16,76
6,1.616,-16,84
6,2.116,-16,100
6,2.983,-16,102
6,3.005,-14,114
6,3.023,-14,122
6,3.047,-13,136
6,3.066,-13,144
6,3.082,-11,152
6,3.099,-8,174
6,3.115,-6,186
6,3.132,-4,195
6,3.149,-4,209
6,3.166,-4,215
6,3.182,-4,219
6,3.201,-4,224
6,3.241,-4,233
6,3.258,-4,236
6,3.280,-4,238
6,3.299,-4,240
8,0.000,-3,-285
8,0.150,2,-269
8,0.167,5,-258
8,0.200,12,-236
8,0.215,14,-227
8,0.231,16,-220
8,0.248,17,-217
8,0.265,17,-214
8,0.281,17,-213
8,0.298,18,-211
8,0.314,20,-206
8,0.331,21,-203
8,0.347,23,-199
8,0.365,26,-192
8,0.381,27,-190
8,0.398,27,-187
8,0.415,27,-183
8,0.431,28,-182
8,0.448,28,-180
8,0.464,28,-177
8,0.481,28,-176
8,0.498,28,-175
8,0.515,28,-172
8,0.531,28,-170
8,0.548,28,-164
8,0.565,28,-154
8,0.581,28,-145
8,0.598,28,-128
8,0.615,28,-107
8,0.631,28,-99
8,0.648,28,-93
8,0.665,28,-89
8,0.914,36,-76
8,0.931,45,-62
8,0.948,54,-50
8,0.965,65,-36
8,0.981,72,-29
8,0.997,78,-22
8,1.014,84,-12
8,1.031,88,-5
8,1.048,94,4
8,1.064,103,16
8,1.081,109,24
8,1.098,112,32
8,1.115,115,39
8,1.131,115,40
8,1.147,116,42
8,1.164,118,51
8,1.181,120,56
8,1.198,122,64
8,1.214,125,81
8,1.231,126,91
8,1.248,128,98
8,1.265,131,106
8,1.281,133,114
8,1.297,133,121
8,1.314,133,128
8,1.331,133,134
8,1.347,133,138
8,1.364,133,145
8,1.381,133,150
8,1.398,133,156
8,1.414,133,166
8,1.431,133,171
8,1.448,133,174
8,1.464,133,176
8,1.481,133,180
8,1.498,133,188
8,1.514,133,200
8,1.531,133,208
8,1.548,133,218
8,1.564,133,228
8,1.591,133,234
8,1.614,133,238
8,1.631,133,239
8,1.648,133,240
