trial,time,x,y
1,0.001,-1,-271
1,0.020,-1,-272
1,0.069,-1,-273
1,0.185,-1,-274
1,0.269,-1,-275
1,0.368,-1,-276
1,0.720,-1,-273
1,0.752,-2,-271
1,0.785,-2,-269
1,0.816,-3,-268
1,0.851,-3,-267
1,0.899,-3,-266
1,0.916,-3,-265
1,0.933,-3,-264
1,0.949,-3,-263
1,0.965,-2,-261
1,0.983,-2,-259
1,0.999,-2,-257
1,1.016,-2,-254
1,1.032,-2,-253
1,1.050,-2,-251
1,1.066,-2,-250
1,1.084,-2,-249
1,1.103,-2,-248
1,1.132,-2,-247
1,1.149,-2,-245
1,1.166,-2,-244
1,1.182,-2,-243
1,1.200,-2,-242
1,1.217,-2,-241
1,1.236,-2,-239
1,1.254,-1,-238
1,1.266,-1,-237
1,1.284,-1,-236
1,1.300,-1,-235
1,1.319,-1,-233
1,1.349,-1,-231
1,1.366,-1,-230
1,1.383,0,-229
1,1.416,0,-227
1,1.449,0,-225
1,1.466,1,-225
1,1.482,1,-223
1,1.500,1,-221
1,1.516,0,-219
1,1.538,0,-217
1,1.566,0,-216
1,1.599,0,-215
1,1.649,1,-215
1,1.782,1,-214
1,1.799,1,-213
1,1.816,1,-212
1,1.832,1,-211
1,1.849,1,-209
1,1.866,0,-207
1,1.883,0,-203
1,1.899,-1,-202
1,1.915,-1,-199
1,1.932,-1,-196
1,1.949,-2,-193
1,1.965,-2,-191
1,1.982,-3,-189
1,1.999,-3,-186
1,2.016,-3,-183
1,2.032,-3,-182
1,2.048,-4,-180
1,2.066,-5,-177
1,2.081,-5,-175
1,2.099,-6,-173
1,2.115,-6,-171
1,2.132,-7,-168
1,2.148,-9,-165
1,2.164,-10,-161
1,2.182,-11,-160
1,2.198,-11,-157
1,2.215,-13,-155
1,2.232,-13,-153
1,2.248,-14,-152
1,2.265,-15,-150
1,2.282,-17,-147
1,2.298,-18,-145
1,2.315,-19,-143
1,2.332,-20,-140
1,2.349,-21,-137
1,2.365,-23,-134
1,2.381,-23,-131
1,2.399,-24,-130
1,2.415,-25,-127
1,2.432,-27,-123
1,2.448,-29,-119
1,2.464,-30,-117
1,2.482,-32,-113
1,2.498,-34,-109
1,2.515,-36,-105
1,2.531,-37,-104
1,2.548,-37,-101
1,2.565,-38,-99
1,2.581,-39,-98
1,2.598,-39,-97
1,2.615,-39,-95
1,2.632,-40,-94
1,2.651,-41,-92
1,2.665,-41,-90
1,2.682,-41,-89
1,2.699,-42,-87
1,2.715,-43,-85
1,2.731,-43,-82
1,2.749,-43,-81
1,2.766,-45,-78
1,2.782,-45,-74
1,2.799,-47,-70
1,2.815,-47,-67
1,2.831,-49,-62
1,2.848,-52,-57
1,2.865,-54,-51
1,2.881,-56,-46
1,2.898,-57,-43
1,2.915,-59,-37
1,2.931,-60,-31
1,2.948,-61,-25
1,2.965,-62,-23
1,2.982,-63,-17
1,2.998,-64,-12
1,3.015,-65,-9
1,3.031,-67,-3
1,3.050,-68,3
1,3.065,-71,9
1,3.081,-73,16
1,3.097,-74,19
1,3.114,-76,25
1,3.131,-78,31
1,3.150,-80,37
1,3.179,-82,45
1,3.198,-84,51
1,3.214,-87,57
1,3.231,-88,61
1,3.247,-91,66
1,3.265,-95,72
1,3.281,-97,77
1,3.298,-97,80
1,3.314,-99,85
1,3.331,-101,90
1,3.347,-103,95
1,3.364,-104,98
1,3.381,-106,103
1,3.398,-108,109
1,3.414,-110,114
1,3.431,-112,120
1,3.448,-113,123
1,3.464,-115,131
1,3.481,-117,138
1,3.497,-119,145
1,3.514,-119,149
1,3.531,-121,156
1,3.548,-122,163
1,3.564,-124,170
1,3.581,-125,173
1,3.597,-127,181
1,3.615,-129,187
1,3.631,-130,194
1,3.647,-131,197
1,3.665,-132,203
1,3.681,-133,209
1,3.702,-134,214
1,3.715,-135,218
1,3.729,-135,221
1,3.746,-136,225
1,3.763,-137,229
1,3.779,-137,231
1,3.796,-137,234
1,3.814,-137,237
1,3.830,-138,239
1,3.847,-138,241
1,3.863,-139,243
1,3.880,-139,247
1,3.897,-140,250
1,3.913,-140,252
1,3.930,-141,255
1,3.948,-143,259
1,3.964,-144,263
1,3.981,-145,266
1,3.997,-146,267
1,4.014,-147,271
1,4.031,-147,273
2,0.001,-1,-289
2,0.184,-1,-287
2,0.301,-1,-286
2,0.368,-1,-285
2,0.454,-1,-283
2,0.489,-1,-281
2,0.504,-1,-279
2,0.520,-1,-277
2,0.537,-1,-275
2,0.554,-1,-272
2,0.571,-1,-271
2,0.589,-1,-267
2,0.618,-1,-263
2,0.637,-1,-260
2,0.655,-1,-257
2,0.672,-1,-254
2,0.691,-1,-251
2,0.716,-2,-247
2,0.735,-2,-243
2,0.755,-2,-241
2,0.768,-2,-239
2,0.787,-2,-237
2,0.802,-3,-235
2,0.822,-3,-232
2,0.844,-3,-230
2,0.866,-3,-227
2,0.886,-3,-225
2,0.906,-3,-223
2,0.935,-3,-221
2,0.951,-3,-219
2,0.968,-3,-218
2,0.985,-4,-217
2,1.003,-4,-215
2,1.018,-5,-214
2,1.035,-5,-213
2,1.051,-5,-212
2,1.068,-5,-211
2,1.084,-5,-210
2,1.101,-5,-209
2,1.135,-5,-207
2,1.185,-5,-205
2,1.218,-5,-204
2,1.252,-4,-203
2,1.289,-4,-202
2,1.309,-3,-202
2,1.334,-3,-201
2,1.351,-3,-199
2,1.368,-2,-199
2,1.384,0,-196
2,1.402,3,-193
2,1.417,7,-189
2,1.434,9,-187
2,1.451,12,-184
2,1.468,15,-180
2,1.484,19,-176
2,1.501,21,-173
2,1.517,25,-169
2,1.533,30,-164
2,1.551,34,-159
2,1.566,37,-155
2,1.584,43,-148
2,1.601,49,-139
2,1.618,56,-131
2,1.633,59,-127
2,1.653,67,-119
2,1.667,73,-109
2,1.685,81,-101
2,1.700,85,-96
2,1.717,93,-87
2,1.734,102,-76
2,1.750,112,-64
2,1.768,117,-58
2,1.784,127,-46
2,1.810,142,-29
2,1.831,151,-19
2,1.850,161,-8
2,1.868,169,3
2,1.884,179,13
2,1.901,183,19
2,1.917,192,29
2,1.934,201,40
2,1.956,207,49
2,1.967,211,54
2,1.984,218,62
2,2.001,224,71
2,2.017,229,79
2,2.033,233,83
2,2.051,239,91
2,2.067,243,97
2,2.084,249,105
2,2.100,252,108
2,2.117,257,115
2,2.134,262,121
2,2.150,267,127
2,2.166,270,131
2,2.183,275,137
2,2.200,281,143
2,2.217,285,149
2,2.234,288,152
2,2.250,293,159
2,2.267,299,164
2,2.283,303,169
2,2.300,305,172
2,2.317,310,177
2,2.348,317,184
2,2.367,320,188
2,2.384,323,193
2,2.401,327,197
2,2.431,333,203
