trial,time,x,y
1,0.000,-1,-286
1,0.122,-1,-284
1,0.140,-2,-278
1,0.155,-3,-266
1,0.172,-5,-249
1,0.200,-6,-221
1,0.218,-6,-203
1,0.234,-6,-195
1,0.250,-7,-180
1,0.267,-9,-168
1,0.283,-10,-159
1,0.300,-12,-151
1,0.317,-12,-147
1,0.334,-14,-140
1,0.350,-16,-133
1,0.367,-18,-128
1,0.384,-18,-122
1,0.400,-19,-120
1,0.417,-20,-116
1,0.433,-20,-112
1,0.450,-20,-109
1,0.466,-21,-106
1,0.483,-21,-105
1,0.500,-22,-102
1,0.517,-22,-99
1,0.534,-23,-96
1,0.550,-24,-94
1,0.567,-24,-93
1,0.583,-24,-90
1,0.600,-26,-86
1,0.617,-27,-81
1,0.633,-28,-79
1,0.650,-28,-74
1,0.667,-29,-71
1,0.683,-31,-66
1,0.700,-33,-60
1,0.717,-34,-56
1,0.733,-36,-54
1,0.750,-37,-49
1,0.767,-38,-45
1,0.784,-40,-40
1,0.800,-42,-38
1,0.817,-46,-34
1,0.833,-50,-28
1,0.850,-53,-22
1,0.866,-56,-18
1,0.884,-57,-16
1,0.900,-60,-12
1,0.917,-65,-6
1,0.934,-70,-1
1,0.950,-72,1
1,0.967,-74,5
1,0.983,-77,8
1,1.000,-80,12
1,1.017,-84,16
1,1.034,-88,20
1,1.050,-89,21
1,1.066,-92,24
1,1.083,-94,26
1,1.101,-96,30
1,1.116,-97,32
1,1.133,-100,35
1,1.150,-104,38
1,1.167,-107,42
1,1.184,-110,44
1,1.200,-111,46
1,1.216,-114,49
1,1.233,-118,52
1,1.250,-122,56
1,1.267,-126,59
1,1.283,-128,60
1,1.300,-131,62
1,1.317,-134,64
1,1.333,-138,67
1,1.349,-140,68
1,1.367,-144,71
1,1.383,-148,74
1,1.400,-150,78
1,1.416,-153,81
1,1.433,-154,82
1,1.449,-158,86
1,1.466,-163,90
1,1.483,-167,94
1,1.500,-171,99
1,1.517,-173,100
1,1.533,-178,104
1,1.550,-182,108
1,1.567,-186,112
1,1.583,-189,115
1,1.600,-190,116
1,1.616,-192,118
1,1.633,-194,121
1,1.650,-196,122
1,1.666,-198,124
1,1.683,-199,125
1,1.699,-201,126
1,1.716,-202,128
1,1.734,-203,129
1,1.766,-204,130
1,1.783,-204,131
1,1.800,-205,132
1,1.816,-206,134
1,1.833,-207,135
1,1.849,-207,136
1,1.866,-208,138
1,1.883,-209,141
1,1.899,-211,146
1,1.916,-212,149
1,1.933,-214,156
1,1.950,-217,162
1,1.966,-220,168
1,1.983,-222,174
1,2.000,-222,176
1,2.016,-223,182
1,2.033,-224,186
1,2.049,-224,190
1,2.065,-224,193
1,2.082,-224,199
1,2.098,-225,205
1,2.115,-226,211
1,2.132,-226,218
1,2.149,-226,220
1,2.166,-226,226
1,2.188,-226,236
1,2.201,-226,239
1,2.216,-224,246
1,2.233,-224,249
1,2.250,-222,255
1,2.266,-222,260
1,2.283,-220,263
1,2.300,-218,268
