trial,time,x,y
1,0.000,-8,-288
1,0.033,-7,-286
1,0.049,-6,-286
1,0.066,-6,-284
1,0.185,-6,-283
1,0.218,-6,-282
1,0.248,-6,-280
1,0.265,-6,-278
1,0.282,-7,-276
1,0.298,-8,-274
1,0.315,-9,-270
1,0.332,-10,-266
1,0.368,-12,-258
1,0.391,-13,-254
1,0.412,-13,-248
1,0.434,-13,-244
1,0.456,-14,-238
1,0.483,-13,-232
1,0.505,-13,-227
1,0.516,-12,-222
1,0.537,-12,-216
1,0.549,-12,-212
1,0.570,-11,-202
1,0.588,-10,-193
1,0.597,-10,-189
1,0.614,-10,-181
1,0.630,-10,-174
1,0.647,-9,-167
1,0.664,-9,-161
1,0.680,-8,-158
1,0.697,-8,-153
1,0.714,-8,-148
1,0.731,-8,-144
1,0.747,-8,-142
1,0.764,-8,-138
1,0.781,-9,-136
1,0.798,-9,-133
1,0.814,-9,-130
1,0.830,-9,-129
1,0.847,-10,-126
1,0.864,-10,-124
1,0.881,-10,-122
1,0.897,-10,-120
1,0.914,-11,-119
1,0.930,-11,-116
1,0.948,-12,-114
1,0.964,-13,-110
1,0.981,-14,-108
1,0.998,-15,-104
1,1.014,-16,-101
1,1.031,-16,-99
1,1.047,-17,-97
1,1.063,-17,-96
1,1.079,-18,-94
1,1.097,-19,-92
1,1.114,-20,-90
1,1.130,-20,-88
1,1.148,-21,-86
1,1.164,-22,-85
1,1.181,-22,-84
1,1.197,-23,-82
1,1.213,-24,-81
1,1.230,-24,-78
1,1.248,-26,-75
1,1.264,-27,-71
1,1.280,-28,-69
1,1.297,-29,-65
1,1.314,-30,-62
1,1.331,-32,-58
1,1.347,-34,-54
1,1.364,-35,-52
1,1.380,-38,-48
1,1.398,-40,-45
1,1.414,-42,-42
1,1.430,-42,-41
1,1.447,-44,-38
1,1.463,-46,-34
1,1.481,-48,-31
1,1.498,-50,-28
1,1.513,-52,-26
1,1.530,-54,-25
1,1.547,-56,-22
1,1.563,-58,-20
1,1.580,-60,-17
1,1.597,-62,-15
1,1.614,-64,-9
1,1.630,-68,-2
1,1.647,-71,4
1,1.664,-74,10
1,1.680,-76,12
1,1.697,-80,19
1,1.714,-84,27
1,1.731,-90,34
1,1.747,-93,37
1,1.764,-98,43
1,1.780,-103,48
1,1.797,-108,52
1,1.814,-113,56
1,1.830,-116,58
1,1.847,-120,63
1,1.864,-124,67
1,1.880,-128,71
1,1.897,-133,75
1,1.913,-135,77
1,1.930,-139,81
1,1.947,-142,85
1,1.964,-146,88
1,1.980,-147,90
1,1.997,-151,95
1,2.014,-156,100
1,2.031,-159,105
1,2.047,-162,110
1,2.064,-164,113
1,2.081,-168,118
1,2.097,-173,124
1,2.114,-177,129
1,2.130,-178,132
1,2.147,-182,138
1,2.163,-186,146
1,2.180,-190,154
1,2.197,-194,160
1,2.213,-195,164
1,2.230,-197,172
1,2.247,-198,181
1,2.264,-200,192
1,2.280,-200,198
1,2.297,-200,210
1,2.314,-200,220
1,2.330,-200,229
1,2.350,-200,236
1,2.365,-200,240
1,2.381,-201,246
1,2.397,-201,250
1,2.415,-201,252
1,2.430,-201,253
