trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,"9,158",OK,2.25,12.8,0.234,2.75,0.25,0:258,0,"9,158",9158,8.07e+03
2,3,"4,782",OK,1.28,16.3,0.201,1.67,0.217,0:258,0,"4,782",4782,3.26e+03
3,4,"9,845",OK,1.07,18.6,0.117,1.37,0.133,0:258,0,"9,845",9845,8.11e+03
4,5,"1,751",OK,1.08,20.6,0.0502,1.3,0.0664,0:258,0,"1,751",1751,1.15e+03
5,6,"5,312",OK,1.23,22.6,0.0844,1.5,0.101,0:258,0,"5,312",5312,4.03e+03
6,7,"8,074",OK,1.28,25.7,0.0336,1.5,0.05,0:258,0,"8,074",8074,7.12e+03
7,8,"7,729",OK,1.07,27.8,0.0508,1.2,0.0671,0:258,0,"7,729",7729,6.15e+03
8,9,"5,886",OK,1.29,37.4,0.134,1.58,0.15,0:258,0,"5,886",5886,5.24e+03
9,10,"6,401",OK,1.27,40.5,0.0671,1.48,0.0834,0:258,0,"6,401",6401,5.99e+03
10,11,992,ERR_TooSlowInstantaneous,0,43.5,0.118,1.04,0.133,0:258,0,992,992,N/A
11,12,"8,906",ERR_FingerLifted,0,47.7,0.218,1.85,0.234,0:258,0,"8,906",8906,N/A
12,13,"6,698",ERR_TooSlowGlobal,0,52.3,0.0338,0.702,0.0502,0:258,0,"6,698",6698,N/A
13,14,"4,115",OK,1.4,53.7,0.134,1.68,0.151,0:258,0,"4,115",4115,3.51e+03
14,15,"3,903",OK,1.28,56.1,0.0501,1.53,0.0665,0:258,0,"3,903",3903,2.21e+03
15,16,"3,274",OK,1.14,60.9,0.251,1.55,0.266,0:258,0,"3,274",3274,2.12e+03
16,17,"2,894",OK,1.22,63.5,0.0837,1.43,0.1,0:258,0,"2,894",2894,1.03e+03
17,18,374,OK,1.35,66.3,0.117,1.68,0.134,0:258,0,374,374,417
18,19,"1,023",OK,1.3,69.2,0.0167,1.48,0.0334,0:258,0,"1,023",1023,1.49e+03
19,20,"7,264",OK,1.35,76.5,0.0838,1.58,0.1,0:258,0,"7,264",7264,5.85e+03
