trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,"9,158",OK,1.42,11.8,0.185,1.93,0.202,0:258,0,"9,158",9158,8.51e+03
2,3,"4,782",OK,1.23,14.9,0.0847,1.45,0.101,0:258,0,"4,782",4782,3.74e+03
3,4,"9,845",OK,1.18,17.2,0.152,1.47,0.168,0:258,0,"9,845",9845,8.57e+03
4,5,"1,751",OK,1.13,19.3,0.12,1.45,0.135,0:258,0,"1,751",1751,1.78e+03
5,6,"5,312",OK,1.17,21.4,0.0837,1.38,0.1,0:258,0,"5,312",5312,5.42e+03
6,7,"8,074",OK,1.1,23.6,0.0849,1.3,0.101,0:258,0,"8,074",8074,7.93e+03
7,8,"7,729",OK,1.27,26.8,0.135,1.53,0.151,0:258,0,"7,729",7729,7.17e+03
8,9,"5,886",OK,1.25,29.1,0.0857,1.47,0.101,0:258,0,"5,886",5886,6e+03
9,10,"6,401",OK,1.52,31.3,0.0829,1.73,0.1,0:258,0,"6,401",6401,6.76e+03
10,11,992,OK,1.52,34,0.118,1.77,0.135,0:258,0,992,992,333
11,12,"8,906",OK,1.25,36.6,0.101,1.52,0.118,0:258,0,"8,906",8906,7.97e+03
12,13,"6,698",OK,1.12,38.8,0.0849,1.3,0.101,0:258,0,"6,698",6698,7.14e+03
13,14,"4,115",OK,1.67,40.8,0.119,1.88,0.135,0:258,0,"4,115",4115,3.78e+03
14,15,"3,903",OK,0.999,43.3,0.102,1.21,0.118,0:258,0,"3,903",3903,2.49e+03
15,16,"3,274",OK,1.18,45.2,0.017,1.32,0.035,0:258,0,"3,274",3274,2.62e+03
16,17,"2,894",OK,1.22,47.2,0.069,1.43,0.0845,0:258,0,"2,894",2894,2.4e+03
17,18,374,OK,1.23,49.3,0.102,1.45,0.119,0:258,0,374,374,181
18,19,"1,023",OK,1.03,51.6,0.134,1.28,0.151,0:258,0,"1,023",1023,889
19,20,"7,264",OK,1.18,53.7,0.135,1.43,0.151,0:258,0,"7,264",7264,7.47e+03
20,21,"2,148",OK,1.38,55.8,0.085,1.58,0.101,0:258,0,"2,148",2148,1.92e+03
21,22,"3,274",OK,2.58,58.1,0.203,2.9,0.219,0:258,0,"3,274",3274,2.43e+03
22,23,"9,845",OK,0.949,61.9,0.118,1.15,0.135,0:258,0,"9,845",9845,9.07e+03
23,24,"2,148",OK,1.07,63.8,0.0685,1.25,0.0842,0:258,0,"2,148",2148,1.5e+03
24,25,"1,751",OK,0.983,65.7,0.101,1.22,0.118,0:258,0,"1,751",1751,1.44e+03
25,26,"5,886",OK,1.17,67.6,0.0664,1.35,0.0828,0:258,0,"5,886",5886,5.49e+03
26,27,"8,074",OK,1.2,69.7,0.0848,1.4,0.101,0:258,0,"8,074",8074,7.04e+03
27,28,"1,023",OK,0.885,72.9,0.1,1.1,0.117,0:258,0,"1,023",1023,986
28,29,"4,782",OK,1.27,74.8,0.185,1.53,0.201,0:258,0,"4,782",4782,3.56e+03
29,30,"7,729",OK,1.33,77,0.118,1.58,0.134,0:258,0,"7,729",7729,8.19e+03
30,31,"6,698",OK,1.02,79.3,0.151,1.27,0.168,0:258,0,"6,698",6698,7.74e+03
31,32,"4,115",OK,1.03,81.3,0.136,1.28,0.152,0:258,0,"4,115",4115,3.75e+03
32,33,"9,158",OK,0.902,83.3,0.0336,1.05,0.0516,0:258,0,"9,158",9158,9.28e+03
33,34,992,OK,1.03,86,0.0497,1.2,0.0659,0:258,0,992,992,639
34,35,"5,312",OK,1.37,87.9,0.0497,1.55,0.0663,0:258,0,"5,312",5312,5.5e+03
35,36,"7,264",OK,0.965,92.3,0.335,1.4,0.352,0:258,0,"7,264",7264,7.85e+03
36,37,"8,906",OK,1.47,94.4,0.136,1.75,0.152,0:258,0,"8,906",8906,8.49e+03
37,38,"3,903",OK,0.998,96.8,0.102,1.17,0.119,0:258,0,"3,903",3903,2.01e+03
38,39,"6,401",OK,1.15,98.6,0.118,1.37,0.135,0:258,0,"6,401",6401,6.53e+03
39,40,"2,894",OK,1.17,101,0.116,1.38,0.133,0:258,0,"2,894",2894,1.94e+03
40,41,374,OK,1.05,103,0.135,1.32,0.151,0:258,0,374,374,194
41,42,"7,729",OK,1.33,105,0.118,1.78,0.135,0:258,0,"7,729",7729,7.38e+03
42,43,"6,401",OK,1.1,108,0.136,1.32,0.152,0:258,0,"6,401",6401,6.42e+03
43,44,"4,115",OK,1.23,110,0.136,1.45,0.152,0:258,0,"4,115",4115,3.78e+03
44,45,"3,903",OK,1.08,112,0.234,1.43,0.251,0:258,0,"3,903",3903,2.39e+03
45,46,"6,698",OK,1.1,116,0.202,1.37,0.218,0:258,0,"6,698",6698,6.28e+03
46,47,"2,148",OK,0.999,118,0.118,1.22,0.135,0:258,0,"2,148",2148,1.5e+03
47,48,992,OK,1,120,0.0849,1.2,0.102,0:258,0,992,992,639
48,49,"9,158",OK,1.25,121,0.0517,1.42,0.0678,0:258,0,"9,158",9158,9.01e+03
49,50,"1,751",OK,1.07,124,0.0684,1.27,0.0848,0:258,0,"1,751",1751,1.74e+03
50,51,"9,845",OK,0.949,126,0.202,1.3,0.218,0:258,0,"9,845",9845,9.31e+03
