trial,time,x,y
2,0.000,-13,-274
2,0.054,-11,-276
2,0.070,-11,-277
2,0.087,-10,-278
2,0.105,-9,-278
2,0.222,-10,-276
2,0.237,-11,-276
2,0.254,-11,-275
2,0.270,-11,-274
2,0.288,-12,-272
2,0.321,-13,-269
2,0.351,-15,-262
2,0.368,-15,-260
2,0.384,-16,-255
2,0.402,-17,-250
2,0.419,-17,-245
2,0.435,-17,-242
2,0.467,-19,-229
2,0.485,-20,-223
2,0.502,-20,-220
2,0.519,-21,-216
2,0.535,-22,-212
2,0.552,-23,-208
2,0.568,-24,-206
2,0.586,-26,-201
2,0.606,-27,-197
2,0.618,-29,-194
2,0.635,-29,-192
2,0.652,-31,-188
2,0.671,-32,-184
2,0.685,-33,-180
2,0.701,-33,-178
2,0.718,-34,-176
2,0.736,-35,-172
2,0.751,-36,-167
2,0.768,-37,-165
2,0.785,-38,-161
2,0.801,-39,-156
2,0.818,-41,-151
2,0.835,-41,-148
2,0.851,-43,-142
2,0.868,-45,-137
2,0.885,-47,-131
2,0.901,-49,-128
2,0.918,-51,-123
2,0.935,-53,-118
2,0.951,-54,-113
2,0.968,-55,-110
2,0.985,-57,-104
2,1.001,-58,-97
2,1.018,-61,-90
2,1.035,-62,-87
2,1.051,-64,-81
2,1.068,-67,-76
2,1.085,-69,-70
2,1.101,-70,-68
2,1.118,-72,-62
2,1.135,-74,-57
2,1.151,-75,-51
2,1.168,-77,-48
2,1.184,-78,-43
2,1.201,-80,-38
2,1.218,-82,-32
2,1.235,-83,-30
2,1.251,-85,-26
2,1.268,-87,-22
2,1.284,-89,-17
2,1.301,-89,-15
2,1.318,-91,-10
2,1.335,-92,-6
2,1.352,-93,-3
2,1.368,-93,0
2,1.385,-94,4
2,1.401,-95,8
2,1.418,-96,12
2,1.434,-96,14
2,1.451,-97,19
2,1.468,-97,24
2,1.485,-98,29
2,1.501,-99,31
2,1.518,-99,36
2,1.534,-99,40
2,1.551,-100,44
2,1.568,-100,46
2,1.584,-101,50
2,1.601,-101,54
2,1.618,-101,58
2,1.634,-102,62
2,1.651,-102,64
2,1.668,-103,68
2,1.685,-103,70
2,1.702,-104,74
2,1.718,-104,75
2,1.735,-105,78
2,1.751,-105,81
2,1.767,-106,84
2,1.784,-106,86
2,1.801,-107,88
2,1.818,-107,90
2,1.835,-107,92
2,1.868,-108,94
2,1.884,-109,97
2,1.901,-109,100
