trial,time,x,y
2,0.000,-2,-288
2,0.151,-2,-279
2,0.167,0,-268
2,0.200,0,-251
2,0.217,0,-249
2,0.233,0,-247
2,0.250,0,-245
2,0.267,0,-241
2,0.283,0,-237
2,0.300,0,-232
2,0.317,0,-227
2,0.333,0,-224
2,0.350,0,-221
2,0.367,0,-211
2,0.383,0,-202
2,0.400,0,-191
2,0.417,0,-181
2,0.433,0,-177
2,0.450,0,-174
2,0.467,0,-172
2,0.483,0,-171
2,0.500,0,-169
2,0.516,0,-167
2,0.550,0,-166
2,0.566,0,-163
2,0.601,0,-161
2,0.617,0,-157
2,0.633,2,-151
2,0.650,2,-147
2,0.666,3,-140
2,0.683,3,-135
2,0.700,3,-132
2,0.716,6,-124
2,0.733,6,-117
2,0.750,7,-110
2,0.766,7,-103
2,0.783,7,-99
2,0.800,7,-96
2,0.817,7,-91
2,0.833,7,-89
2,0.850,7,-87
2,0.866,7,-85
2,1.200,12,-73
2,1.216,17,-55
2,1.233,20,-31
2,1.250,22,-19
2,1.266,22,-8
2,1.283,22,5
2,1.300,22,11
2,1.317,22,19
2,1.333,22,26
2,1.349,22,35
2,1.366,22,42
2,1.383,22,49
2,1.400,22,52
2,1.416,22,55
2,1.433,22,59
2,1.449,21,63
2,1.466,20,68
2,1.483,19,75
2,1.500,18,77
2,1.516,18,81
2,1.533,18,85
2,1.549,18,91
2,1.566,18,97
2,1.583,17,104
2,1.599,17,107
2,1.616,17,111
2,1.633,17,118
2,1.649,17,122
2,1.666,17,127
2,1.683,17,135
2,1.699,17,139
2,1.716,17,142
2,1.733,17,145
2,1.749,17,147
2,1.783,17,151
2,1.799,17,153
2,1.816,17,154
2,1.833,17,157
2,1.849,16,160
2,1.866,16,163
2,1.883,16,169
2,1.899,15,173
2,1.916,15,175
2,1.933,14,178
2,1.950,14,181
2,1.966,14,184
2,1.983,13,191
2,1.999,13,197
2,2.016,12,201
2,2.033,12,205
2,2.049,12,207
2,2.066,12,209
2,2.083,12,210
2,2.099,12,211
2,2.116,12,213
2,2.133,12,215
2,2.166,11,216
2,2.183,11,217
2,2.233,11,219
2,2.249,10,221
2,2.266,10,223
2,2.283,10,226
2,2.299,8,229
2,2.316,8,233
2,2.333,7,235
2,2.349,7,239
2,2.366,7,241
2,2.383,6,243
2,2.399,6,244
4,0.001,-6,-261
4,0.034,-3,-244
4,0.051,-2,-237
4,0.067,0,-231
4,0.084,1,-226
4,0.100,2,-224
4,0.117,2,-221
4,0.133,4,-218
4,0.150,5,-215
4,0.167,6,-213
4,0.183,7,-210
4,0.200,9,-207
4,0.217,11,-203
4,0.234,13,-201
4,0.250,14,-199
4,0.267,15,-197
4,0.284,16,-195
4,0.300,16,-193
4,0.317,17,-191
4,0.333,17,-190
4,0.350,18,-188
4,0.367,18,-187
4,0.383,18,-185
4,0.400,18,-183
4,0.433,18,-181
4,0.450,18,-179
4,0.467,17,-177
4,0.484,17,-175
4,0.500,17,-174
4,0.517,16,-172
4,0.533,16,-169
4,0.550,16,-167
4,0.567,16,-165
4,0.583,15,-162
4,0.600,14,-159
4,0.617,14,-156
4,0.633,14,-153
4,0.650,14,-152
4,0.667,14,-149
4,0.683,13,-146
4,0.700,13,-143
4,0.717,12,-140
4,0.733,12,-139
4,0.750,12,-135
4,0.767,12,-131
4,0.783,12,-128
4,0.800,11,-127
4,0.817,11,-123
4,0.833,10,-120
4,0.850,10,-117
4,0.867,9,-113
4,0.883,9,-112
4,0.900,8,-109
4,0.917,7,-106
4,0.933,6,-103
4,0.950,5,-99
4,0.967,4,-97
4,0.983,3,-93
4,1.000,1,-88
4,1.017,-2,-83
4,1.033,-6,-77
4,1.050,-8,-73
4,1.067,-12,-67
4,1.083,-16,-60
4,1.100,-21,-52
4,1.116,-24,-48
4,1.133,-29,-39
4,1.150,-35,-30
4,1.167,-41,-21
4,1.183,-48,-11
4,1.200,-52,-6
4,1.216,-60,4
4,1.234,-69,14
4,1.250,-79,24
4,1.266,-89,35
4,1.283,-94,39
4,1.300,-104,48
4,1.316,-115,57
4,1.333,-126,66
4,1.350,-136,75
4,1.366,-142,79
4,1.383,-152,88
4,1.400,-163,96
4,1.417,-174,104
4,1.433,-179,108
4,1.450,-190,116
4,1.466,-200,124
4,1.483,-210,131
4,1.500,-220,139
4,1.516,-224,143
4,1.533,-232,151
4,1.550,-240,158
4,1.566,-246,165
4,1.583,-252,171
4,1.600,-254,174
4,1.616,-260,180
4,1.633,-264,186
4,1.650,-267,193
4,1.666,-270,198
4,1.683,-272,201
4,1.700,-274,206
4,1.716,-275,211
4,1.733,-276,215
4,1.750,-276,216
4,1.766,-277,219
4,1.783,-277,221
4,1.800,-276,223
4,1.817,-276,225
4,1.850,-275,227
4,1.866,-274,229
4,1.883,-274,230
4,1.900,-274,231
4,1.916,-273,232
4,1.933,-273,233
4,1.950,-272,234
4,1.966,-272,235
4,2.000,-272,236
4,2.016,-271,236
4,2.033,-271,237
6,0.001,-18,-265
6,0.033,-25,-257
6,0.045,-28,-254
6,0.061,-32,-249
6,0.078,-36,-245
6,0.094,-40,-240
6,0.111,-42,-237
6,0.127,-45,-233
6,0.144,-48,-229
6,0.161,-51,-225
6,0.177,-54,-220
6,0.194,-54,-218
6,0.211,-56,-214
6,0.227,-58,-211
6,0.244,-60,-208
6,0.261,-62,-205
6,0.277,-63,-204
6,0.294,-64,-202
6,0.311,-66,-200
6,0.327,-66,-199
6,0.344,-67,-198
6,0.361,-67,-197
6,0.377,-68,-197
6,0.411,-68,-196
6,0.444,-68,-195
6,0.560,-69,-194
6,0.610,-70,-193
6,0.660,-70,-192
6,0.694,-70,-191
6,0.760,-70,-190
6,0.794,-71,-190
6,0.810,-71,-189
6,0.927,-71,-188
6,1.143,-72,-187
6,1.176,-72,-186
6,1.193,-72,-183
6,1.210,-73,-180
6,1.227,-74,-174
6,1.243,-75,-171
6,1.260,-78,-163
6,1.277,-80,-157
6,1.294,-82,-150
6,1.310,-84,-147
6,1.327,-86,-141
6,1.344,-88,-134
6,1.360,-90,-127
6,1.377,-93,-121
6,1.393,-94,-119
6,1.410,-96,-112
6,1.427,-100,-105
6,1.444,-104,-98
6,1.460,-107,-91
6,1.477,-109,-87
6,1.493,-112,-81
6,1.510,-116,-74
6,1.527,-121,-67
6,1.544,-126,-59
6,1.560,-128,-57
6,1.577,-132,-50
6,1.594,-136,-43
6,1.610,-142,-37
6,1.627,-144,-33
6,1.643,-148,-26
6,1.660,-152,-19
6,1.677,-156,-11
6,1.694,-160,-3
6,1.710,-163,1
6,1.727,-166,9
6,1.744,-170,17
6,1.760,-174,25
6,1.777,-178,34
6,1.793,-180,39
6,1.810,-184,47
6,1.827,-186,55
6,1.843,-188,63
6,1.860,-190,70
6,1.877,-190,73
6,1.893,-192,80
6,1.910,-194,85
6,1.929,-195,91
6,1.943,-196,96
6,1.960,-197,98
6,1.977,-198,103
6,1.993,-200,107
6,2.010,-201,111
6,2.027,-202,113
6,2.043,-204,117
6,2.060,-205,121
6,2.077,-206,125
6,2.093,-207,129
6,2.110,-208,130
6,2.127,-208,133
6,2.143,-210,137
6,2.160,-211,140
6,2.177,-212,143
6,2.193,-213,144
6,2.210,-214,147
6,2.226,-215,149
6,2.243,-216,152
6,2.260,-217,155
