trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,6,5,OK,2.22,17.3,1.37,3.89,1.38,0:258,0,5,5,4.89
2,4,3,ERR_TooSlowInstantaneous,0,26.5,1.05,3.3,1.07,0:258,0,3,3,N/A
3,2,1,OK,3.63,45.2,0.7,4.63,0.716,0:258,0,1,1,0.708
4,7,6,OK,2.3,51.7,0.735,3.35,0.751,0:258,0,6,6,6.38
5,4,3,OK,2.2,56.3,0.466,2.99,0.483,0:258,0,3,3,1.69
6,9,8,OK,2.47,60.6,0.452,3.23,0.469,0:258,0,8,8,7.74
7,10,9,OK,2,64.7,0.35,2.65,0.366,0:258,0,9,9,8.85
8,8,7,OK,2.26,68.3,0.436,3.02,0.452,0:258,0,7,7,6.85
9,5,4,OK,2.48,72.2,0.334,2.9,0.35,0:258,0,4,4,2.9
10,11,10,OK,1.62,76.3,0.017,1.94,0.0332,0:258,0,10,10,10
11,3,2,OK,1.82,79.2,0.184,2.32,0.201,0:258,0,2,2,1.96
