trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,-1,OK,2.4,2.43,0.216,2.93,0.232,0:258,0,-1,-1.0,-1.01
2,3,-0.8,OK,2.06,10,0.35,2.74,0.366,0:258,0,-0.8,-0.8,-0.739
3,4,-0.6,OK,1.9,17.6,0.297,2.51,0.316,0:258,0,-0.6,-0.6,-0.45
4,5,-0.4,OK,1.93,30.6,0.0827,2.16,0.0979,0:258,0,-0.4,-0.4,-0.428
5,6,-0.2,OK,1.92,50.4,0.452,2.47,0.468,0:258,0,-0.2,-0.2,-0.264
6,8,0.2,OK,1.82,60.7,0.38,2.33,0.401,0:258,0,0.2,0.2,0.183
7,9,0.4,OK,1.67,68.7,0.43,2.16,0.45,0:258,0,0.4,0.4,0.333
8,10,0.6,OK,1.35,74.9,0.381,1.81,0.401,0:258,0,0.6,0.6,0.383
9,11,0.8,OK,1.37,80.3,0.302,1.72,0.322,0:258,0,0.8,0.8,0.686
10,12,1,OK,1.53,84.5,0.282,1.94,0.3,0:258,0,1,1,1.01
11,7,0,OK,0.999,89.7,0.313,1.41,0.334,0:258,0,0,0,-0.0111
