trial,time,x,y
1,0.000,-6,-271
1,0.084,-6,-269
1,0.116,-6,-268
1,0.133,-6,-265
1,0.149,-4,-257
1,0.168,-3,-248
1,0.188,-1,-237
1,0.201,1,-223
1,0.218,3,-209
1,0.236,4,-193
1,0.255,5,-185
1,0.272,6,-169
1,0.284,7,-152
1,0.302,8,-134
1,0.322,8,-114
1,0.349,8,-81
1,0.369,7,-60
1,0.385,6,-39
1,0.402,6,-17
1,0.417,5,-5
1,0.436,5,19
1,0.450,6,45
1,0.469,6,72
1,0.484,8,99
1,0.502,10,112
1,0.517,14,136
1,0.537,19,159
1,0.553,24,179
1,0.569,30,198
1,0.587,36,215
1,0.603,39,222
1,0.641,46,243
1,0.662,47,247
1,0.684,48,249
1,0.699,48,252
1,0.717,49,254
1,0.733,50,257
