trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,"9,158",OK,1.91,10.6,0.252,2.38,0.268,0:258,0,"9,158",9158,7.67e+03
2,3,"4,782",OK,1.25,13.7,0.335,1.75,0.352,0:258,0,"4,782",4782,3.33e+03
3,4,"9,845",OK,1.43,16.1,0.252,1.9,0.269,0:258,0,"9,845",9845,9.08e+03
4,5,"1,751",OK,1.55,18.7,0.1,1.93,0.117,0:258,0,"1,751",1751,1.25e+03
5,6,"5,312",OK,2.77,21.6,0.166,3.05,0.183,0:258,0,"5,312",5312,4.76e+03
6,7,"8,074",OK,1.47,25.4,0.017,1.7,0.0337,0:258,0,"8,074",8074,6.25e+03
7,8,"7,729",OK,1.73,27.7,0.0172,1.9,0.0333,0:258,0,"7,729",7729,7.79e+03
8,9,"5,886",OK,1.45,30.2,0.0167,1.62,0.0334,0:258,0,"5,886",5886,5.18e+03
9,10,"6,401",OK,1.65,32.4,0.0346,1.83,0.0507,0:258,0,"6,401",6401,6.46e+03
10,11,992,OK,1.46,34.9,0.0854,1.77,0.101,0:258,0,992,992,875
11,12,"8,906",OK,1.82,37.3,0.1,2.15,0.117,0:258,0,"8,906",8906,8.97e+03
12,13,"6,698",OK,2.2,40,0.12,2.48,0.136,0:258,0,"6,698",6698,5.57e+03
13,14,"4,115",OK,1.68,43.2,0.151,1.97,0.167,0:258,0,"4,115",4115,3.18e+03
14,15,"3,903",OK,1.97,45.8,0.101,2.18,0.118,0:258,0,"3,903",3903,2.31e+03
15,16,"3,274",OK,1.27,48.6,0.117,1.47,0.133,0:258,0,"3,274",3274,2.1e+03
16,17,"2,894",OK,1.31,50.7,0.0339,1.48,0.0503,0:258,0,"2,894",2894,1.31e+03
17,18,374,OK,1.32,53.9,0.168,1.72,0.186,0:258,0,374,374,264
18,19,"1,023",OK,1.32,56.2,0.168,1.63,0.186,0:258,0,"1,023",1023,847
19,20,"7,264",OK,1.77,58.5,0.117,2.09,0.134,0:258,0,"7,264",7264,8.62e+03
20,21,"2,148",OK,1.75,62.2,0.319,2.22,0.335,0:258,0,"2,148",2148,3.31e+03
21,22,"3,274",OK,1.53,65.1,0.0844,1.78,0.1,0:258,0,"3,274",3274,2.21e+03
22,23,"9,845",OK,1.37,67.5,0.118,1.63,0.134,0:258,0,"9,845",9845,8.62e+03
23,24,"2,148",OK,1.48,69.8,0.183,1.85,0.199,0:258,0,"2,148",2148,1.82e+03
24,25,"1,751",OK,1.33,72.2,0.15,1.65,0.167,0:258,0,"1,751",1751,1.17e+03
25,26,"5,886",OK,1.7,74.6,0.0844,1.98,0.101,0:258,0,"5,886",5886,4.81e+03
26,27,"8,074",OK,1.55,77.3,0.151,1.87,0.167,0:258,0,"8,074",8074,6.74e+03
27,28,"1,023",OK,1.88,80.8,0.184,2.23,0.201,0:258,0,"1,023",1023,2.88e+03
28,29,"4,782",OK,1.45,83.7,0.101,1.65,0.117,0:258,0,"4,782",4782,4.46e+03
29,30,"7,729",OK,1.47,86,0.151,1.77,0.166,0:258,0,"7,729",7729,6.85e+03
30,31,"6,698",OK,1.43,88.4,0.117,1.7,0.134,0:258,0,"6,698",6698,6.4e+03
31,32,"4,115",OK,1.88,90.7,0.185,2.25,0.201,0:258,0,"4,115",4115,4.21e+03
32,33,"9,158",OK,1.22,93.8,0.168,1.5,0.185,0:258,0,"9,158",9158,8.69e+03
33,34,992,OK,1.27,95.9,0.135,1.6,0.15,0:258,0,992,992,778
34,35,"5,312",OK,1.8,98.1,0.217,2.17,0.233,0:258,0,"5,312",5312,3.96e+03
35,36,"7,264",OK,1.55,101,0.152,1.83,0.169,0:258,0,"7,264",7264,6.86e+03
36,37,"8,906",OK,1.32,103,0.135,1.57,0.151,0:258,0,"8,906",8906,7.86e+03
37,38,"3,903",OK,1.33,106,0.118,1.58,0.135,0:258,0,"3,903",3903,1.82e+03
38,39,"6,401",OK,1.73,108,0.184,2.02,0.2,0:258,0,"6,401",6401,5.49e+03
39,40,"2,894",OK,1.45,110,0.134,1.75,0.151,0:258,0,"2,894",2894,2.6e+03
40,41,374,ERR_TooSlowInstantaneous,0,118,0.168,0.792,0.184,0:258,0,374,374,N/A
41,42,"7,729",OK,1.38,121,0.419,1.95,0.435,0:258,0,"7,729",7729,8.42e+03
42,43,"6,401",OK,1.28,124,0.22,1.62,0.235,0:258,0,"6,401",6401,7.04e+03
43,44,"4,115",OK,1.22,126,0.0849,1.4,0.101,0:258,0,"4,115",4115,3.36e+03
44,45,"3,903",OK,1.3,128,0.0845,1.52,0.101,0:258,0,"3,903",3903,2.15e+03
45,46,"6,698",OK,1.23,130,0.151,1.52,0.168,0:258,0,"6,698",6698,6.19e+03
46,47,"2,148",OK,1.25,132,0.0851,1.45,0.101,0:258,0,"2,148",2148,1.12e+03
47,48,992,OK,1.25,135,0.167,1.6,0.182,0:258,0,992,992,139
48,49,"9,158",OK,2.03,138,0.116,2.33,0.133,0:258,0,"9,158",9158,7.96e+03
49,50,"1,751",OK,1.5,141,0.101,1.75,0.118,0:258,0,"1,751",1751,1.61e+03
50,51,"9,845",OK,1.58,144,0.168,1.93,0.185,0:258,0,"9,845",9845,9.08e+03
51,52,"8,906",OK,1.48,147,0.102,1.8,0.118,0:258,0,"8,906",8906,8e+03
52,53,"2,894",OK,1.45,149,0.118,1.75,0.134,0:258,0,"2,894",2894,1.51e+03
53,54,"5,312",OK,1.45,152,0.069,1.65,0.085,0:258,0,"5,312",5312,4.26e+03
54,55,"7,264",OK,1.75,154,0.017,1.9,0.0335,0:258,0,"7,264",7264,6.71e+03
55,56,"8,074",OK,1.17,156,0.0837,1.4,0.1,0:258,0,"8,074",8074,7.46e+03
56,57,"5,886",OK,1.35,159,0.185,1.67,0.201,0:258,0,"5,886",5886,5.26e+03
57,58,"3,274",OK,1.35,162,0.15,1.62,0.167,0:258,0,"3,274",3274,3.25e+03
58,59,374,OK,1.22,165,0.235,1.6,0.251,0:258,0,374,374,347
59,60,"1,023",OK,1.15,169,0.32,1.62,0.335,0:258,0,"1,023",1023,2.07e+03
60,61,"4,782",OK,1.4,171,0.251,1.8,0.268,0:258,0,"4,782",4782,3.62e+03
61,41,374,OK,1.17,174,0.2,1.53,0.216,0:258,0,374,374,236
