trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,0.52,OK,2.45,11.3,0.319,2.95,0.335,0:258,0,0.52,0.52,0.519
2,3,0.11,OK,1.43,15,0.22,1.8,0.235,0:258,0,0.11,0.11,0.124
3,4,0.08,OK,1.83,17.8,0.204,2.34,0.218,0:258,0,0.08,0.08,0.0667
4,5,0.68,OK,1.93,21,0.233,2.32,0.25,0:258,0,0.68,0.68,0.582
5,6,0.47,OK,1.95,24.1,0.236,2.48,0.252,0:258,0,0.47,0.47,0.283
6,7,0.61,OK,2.4,27.3,0.167,2.78,0.183,0:258,0,0.61,0.61,0.586
7,8,0.89,OK,2.03,30.9,0.133,2.35,0.149,0:258,0,0.89,0.89,0.806
8,9,0.98,OK,1.71,34.3,0.203,2.13,0.219,0:258,0,0.98,0.98,0.979
9,10,0.17,OK,1.9,37.3,0.2,2.42,0.216,0:258,0,0.17,0.17,0.146
10,11,0.43,OK,1.62,40.6,0.152,2,0.168,0:258,0,0.43,0.43,0.353
11,12,0.92,OK,1.93,43.4,0.219,2.45,0.236,0:258,0,0.92,0.92,0.935
12,13,0.03,OK,1.88,46.6,0.2,2.35,0.216,0:258,0,0.03,0.03,0.0111
13,14,0.32,OK,1.85,49.9,0.186,2.2,0.201,0:258,0,0.32,0.32,0.237
14,15,0.24,OK,1.88,53,0.202,2.32,0.218,0:258,0,0.24,0.24,0.136
15,17,0.85,ERR_FingerLifted,0,57.6,0.169,3.19,0.185,0:258,0,0.85,0.85,N/A
16,18,0.77,OK,1.47,62,0.201,1.99,0.217,0:258,0,0.77,0.77,0.739
17,19,0.73,OK,1.75,65.1,0.167,2.23,0.184,0:258,0,0.73,0.73,0.681
18,20,0.35,OK,1.83,68.3,0.185,2.32,0.202,0:258,0,0.35,0.35,0.415
19,21,0.26,OK,2.33,71.6,0.185,2.73,0.201,0:258,0,0.26,0.26,0.132
20,22,0.98,OK,1.62,75.2,0.185,2.1,0.201,0:258,0,0.98,0.98,0.982
21,23,0.17,ERR_FingerLifted,0,78.5,0.235,2.26,0.252,0:258,0,0.17,0.17,N/A
22,24,0.26,OK,1.77,88.4,0.234,2.3,0.25,0:258,0,0.26,0.26,0.176
23,25,0.73,OK,2.01,91.7,0.252,2.57,0.267,0:258,0,0.73,0.73,0.758
24,26,0.08,OK,2.56,95.3,0.22,3.09,0.235,0:258,0,0.08,0.08,0.0583
25,27,0.03,OK,1.53,99.2,0.186,2.04,0.202,0:258,0,0.03,0.03,0.0125
26,28,0.35,OK,2,102,0.334,2.65,0.35,0:258,0,0.35,0.35,0.183
27,29,0.68,OK,3.1,106,0.166,3.5,0.183,0:258,0,0.68,0.68,0.65
28,30,0.47,OK,2.08,110,0.151,2.52,0.168,0:258,0,0.47,0.47,0.318
29,31,0.32,OK,2.2,114,0.184,2.6,0.2,0:258,0,0.32,0.32,0.153
30,32,0.85,OK,2.17,117,0.269,2.75,0.285,0:258,0,0.85,0.85,0.796
31,33,0.92,OK,1.71,121,0.286,2.23,0.301,0:258,0,0.92,0.92,0.879
32,34,0.56,OK,2.12,125,0.201,2.63,0.218,0:258,0,0.56,0.56,0.533
33,35,0.24,OK,1.81,129,0.352,2.48,0.369,0:258,0,0.24,0.24,0.0889
34,36,0.52,OK,1.92,132,0.269,2.4,0.285,0:258,0,0.52,0.52,0.517
35,37,0.43,OK,2.23,135,0.269,2.7,0.284,0:258,0,0.43,0.43,0.344
36,38,0.77,OK,1.87,139,0.267,2.38,0.283,0:258,0,0.77,0.77,0.692
37,39,0.61,OK,2.12,143,0.202,2.63,0.218,0:258,0,0.61,0.61,0.528
38,40,0.89,OK,1.72,146,0.25,2.2,0.267,0:258,0,0.89,0.89,0.869
39,41,0.11,OK,1.87,149,0.166,2.35,0.183,0:258,0,0.11,0.11,0.0819
40,42,0.35,OK,1.7,153,0.252,2.18,0.269,0:258,0,0.35,0.35,0.287
41,43,0.77,OK,2,156,0.183,2.42,0.199,0:258,0,0.77,0.77,0.753
42,44,0.52,OK,2.2,160,0.169,2.57,0.185,0:258,0,0.52,0.52,0.512
43,45,0.85,OK,2.6,163,0.186,3,0.2,0:258,0,0.85,0.85,0.801
44,46,0.73,OK,1.82,167,0.233,2.33,0.25,0:258,0,0.73,0.73,0.686
45,47,0.08,ERR_InvalidAngle,0,170,0.266,2.56,0.282,0:258,0,0.08,0.08,N/A
46,48,0.61,ERR_TooSlowGlobal,0,177,0.0178,0.34,0.0337,0:258,0,0.61,0.61,N/A
47,49,0.17,OK,2.6,178,0.218,3.02,0.234,0:258,0,0.17,0.17,0.0986
48,50,0.03,OK,1.48,182,0.251,1.95,0.267,0:258,0,0.03,0.03,0.0167
49,51,0.47,OK,1.62,185,0.219,2.14,0.236,0:258,0,0.47,0.47,0.306
50,52,0.32,OK,2.28,188,0.218,2.5,0.235,0:258,0,0.32,0.32,0.192
51,53,0.26,OK,1.55,192,0.201,2.05,0.217,0:258,0,0.26,0.26,0.117
52,54,0.43,OK,1.62,195,0.217,2.12,0.233,0:258,0,0.43,0.43,0.269
53,55,0.68,OK,1.65,198,0.233,2.06,0.249,0:258,0,0.68,0.68,0.614
54,56,0.56,OK,1.65,201,0.252,2,0.268,0:258,0,0.56,0.56,0.547
55,57,0.11,OK,1.68,204,0.15,2.05,0.166,0:258,0,0.11,0.11,0.0528
56,58,0.92,OK,1.67,207,0.184,2.08,0.2,0:258,0,0.92,0.92,0.963
57,59,0.98,OK,1.62,210,0.234,2.07,0.25,0:258,0,0.98,0.98,0.972
58,60,0.24,OK,1.77,213,0.268,2.27,0.285,0:258,0,0.24,0.24,0.167
59,61,0.89,OK,1.82,216,0.216,2.25,0.232,0:258,0,0.89,0.89,0.904
60,16,0.56,OK,1.68,219,0.168,2.02,0.184,0:258,0,0.56,0.56,0.536
61,17,0.85,OK,1.57,222,0.216,1.93,0.232,0:258,0,0.85,0.85,0.818
62,23,0.17,OK,1.55,225,0.201,2.03,0.217,0:258,0,0.17,0.17,0.103
63,47,0.08,OK,1.85,228,0.169,2.15,0.185,0:258,0,0.08,0.08,0.0333
64,48,0.61,OK,1.62,231,0.233,2.03,0.25,0:258,0,0.61,0.61,0.569
