trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,"9,158",OK,1.97,14.5,0.0996,2.33,0.118,0:258,0,"9,158",9158,8.74e+03
2,3,"4,782",OK,2.18,17.9,0.134,2.53,0.15,0:258,0,"4,782",4782,3.53e+03
3,4,"9,845",OK,2.87,21.3,0.018,3.07,0.0335,0:258,0,"9,845",9845,9.28e+03
4,5,"1,751",OK,1.9,25.5,0.1,2.31,0.117,0:258,0,"1,751",1751,1.25e+03
5,6,"5,312",OK,1.87,28.7,0.0837,2.13,0.101,0:258,0,"5,312",5312,5.4e+03
6,7,"8,074",OK,1.76,31.7,0.104,2.09,0.119,0:258,0,"8,074",8074,7.81e+03
7,8,"7,729",OK,1.65,34.5,0.0669,1.95,0.0832,0:258,0,"7,729",7729,6.93e+03
8,9,"5,886",OK,1.72,37.2,0.135,2.03,0.151,0:258,0,"5,886",5886,4.89e+03
9,10,"6,401",OK,1.67,40.1,0.135,2.02,0.151,0:258,0,"6,401",6401,6.54e+03
10,11,992,OK,2.23,44.1,0.185,2.67,0.201,0:258,0,992,992,764
11,12,"8,906",OK,2.35,47.6,0.152,2.7,0.168,0:258,0,"8,906",8906,8.39e+03
12,13,"6,698",OK,2.33,51,0.119,2.68,0.135,0:258,0,"6,698",6698,6.38e+03
13,14,"4,115",OK,1.85,54.4,0.0503,2.17,0.0667,0:258,0,"4,115",4115,3.51e+03
14,15,"3,903",OK,1.82,57.3,0.0522,2.1,0.0686,0:258,0,"3,903",3903,2.46e+03
15,16,"3,274",OK,1.98,60.1,0.153,2.38,0.167,0:258,0,"3,274",3274,2.31e+03
16,17,"2,894",ERR_TooSlowInstantaneous,0,63.3,0.102,0.496,0.118,0:258,0,"2,894",2894,N/A
17,18,374,OK,1.43,65.4,0.0998,1.7,0.116,0:258,0,374,374,611
18,19,"1,023",OK,1.27,68,0.0169,1.48,0.0334,0:258,0,"1,023",1023,1.65e+03
19,20,"7,264",OK,2.33,70.3,0.102,2.75,0.118,0:258,0,"7,264",7264,6.68e+03
20,21,"2,148",OK,1.42,73.9,0.0845,1.7,0.1,0:258,0,"2,148",2148,1.74e+03
21,22,"3,274",OK,1.47,76.4,0.135,1.83,0.15,0:258,0,"3,274",3274,2.65e+03
22,23,"9,845",OK,1.9,79,0.0838,2.23,0.101,0:258,0,"9,845",9845,9.12e+03
23,24,"2,148",OK,2.47,81.9,0.0666,2.73,0.0829,0:258,0,"2,148",2148,1.78e+03
24,25,"1,751",OK,1.53,85.5,0.0847,1.88,0.1,0:258,0,"1,751",1751,1.21e+03
25,26,"5,886",OK,1.43,88.3,0.116,1.7,0.132,0:258,0,"5,886",5886,5.19e+03
26,27,"8,074",OK,1.43,91.9,0.167,1.82,0.183,0:258,0,"8,074",8074,7.83e+03
27,28,"1,023",OK,1.46,95.4,0.137,1.83,0.151,0:258,0,"1,023",1023,1.18e+03
28,29,"4,782",OK,1.47,99.2,0.167,1.9,0.183,0:258,0,"4,782",4782,2.9e+03
29,30,"7,729",OK,2.15,103,0.168,2.55,0.183,0:258,0,"7,729",7729,8.18e+03
30,31,"6,698",OK,1.6,107,0.201,2,0.217,0:258,0,"6,698",6698,6.83e+03
31,32,"4,115",OK,1.52,109,0.101,1.75,0.118,0:258,0,"4,115",4115,3.47e+03
32,33,"9,158",OK,1.43,112,0.185,1.87,0.202,0:258,0,"9,158",9158,8.83e+03
33,34,992,OK,1.48,114,0.2,1.85,0.217,0:258,0,992,992,694
34,35,"5,312",OK,1.4,117,0.0694,1.72,0.0842,0:258,0,"5,312",5312,5.03e+03
