trial,time,x,y
9,0.001,-2,-278
9,0.051,-3,-276
9,0.068,-5,-274
9,0.084,-6,-273
9,0.101,-7,-273
9,0.151,-6,-273
9,0.167,-6,-272
9,0.201,-6,-271
9,0.267,-6,-270
9,0.284,-6,-269
9,0.316,-6,-266
9,0.333,-7,-263
9,0.350,-7,-259
9,0.367,-7,-257
9,0.383,-7,-251
9,0.400,-7,-243
9,0.416,-7,-238
9,0.433,-7,-235
9,0.450,-7,-231
9,0.467,-8,-227
9,0.483,-8,-221
9,0.500,-8,-219
9,0.516,-8,-213
9,0.533,-8,-205
9,0.550,-8,-197
9,0.567,-8,-193
9,0.583,-8,-186
9,0.600,-7,-179
9,0.617,-6,-174
9,0.633,-6,-171
9,0.650,-6,-166
9,0.666,-6,-161
9,0.683,-5,-157
9,0.699,-5,-154
9,0.717,-5,-149
9,0.733,-5,-143
9,0.750,-5,-136
9,0.766,-4,-133
9,0.783,-4,-125
9,0.800,-3,-117
9,0.816,-2,-110
9,0.833,-2,-107
9,0.850,-1,-101
9,0.867,0,-95
9,0.883,1,-90
9,0.899,2,-87
9,0.916,2,-82
9,0.933,4,-77
9,0.950,4,-72
9,0.966,4,-69
9,0.983,6,-63
9,0.999,7,-58
9,1.016,8,-53
9,1.033,8,-50
9,1.050,9,-45
9,1.066,10,-41
9,1.083,11,-35
9,1.100,12,-32
9,1.116,12,-25
9,1.133,14,-19
9,1.150,15,-13
9,1.166,16,-11
9,1.183,16,-5
9,1.200,18,1
9,1.216,20,7
9,1.233,20,9
9,1.249,22,15
9,1.266,25,20
9,1.283,28,26
9,1.299,30,29
9,1.316,34,36
9,1.333,38,43
9,1.350,44,50
9,1.366,47,53
9,1.383,54,59
9,1.399,62,65
9,1.416,68,69
9,1.433,72,71
9,1.450,78,76
9,1.466,86,81
9,1.483,94,86
9,1.499,98,89
9,1.516,106,93
9,1.533,114,99
9,1.550,122,104
9,1.566,126,107
9,1.583,134,112
9,1.599,140,117
9,1.616,145,121
9,1.633,148,123
9,1.649,153,128
9,1.666,158,132
9,1.683,162,135
9,1.699,164,137
9,1.716,167,141
9,1.733,170,144
9,1.749,172,147
9,1.766,173,149
9,1.783,175,152
9,1.799,176,155
9,1.816,178,158
9,1.833,178,160
9,1.849,180,165
9,1.866,182,169
9,1.883,184,172
9,1.899,184,174
9,1.916,186,178
9,1.933,189,182
9,1.949,192,187
9,1.966,193,188
9,1.983,196,193
9,1.999,198,197
9,2.016,201,199
9,2.033,202,200
9,2.049,206,201
9,2.066,208,203
9,2.083,210,205
9,2.099,212,206
9,2.116,215,208
9,2.133,217,209
9,2.149,220,211
9,2.166,221,211
9,2.183,224,213
9,2.199,226,215
9,2.216,229,216
9,2.233,231,217
9,2.249,233,219
9,2.266,236,220
9,2.283,238,221
9,2.299,240,222
9,2.316,242,223
9,2.332,246,222
9,2.349,250,221
9,2.366,251,221
9,2.383,252,223
9,2.399,254,225
9,2.416,255,226
9,2.432,255,227
9,2.450,256,228
9,2.466,257,229
9,2.499,258,229
9,2.533,258,230
9,2.549,259,230
9,2.582,260,230
9,2.599,260,231
10,0.001,2,-277
10,0.057,1,-275
10,0.077,0,-273
10,0.098,-2,-272
10,0.117,-2,-271
10,0.201,-2,-270
10,0.251,-2,-269
10,0.283,-2,-268
10,0.300,-2,-267
10,0.317,-3,-267
10,0.333,-3,-265
10,0.350,-4,-263
10,0.367,-4,-261
10,0.384,-4,-259
10,0.400,-4,-257
10,0.417,-4,-255
10,0.434,-4,-254
10,0.450,-4,-252
10,0.467,-4,-250
10,0.483,-4,-249
10,0.500,-5,-247
10,0.517,-5,-245
10,0.534,-5,-243
10,0.550,-5,-241
10,0.583,-5,-238
10,0.600,-5,-236
10,0.617,-5,-234
10,0.633,-5,-233
10,0.650,-5,-231
10,0.667,-6,-229
10,0.683,-6,-227
10,0.700,-6,-225
10,0.717,-6,-223
10,0.733,-6,-219
10,0.750,-7,-216
10,0.767,-7,-214
10,0.783,-8,-210
10,0.801,-9,-203
10,0.816,-11,-196
10,0.833,-12,-193
10,0.850,-13,-186
10,0.867,-14,-179
10,0.883,-16,-173
10,0.900,-16,-170
10,0.917,-17,-163
10,0.933,-18,-157
10,0.950,-18,-151
10,0.967,-18,-148
10,0.983,-18,-142
10,1.000,-18,-136
10,1.017,-18,-130
10,1.033,-18,-127
10,1.050,-18,-121
10,1.066,-17,-115
10,1.083,-16,-109
10,1.100,-16,-105
10,1.117,-15,-99
10,1.133,-14,-93
10,1.151,-14,-87
10,1.167,-13,-83
10,1.183,-12,-76
10,1.200,-10,-68
10,1.216,-8,-59
10,1.234,-7,-55
10,1.250,-4,-46
10,1.267,-2,-38
10,1.284,2,-29
10,1.301,4,-25
10,1.316,8,-20
10,1.333,12,-13
10,1.350,13,-6
10,1.366,13,-3
10,1.383,14,3
10,1.400,16,9
10,1.417,16,14
10,1.433,17,17
10,1.450,18,22
10,1.466,20,27
10,1.484,21,33
10,1.500,22,35
10,1.517,24,40
10,1.534,25,45
10,1.550,27,49
10,1.566,28,52
10,1.583,29,56
10,1.600,31,60
10,1.616,32,63
10,1.633,33,65
10,1.650,34,69
10,1.666,36,73
10,1.683,37,76
10,1.700,38,77
10,1.717,40,81
10,1.733,41,85
10,1.749,43,89
10,1.767,44,91
10,1.783,46,94
10,1.800,47,97
10,1.817,49,100
10,1.833,50,102
10,1.849,51,105
10,1.866,52,108
10,1.883,54,111
10,1.899,54,112
10,1.916,56,114
10,1.933,56,117
10,1.950,58,120
10,1.966,58,121
10,1.983,59,124
10,1.999,60,127
10,2.016,60,130
10,2.033,61,131
10,2.050,62,135
10,2.066,62,138
10,2.083,62,141
10,2.100,62,144
10,2.116,62,147
10,2.133,62,151
10,2.150,62,155
10,2.166,62,157
10,2.183,62,161
10,2.200,62,165
10,2.216,63,169
10,2.233,63,171
10,2.250,62,174
10,2.266,62,177
10,2.283,62,181
10,2.299,63,183
10,2.316,63,187
10,2.333,64,190
10,2.350,64,193
10,2.366,64,194
10,2.383,64,197
10,2.399,65,199
10,2.416,66,202
10,2.433,66,203
10,2.449,66,206
10,2.466,67,207
10,2.483,68,209
10,2.500,68,210
10,2.516,69,211
10,2.533,70,213
10,2.549,71,215
10,2.566,72,217
10,2.582,72,218
10,2.600,74,220
10,2.616,74,221
10,2.649,75,223
10,2.666,76,224
10,2.683,77,225
10,2.699,78,225
10,2.716,78,227
10,2.732,80,227
10,2.749,80,228
10,2.783,80,229
10,2.799,81,229
12,0.001,7,-287
12,0.051,6,-285
12,0.068,6,-284
12,0.117,6,-283
12,0.150,6,-282
12,0.184,6,-281
12,0.200,7,-280
12,0.217,8,-279
12,0.250,8,-277
12,0.267,8,-276
12,0.284,8,-273
12,0.301,8,-271
12,0.317,8,-267
12,0.352,8,-258
12,0.367,8,-255
12,0.383,7,-249
12,0.400,6,-242
12,0.416,6,-235
12,0.433,5,-232
12,0.450,4,-225
12,0.466,3,-218
12,0.483,2,-210
12,0.500,2,-206
12,0.516,0,-199
12,0.533,-1,-193
12,0.550,-2,-186
12,0.566,-2,-183
12,0.583,-4,-178
12,0.599,-5,-172
12,0.616,-6,-168
12,0.633,-6,-166
12,0.650,-6,-163
12,0.666,-6,-157
12,0.683,-8,-153
12,0.700,-8,-151
12,0.717,-9,-148
12,0.733,-9,-145
12,0.750,-9,-141
12,0.766,-9,-139
12,0.783,-10,-134
12,0.799,-10,-131
12,0.816,-11,-127
12,0.833,-11,-125
12,0.850,-12,-120
12,0.867,-12,-115
12,0.883,-12,-111
12,0.900,-12,-109
12,0.916,-13,-103
12,0.933,-13,-98
12,0.950,-12,-92
12,0.967,-11,-89
12,0.983,-10,-81
12,0.999,-8,-73
12,1.016,-7,-65
12,1.033,-6,-62
