trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,"9,158",OK,2.76,11.9,0.352,3.37,0.369,0:258,0,"9,158",9158,8.67e+03
2,3,"4,782",OK,1.72,17.3,0.286,2.22,0.303,0:258,0,"4,782",4782,4.17e+03
3,4,"9,845",OK,1.92,20.6,0.202,2.4,0.218,0:258,0,"9,845",9845,9.39e+03
4,5,"1,751",OK,1.83,24,0.233,2.32,0.25,0:258,0,"1,751",1751,1.35e+03
5,6,"5,312",OK,1.83,27.4,0.235,2.28,0.251,0:258,0,"5,312",5312,5.5e+03
6,7,"8,074",OK,1.87,30.6,0.201,2.32,0.217,0:258,0,"8,074",8074,7.92e+03
7,8,"7,729",OK,2.15,33.8,0.168,2.53,0.184,0:258,0,"7,729",7729,7.5e+03
8,9,"5,886",OK,1.88,37.2,0.166,2.23,0.182,0:258,0,"5,886",5886,5.94e+03
9,10,"6,401",OK,1.98,40.3,0.186,2.42,0.201,0:258,0,"6,401",6401,6.75e+03
10,11,992,OK,2.4,43.6,0.201,2.87,0.218,0:258,0,992,992,778
11,12,"8,906",OK,2.08,47.5,0.168,2.5,0.185,0:258,0,"8,906",8906,8.17e+03
12,13,"6,698",OK,2.17,50.9,0.202,2.68,0.218,0:258,0,"6,698",6698,6.35e+03
13,14,"4,115",OK,2.07,54.5,0.268,2.57,0.285,0:258,0,"4,115",4115,3.69e+03
14,15,"3,903",OK,2.52,58.1,0.185,2.92,0.201,0:258,0,"3,903",3903,2.92e+03
15,16,"3,274",OK,2.55,62.1,0.269,3.03,0.285,0:258,0,"3,274",3274,2.97e+03
16,17,"2,894",OK,2.48,66,0.269,3.07,0.285,0:258,0,"2,894",2894,2.39e+03
17,18,374,OK,3.08,70.2,0.218,3.62,0.235,0:258,0,374,374,292
18,19,"1,023",OK,2.36,75,0.303,2.97,0.319,0:258,0,"1,023",1023,1.01e+03
19,20,"7,264",OK,2.61,79,0.252,3.05,0.268,0:258,0,"7,264",7264,7.01e+03
20,21,"2,148",OK,2.78,83.7,0.251,3.28,0.268,0:258,0,"2,148",2148,1.86e+03
21,22,"3,274",OK,2.3,88.1,0.42,2.93,0.435,0:258,0,"3,274",3274,2.35e+03
22,23,"9,845",OK,2.71,91.9,0.202,3.22,0.219,0:258,0,"9,845",9845,9.51e+03
23,24,"2,148",OK,2.08,96,0.235,2.58,0.251,0:258,0,"2,148",2148,1.39e+03
