trial,time,x,y
1,0.002,-14,-279
1,0.151,-14,-278
1,0.201,-14,-277
1,0.218,-14,-276
1,0.285,-13,-275
1,0.303,-13,-274
1,0.320,-13,-273
1,0.337,-13,-272
1,0.352,-13,-271
1,0.369,-13,-270
1,0.386,-13,-268
1,0.418,-12,-266
1,0.435,-12,-264
1,0.454,-12,-262
1,0.468,-12,-260
1,0.489,-12,-258
1,0.503,-12,-257
1,0.529,-12,-254
1,0.548,-11,-250
1,0.567,-10,-248
1,0.616,-9,-242
1,0.678,-8,-236
1,0.703,-8,-234
1,0.718,-8,-232
1,0.733,-7,-231
1,0.750,-7,-229
1,0.767,-6,-226
1,0.783,-6,-224
1,0.800,-6,-223
1,0.817,-6,-222
1,0.833,-5,-220
1,0.849,-5,-218
1,0.865,-5,-216
1,0.883,-4,-214
1,0.916,-4,-211
1,0.933,-4,-208
1,0.950,-3,-204
1,0.966,-2,-201
1,0.983,-2,-199
1,1.000,0,-195
1,1.016,2,-189
1,1.033,6,-182
1,1.050,8,-178
1,1.068,11,-170
1,1.086,16,-160
1,1.117,27,-139
1,1.134,32,-128
1,1.151,34,-124
1,1.168,40,-114
1,1.184,45,-104
1,1.201,50,-95
1,1.218,54,-87
1,1.250,59,-76
1,1.269,63,-69
1,1.300,68,-60
1,1.318,71,-54
1,1.336,74,-47
1,1.352,78,-42
1,1.369,81,-36
1,1.386,84,-31
1,1.401,86,-29
1,1.418,89,-24
1,1.436,91,-20
1,1.454,93,-16
1,1.472,95,-12
1,1.484,96,-10
1,1.504,98,-6
1,1.520,101,-4
1,1.543,103,-1
1,1.567,105,3
1,1.589,106,6
1,1.617,109,10
1,1.634,110,11
1,1.650,111,13
1,1.670,113,16
1,1.691,116,21
1,1.700,118,23
1,1.722,122,30
1,1.736,124,33
1,1.756,129,41
1,1.768,135,50
1,1.788,141,58
1,1.801,144,62
1,1.820,148,69
1,1.834,152,76
1,1.856,158,85
1,1.876,163,94
1,1.899,169,108
1,1.917,173,117
1,1.933,178,127
1,1.949,181,132
1,1.966,185,142
1,1.983,189,151
1,2.000,192,160
1,2.016,196,168
1,2.033,198,172
1,2.049,201,180
1,2.066,203,187
1,2.083,205,194
1,2.100,206,201
1,2.117,207,204
1,2.134,208,210
1,2.152,208,217
1,2.168,208,222
1,2.201,209,230
1,2.218,209,234
1,2.234,209,236
2,0.000,-6,-276
2,0.236,-6,-275
2,0.252,-6,-274
2,0.285,-5,-274
2,0.301,-5,-272
2,0.318,-5,-271
2,0.335,-5,-268
2,0.367,-4,-257
2,0.384,-4,-246
2,0.401,-2,-237
2,0.418,-1,-228
2,0.434,-1,-224
2,0.451,0,-216
2,0.467,1,-209
2,0.483,2,-203
2,0.500,2,-198
2,0.517,3,-195
2,0.533,4,-190
2,0.549,4,-185
2,0.567,4,-180
2,0.583,4,-177
2,0.599,5,-172
2,0.616,5,-167
2,0.632,6,-162
2,0.649,6,-158
2,0.666,6,-156
2,0.682,7,-152
2,0.701,7,-148
2,0.719,7,-144
2,0.735,7,-140
2,0.753,7,-138
2,0.769,7,-136
2,0.784,7,-132
2,0.803,7,-128
2,0.820,6,-124
2,0.837,6,-120
2,0.851,5,-118
2,0.868,4,-114
2,0.884,4,-108
2,0.903,2,-102
2,0.918,2,-96
2,0.935,1,-93
