trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,0.52,OK,1.9,11,0.32,2.37,0.335,0:258,0,0.52,0.52,0.121
2,3,0.11,ERR_FingerLifted,0,14.4,0.336,1.87,0.353,0:258,0,0.11,0.11,N/A
3,4,0.08,ERR_TooSlowGlobal,0,17.7,0.254,2.92,0.27,0:258,0,0.08,0.08,N/A
4,6,0.47,OK,1.41,22.6,0.0185,1.75,0.0344,0:258,0,0.47,0.47,0.106
5,7,0.61,OK,1.25,26.4,0.219,1.79,0.235,0:258,0,0.61,0.61,0.126
6,8,0.89,OK,1.3,29.3,0.0505,1.67,0.0668,0:258,0,0.89,0.89,0.175
7,9,0.98,OK,1.1,32.9,0.102,1.47,0.118,0:258,0,0.98,0.98,0.21
8,10,0.17,OK,1.18,35.1,0.0169,1.4,0.0346,0:258,0,0.17,0.17,0.0986
9,11,0.43,OK,1.22,37.3,0.0167,1.5,0.0333,0:258,0,0.43,0.43,0.158
10,12,0.92,OK,1.18,39.5,0.133,1.5,0.152,0:258,0,0.92,0.92,0.244
11,13,0.03,OK,1.13,41.8,0.119,1.46,0.134,0:258,0,0.03,0.03,0.185
12,14,0.32,OK,1.05,44.7,0.252,1.49,0.268,0:258,0,0.32,0.32,0.129
13,15,0.24,OK,1.02,47,0.0691,1.37,0.0855,0:258,0,0.24,0.24,0.14
14,16,0.56,OK,0.965,49.2,0.135,1.27,0.152,0:258,0,0.56,0.56,0.157
15,17,0.85,OK,0.815,51.3,0.137,1.2,0.151,0:258,0,0.85,0.85,0.16
16,18,0.77,OK,0.831,53.2,0.169,1.27,0.185,0:258,0,0.77,0.77,0.172
17,19,0.73,ERR_FingerLifted,0,56.2,0.37,1.41,0.386,0:258,0,0.73,0.73,N/A
18,20,0.35,OK,0.834,59.1,0.152,1.27,0.168,0:258,0,0.35,0.35,0.104
19,21,0.26,OK,0.983,61.2,0.0165,1.3,0.0328,0:258,0,0.26,0.26,0.139
20,22,0.98,OK,0.88,63.2,0.169,1.35,0.186,0:258,0,0.98,0.98,0.21
21,23,0.17,OK,0.914,65.3,0.185,1.33,0.201,0:258,0,0.17,0.17,0.0625
22,24,0.26,OK,0.887,67.4,0.169,1.35,0.185,0:258,0,0.26,0.26,0.146
23,25,0.73,OK,0.632,70.3,0.168,1.07,0.185,0:258,0,0.73,0.73,0.201
24,26,0.08,OK,0.662,72.2,0.154,1.13,0.169,0:258,0,0.08,0.08,0.154
25,27,0.03,OK,0.921,74,0.318,1.38,0.333,0:258,0,0.03,0.03,0.0528
26,28,0.35,OK,1,76.1,0.117,1.32,0.132,0:258,0,0.35,0.35,0.157
27,29,0.68,OK,0.899,78.2,0.152,1.29,0.168,0:258,0,0.68,0.68,0.174
28,30,0.47,OK,0.947,80.2,0.0856,1.25,0.101,0:258,0,0.47,0.47,0.165
29,31,0.32,OK,0.797,82.1,0.119,1.15,0.135,0:258,0,0.32,0.32,0.114
30,32,0.85,OK,0.782,84.9,0.137,1.24,0.152,0:258,0,0.85,0.85,0.226
31,33,0.92,ERR_StartedSideways,0,86.9,-1,0.0184,-1,0:258,0,0.92,0.92,N/A
32,34,0.56,OK,2.23,93.4,0.0366,2.55,0.0523,0:258,0,0.56,0.56,0.285
33,35,0.24,OK,1.22,96.6,0.102,1.62,0.118,0:258,0,0.24,0.24,0.215
34,36,0.52,OK,0.929,99.6,0.172,1.38,0.186,0:258,0,0.52,0.52,0.276
35,37,0.43,OK,0.915,102,0.121,1.25,0.135,0:258,0,0.43,0.43,0.296
36,38,0.77,OK,1.17,104,0.0176,1.42,0.0349,0:258,0,0.77,0.77,0.269
37,39,0.61,OK,1.13,106,0.135,1.42,0.152,0:258,0,0.61,0.61,0.449
38,40,0.89,OK,1.06,108,0.171,1.47,0.186,0:258,0,0.89,0.89,0.606
39,41,0.11,OK,1.05,110,0.169,1.35,0.185,0:258,0,0.11,0.11,0.282
40,42,0.35,ERR_TooSlowInstantaneous,0,112,0.0997,1.61,0.116,0:258,0,0.35,0.35,N/A
41,43,0.77,OK,1.15,115,0.119,1.39,0.135,0:258,0,0.77,0.77,0.588
42,44,0.52,OK,1.45,118,0.152,1.8,0.168,0:258,0,0.52,0.52,0.41
43,45,0.85,OK,1.31,122,0.119,1.55,0.135,0:258,0,0.85,0.85,0.736
44,46,0.73,OK,1.26,124,0.12,1.52,0.136,0:258,0,0.73,0.73,0.651
45,47,0.08,OK,1.05,127,0.134,1.38,0.151,0:258,0,0.08,0.08,0.181
46,48,0.61,ERR_InvalidAngle,0,129,0.0185,0.556,0.0333,0:258,0,0.61,0.61,N/A
47,49,0.17,OK,1.25,130,0.0679,1.45,0.0833,0:258,0,0.17,0.17,0.218
48,50,0.03,ERR_StartedSideways,0,134,-1,0.0912,-1,0:258,0,0.03,0.03,N/A
49,51,0.47,OK,1.35,136,0.185,1.68,0.201,0:258,0,0.47,0.47,0.404
50,52,0.32,OK,1.12,138,0.186,1.47,0.202,0:258,0,0.32,0.32,0.244
51,53,0.26,OK,1.09,140,0.067,1.28,0.0836,0:258,0,0.26,0.26,0.122
52,54,0.43,OK,1.03,143,0.138,1.3,0.153,0:258,0,0.43,0.43,0.389
53,55,0.68,OK,1.13,145,0.0623,1.38,0.0789,0:258,0,0.68,0.68,0.56
54,56,0.56,OK,1.08,147,0.152,1.39,0.169,0:258,0,0.56,0.56,0.435
55,57,0.11,OK,1.18,149,0.0858,1.38,0.101,0:258,0,0.11,0.11,0.218
56,58,0.92,OK,1.19,152,0.18,1.55,0.187,0:258,0,0.92,0.92,0.894
57,59,0.98,OK,1.33,155,0.168,1.62,0.185,0:258,0,0.98,0.98,0.885
58,60,0.24,OK,1.23,157,0.0175,1.38,0.0331,0:258,0,0.24,0.24,0.256
59,61,0.89,OK,1.62,159,0.0169,1.85,0.0331,0:258,0,0.89,0.89,0.76
60,3,0.11,OK,1.43,162,0.0169,1.63,0.0333,0:258,0,0.11,0.11,0.174
61,4,0.08,OK,1.13,166,0.112,1.41,0.128,0:258,0,0.08,0.08,0.156
62,5,0.68,OK,1.47,168,0.0845,1.75,0.101,0:258,0,0.68,0.68,0.454
63,19,0.73,OK,1.5,170,0.033,1.78,0.0497,0:258,0,0.73,0.73,0.674
64,33,0.92,OK,1.2,180,0.0178,1.39,0.0334,0:258,0,0.92,0.92,0.91
65,42,0.35,OK,1.3,184,0.0177,1.56,0.033,0:258,0,0.35,0.35,0.301
66,48,0.61,OK,1.73,187,0.0843,1.98,0.1,0:258,0,0.61,0.61,0.572
67,50,0.03,OK,1.3,191,0.103,1.5,0.119,0:258,0,0.03,0.03,0.0819
