trial,time,x,y
2,0.001,-6,-280
2,0.317,-5,-280
2,0.334,-5,-279
2,0.351,-5,-278
2,0.384,-5,-276
2,0.400,-5,-271
2,0.417,-5,-268
2,0.451,-4,-242
2,0.466,-3,-226
2,0.483,-2,-217
2,0.500,1,-196
2,0.516,4,-172
2,0.533,9,-148
2,0.549,13,-134
2,0.566,18,-110
2,0.582,22,-85
2,0.600,26,-59
2,0.616,28,-46
2,0.633,33,-20
2,0.649,38,3
2,0.666,41,24
2,0.682,41,34
2,0.699,43,52
2,0.716,43,72
2,0.732,45,91
2,0.749,45,100
2,0.766,47,117
2,0.783,49,132
2,0.799,49,144
2,0.816,50,150
2,0.832,51,161
2,0.850,52,171
2,0.866,53,180
2,0.883,55,185
2,0.899,56,193
2,0.916,58,201
2,0.932,59,208
2,0.950,60,212
2,0.966,61,219
2,0.982,63,225
2,1.000,65,231
2,1.016,67,236
2,1.033,67,238
2,1.049,69,241
2,1.066,70,244
2,1.082,70,245
2,1.099,71,246
2,1.115,71,248
2,1.150,71,249
2,1.183,71,250
2,1.233,70,251
2,1.250,69,251
2,1.266,68,251
2,1.283,67,252
3,0.000,1,-272
3,0.500,1,-271
3,0.566,1,-270
3,0.700,1,-269
3,0.749,1,-268
3,0.783,0,-267
3,0.799,0,-264
3,0.816,0,-263
3,0.832,-1,-260
3,0.849,-1,-257
3,0.866,-3,-254
3,0.883,-3,-253
3,0.900,-4,-250
3,0.916,-5,-248
3,0.933,-6,-246
3,0.950,-7,-245
3,0.966,-7,-243
3,0.983,-8,-240
3,1.000,-9,-239
3,1.016,-9,-238
3,1.033,-9,-236
3,1.049,-10,-234
3,1.066,-11,-233
3,1.082,-11,-232
3,1.100,-11,-231
3,1.116,-11,-230
3,1.133,-12,-229
3,1.149,-12,-228
3,1.166,-13,-226
3,1.183,-13,-224
3,1.199,-13,-222
3,1.216,-14,-218
3,1.233,-15,-216
3,1.250,-15,-211
3,1.266,-17,-204
3,1.283,-19,-196
3,1.299,-20,-192
3,1.316,-22,-184
3,1.332,-25,-174
3,1.349,-27,-166
3,1.365,-28,-162
3,1.383,-30,-154
3,1.399,-31,-147
3,1.416,-33,-140
3,1.433,-33,-136
3,1.449,-35,-130
3,1.466,-37,-123
3,1.482,-38,-117
3,1.499,-39,-114
3,1.516,-40,-106
3,1.533,-41,-98
3,1.549,-43,-90
3,1.566,-43,-81
3,1.582,-43,-76
3,1.599,-43,-66
3,1.615,-41,-56
3,1.633,-40,-46
3,1.649,-39,-41
3,1.666,-38,-32
3,1.683,-37,-25
3,1.699,-37,-18
3,1.716,-36,-14
3,1.733,-35,-8
3,1.749,-34,-1
3,1.765,-33,5
3,1.782,-33,8
3,1.799,-31,14
3,1.816,-27,20
3,1.833,-24,28
3,1.849,-22,31
3,1.866,-17,38
3,1.882,-13,46
3,1.899,-7,54
3,1.916,-3,58
3,1.933,2,66
3,1.949,8,74
3,1.965,14,82
3,1.983,19,89
3,1.999,22,92
3,2.016,27,99
3,2.032,32,106
3,2.049,37,112
3,2.066,39,115
3,2.082,43,122
3,2.099,47,128
3,2.116,53,134
3,2.132,55,136
3,2.149,59,142
3,2.165,63,148
3,2.182,68,154
3,2.198,71,157
3,2.215,75,163
3,2.232,79,168
3,2.249,83,174
3,2.265,86,176
3,2.283,91,182
3,2.299,95,186
3,2.315,98,191
3,2.332,100,194
3,2.350,103,198
3,2.366,107,203
3,2.382,111,206
3,2.398,113,208
3,2.415,115,212
3,2.432,118,215
3,2.448,121,218
3,2.465,123,220
3,2.482,127,224
3,2.499,131,228
3,2.516,134,231
3,2.532,135,233
3,2.549,139,237
3,2.565,142,241
3,2.584,145,244
3,2.623,151,249
3,2.671,156,256
3,2.701,158,260
3,2.716,159,262
3,2.732,160,262
3,2.749,161,264
5,0.001,-1,-273
5,0.085,-2,-274
5,0.517,-3,-273
5,0.534,-3,-272
5,0.551,-3,-270
5,0.568,-3,-267
5,0.600,-3,-260
5,0.617,-3,-253
5,0.634,-3,-247
5,0.651,-3,-244
5,0.667,-3,-237
5,0.683,-3,-229
5,0.700,-3,-222
5,0.716,-3,-218
5,0.733,-3,-212
5,0.750,-2,-205
5,0.766,-2,-200
5,0.783,-2,-194
5,0.800,-2,-191
5,0.817,-2,-186
5,0.833,-3,-182
5,0.850,-3,-177
5,0.867,-3,-175
5,0.883,-3,-172
5,0.900,-3,-168
5,0.916,-3,-164
5,0.933,-3,-162
5,0.949,-3,-156
5,0.967,-2,-151
5,0.983,-1,-146
5,1.000,0,-144
5,1.016,1,-139
5,1.033,1,-135
5,1.050,2,-130
5,1.066,3,-128
5,1.083,4,-123
5,1.099,5,-118
5,1.117,7,-113
5,1.133,7,-111
5,1.150,9,-106
5,1.166,10,-103
5,1.183,11,-100
5,1.199,11,-98
5,1.217,11,-95
5,1.233,12,-92
5,1.250,12,-89
5,1.266,13,-88
5,1.283,12,-85
5,1.300,12,-82
5,1.316,11,-80
5,1.333,11,-78
5,1.349,11,-76
5,1.366,10,-74
5,1.384,9,-71
5,1.400,9,-68
5,1.416,9,-66
5,1.433,9,-63
5,1.449,9,-60
5,1.466,9,-57
5,1.483,9,-55
5,1.500,8,-51
5,1.517,8,-47
5,1.533,7,-42
5,1.550,7,-40
5,1.566,7,-34
5,1.583,7,-28
5,1.600,6,-20
5,1.616,6,-16
5,1.633,6,-8
5,1.649,7,0
5,1.666,7,8
5,1.683,8,12
5,1.700,10,21
5,1.716,13,30
5,1.733,15,38
5,1.750,17,42
5,1.766,20,49
5,1.783,22,55
5,1.800,24,61
5,1.816,25,64
5,1.833,27,70
5,1.849,29,75
5,1.866,31,80
5,1.882,33,82
5,1.900,35,87
5,1.916,38,92
5,1.933,39,96
5,1.950,41,99
5,1.966,42,103
5,1.983,44,108
5,1.999,46,112
5,2.016,47,113
5,2.033,49,118
5,2.050,51,122
5,2.066,53,126
5,2.082,55,130
5,2.099,55,133
5,2.117,57,138
5,2.132,59,142
5,2.149,59,144
5,2.166,61,148
5,2.182,62,152
5,2.199,63,156
5,2.216,65,160
5,2.233,67,162
5,2.249,69,166
5,2.266,72,170
5,2.282,74,174
5,2.299,75,176
5,2.316,77,180
5,2.332,78,184
5,2.349,79,186
5,2.366,80,188
5,2.383,81,191
5,2.399,83,194
5,2.416,84,198
5,2.433,85,200
5,2.450,87,204
5,2.466,89,208
5,2.483,91,212
5,2.499,92,214
5,2.517,94,218
5,2.532,96,222
5,2.550,97,225
5,2.566,98,226
5,2.582,99,230
5,2.599,101,233
5,2.616,101,235
5,2.633,103,238
5,2.649,105,242
5,2.666,107,244
5,2.682,108,247
5,2.700,109,248
5,2.716,110,250
5,2.733,111,252
5,2.749,112,254
5,2.766,113,255
5,2.782,113,257
5,2.799,114,258
5,2.816,115,259
6,0.000,-5,-272
6,0.467,-5,-270
6,0.534,-5,-269
6,0.566,-5,-266
6,0.583,-6,-261
6,0.600,-6,-254
