trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,0.52,ERR_TooSlowInstantaneous,0,16.3,0.25,2.46,0.269,0:258,0,0.52,0.52,N/A
2,3,0.11,OK,1.87,22.3,0.285,2.38,0.302,0:258,0,0.11,0.11,0.121
3,4,0.08,OK,1.77,26.4,0.167,2.13,0.183,0:258,0,0.08,0.08,0.0667
4,5,0.68,OK,1.92,29.4,0.2,2.37,0.216,0:258,0,0.68,0.68,0.742
5,6,0.47,OK,1.35,32.7,0.183,1.78,0.199,0:258,0,0.47,0.47,0.446
6,7,0.61,OK,1.65,35.5,0.185,2.08,0.201,0:258,0,0.61,0.61,0.64
7,8,0.89,OK,1.62,38.4,0.216,2.12,0.233,0:258,0,0.89,0.89,0.861
8,9,0.98,OK,1.55,41.6,0.2,2.02,0.217,0:258,0,0.98,0.98,0.979
9,10,0.17,OK,1.83,44.6,0.217,2.27,0.234,0:258,0,0.17,0.17,0.133
10,11,0.43,OK,1.55,47.8,0.217,1.97,0.234,0:258,0,0.43,0.43,0.372
11,12,0.92,OK,1.65,50.6,0.233,2.15,0.249,0:258,0,0.92,0.92,0.915
12,13,0.03,OK,1.8,53.6,0.2,2.2,0.216,0:258,0,0.03,0.03,0.0111
13,14,0.32,OK,1.73,56.7,0.2,2.12,0.216,0:258,0,0.32,0.32,0.271
14,16,0.56,OK,1.43,62.6,0.167,1.88,0.184,0:258,0,0.56,0.56,0.556
15,17,0.85,OK,1.78,65.6,0.184,2.25,0.2,0:258,0,0.85,0.85,0.828
16,18,0.77,OK,1.77,68.8,0.217,2.28,0.233,0:258,0,0.77,0.77,0.781
17,19,0.73,OK,1.55,72,0.183,2.02,0.199,0:258,0,0.73,0.73,0.742
18,20,0.35,OK,1.85,75.1,0.166,2.25,0.183,0:258,0,0.35,0.35,0.256
19,21,0.26,OK,1.93,78.2,0.217,2.4,0.234,0:258,0,0.26,0.26,0.214
20,22,0.98,OK,2.02,81.8,0.218,2.45,0.234,0:258,0,0.98,0.98,0.981
21,23,0.17,OK,1.98,85.2,0.132,2.33,0.149,0:258,0,0.17,0.17,0.14
22,24,0.26,OK,1.95,88.6,0.167,2.28,0.184,0:258,0,0.26,0.26,0.219
23,25,0.73,OK,1.85,91.9,0.217,2.35,0.234,0:258,0,0.73,0.73,0.797
24,26,0.08,OK,1.75,95.2,0.15,2.07,0.166,0:258,0,0.08,0.08,-0.0111
25,27,0.03,OK,1.72,98.3,0.166,2.05,0.183,0:258,0,0.03,0.03,0.00972
26,28,0.35,OK,2.08,101,0.168,2.43,0.184,0:258,0,0.35,0.35,0.269
27,29,0.68,OK,1.82,105,0.167,2.2,0.184,0:258,0,0.68,0.68,0.758
28,30,0.47,OK,1.52,108,0.183,1.93,0.198,0:258,0,0.47,0.47,0.443
29,31,0.32,OK,1.8,110,0.151,2.15,0.167,0:258,0,0.32,0.32,0.226
30,32,0.85,OK,1.82,114,0.134,2.22,0.151,0:258,0,0.85,0.85,0.838
31,33,0.92,OK,1.78,117,0.169,2.18,0.183,0:258,0,0.92,0.92,0.894
32,34,0.56,OK,1.48,120,0.183,1.88,0.2,0:258,0,0.56,0.56,0.56
33,35,0.24,OK,1.68,123,0.133,1.97,0.149,0:258,0,0.24,0.24,0.186
34,36,0.52,OK,1.48,126,0.167,1.82,0.183,0:258,0,0.52,0.52,0.544
35,37,0.43,OK,1.42,128,0.166,1.78,0.183,0:258,0,0.43,0.43,0.426
36,38,0.77,OK,1.77,131,0.184,2.18,0.2,0:258,0,0.77,0.77,0.847
37,39,0.61,OK,2.08,135,0.168,2.47,0.185,0:258,0,0.61,0.61,0.7
38,40,0.89,OK,1.77,138,0.233,2.22,0.249,0:258,0,0.89,0.89,0.844
39,41,0.11,OK,1.6,141,0.2,2,0.216,0:258,0,0.11,0.11,0.0639
40,42,0.35,OK,1.65,144,0.184,2.02,0.201,0:258,0,0.35,0.35,0.236
41,43,0.77,OK,1.62,147,0.216,2.08,0.232,0:258,0,0.77,0.77,0.797
42,44,0.52,OK,1.58,150,0.199,2,0.216,0:258,0,0.52,0.52,0.533
43,45,0.85,OK,1.63,153,0.184,2.02,0.2,0:258,0,0.85,0.85,0.822
44,46,0.73,OK,1.65,156,0.184,2.08,0.201,0:258,0,0.73,0.73,0.718
45,47,0.08,OK,1.78,159,0.167,2.1,0.183,0:258,0,0.08,0.08,0.0292
46,48,0.61,OK,2,162,0.166,2.37,0.182,0:258,0,0.61,0.61,0.633
47,49,0.17,OK,1.75,165,0.151,2.07,0.167,0:258,0,0.17,0.17,0.144
48,50,0.03,OK,1.37,169,0.184,1.73,0.2,0:258,0,0.03,0.03,-0.00139
49,51,0.47,OK,1.5,171,0.152,1.9,0.167,0:258,0,0.47,0.47,0.451
50,52,0.32,OK,1.47,174,0.216,1.88,0.233,0:258,0,0.32,0.32,0.247
51,53,0.26,OK,1.65,177,0.267,2.18,0.283,0:258,0,0.26,0.26,0.203
52,54,0.43,OK,1.91,181,0.234,2.35,0.25,0:258,0,0.43,0.43,0.362
53,55,0.68,OK,1.98,184,0.166,2.32,0.184,0:258,0,0.68,0.68,0.722
54,56,0.56,OK,1.86,201,0.252,2.3,0.268,0:258,0,0.56,0.56,0.585
55,57,0.11,OK,1.72,204,0.166,2.02,0.183,0:258,0,0.11,0.11,0.0944
56,58,0.92,OK,1.62,207,0.234,2.08,0.25,0:258,0,0.92,0.92,0.893
57,59,0.98,OK,1.42,210,0.267,1.92,0.283,0:258,0,0.98,0.98,0.956
58,60,0.24,OK,1.48,213,0.216,1.87,0.233,0:258,0,0.24,0.24,0.181
59,61,0.89,OK,1.38,215,0.15,1.7,0.167,0:258,0,0.89,0.89,0.883
60,2,0.52,OK,1.36,218,0.168,1.67,0.184,0:258,0,0.52,0.52,0.539
61,15,0.24,OK,1.57,221,0.15,1.88,0.167,0:258,0,0.24,0.24,0.222
