trial,time,x,y
1,0.000,-8,-280
1,0.085,-7,-272
1,0.102,-5,-258
1,0.134,0,-229
1,0.151,0,-223
1,0.168,0,-220
1,0.184,0,-215
1,0.200,0,-214
1,0.217,0,-213
1,0.233,0,-210
1,0.250,0,-209
1,0.267,0,-208
1,0.283,0,-205
1,0.300,0,-202
1,0.317,0,-196
1,0.333,-1,-188
1,0.350,-3,-182
1,0.367,-3,-179
1,0.384,-4,-176
1,0.400,-4,-174
1,0.433,-5,-169
1,0.450,-5,-166
1,0.467,-6,-162
1,0.483,-7,-158
1,0.500,-8,-155
1,0.517,-9,-152
1,0.533,-10,-149
1,0.550,-11,-145
1,0.567,-13,-141
1,0.583,-14,-138
1,0.600,-14,-135
1,0.616,-14,-132
1,0.633,-14,-130
1,0.650,-14,-122
1,0.667,-14,-116
1,0.683,-11,-111
1,0.700,-8,-102
1,0.716,-4,-93
1,0.733,1,-83
1,0.751,8,-71
1,0.767,14,-63
1,0.784,17,-58
1,0.801,24,-49
1,0.817,27,-44
1,0.834,32,-38
1,0.850,36,-34
1,0.867,39,-32
1,0.883,41,-30
1,0.900,44,-26
1,0.916,45,-25
1,0.933,46,-24
1,0.951,48,-20
1,1.183,54,-12
1,1.200,72,8
1,1.216,86,26
1,1.233,100,38
1,1.251,114,51
1,1.267,121,56
1,1.283,127,62
1,1.301,132,68
1,1.318,136,72
1,1.334,139,76
1,1.350,144,82
1,1.367,146,85
1,1.384,150,90
1,1.400,157,99
1,1.416,162,105
1,1.433,165,110
1,1.451,170,117
1,1.468,175,120
1,1.483,178,124
1,1.500,183,128
1,1.517,186,130
1,1.534,188,132
1,1.551,192,138
1,1.567,195,142
1,1.583,198,146
1,1.600,203,153
1,1.617,207,156
1,1.633,210,161
1,1.650,213,165
1,1.667,218,174
1,1.683,223,182
1,1.700,226,190
1,1.717,228,196
1,1.733,231,202
1,1.750,233,214
1,1.767,235,222
1,1.799,237,232
1,1.817,237,237
1,1.833,237,238
1,1.850,237,239
