trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,3,2,ERR_StartedSideways,0,783,-1,2.15,-1,0:258,0,2,2,N/A
2,6,5,ERR_FingerLifted,0,812,0.984,2.65,1,0:258,0,5,5,N/A
3,7,6,ERR_FingerLifted,0,822,0.716,1.8,0.732,0:258,0,6,6,N/A
4,10,9,ERR_TooSlowInstantaneous,0,834,0.484,6.87,0.5,0:258,0,9,9,N/A
5,3,2,ERR_TooSlowInstantaneous,0,853,0.467,6.19,0.483,0:258,0,2,2,N/A
6,10,9,ERR_TooSlowInstantaneous,0,863,0.517,3.2,0.533,0:258,0,9,9,N/A
7,9,8,ERR_TooSlowInstantaneous,0,872,0.067,4.07,0.0833,0:258,0,8,8,N/A
8,9,8,ERR_TooSlowInstantaneous,0,878,0.384,2.34,0.401,0:258,0,8,8,N/A
9,10,9,OK,1.98,891,0.3,2.6,0.316,0:258,0,9,9,8.31
10,8,7,OK,2.35,908,0.268,2.83,0.283,0:258,0,7,7,6.03
11,2,1,ERR_FingerLifted,0,914,0.283,3.12,0.3,0:258,0,1,1,N/A
12,11,10,OK,1.65,919,0.334,2.23,0.352,0:258,0,10,10,9.81
13,4,3,ERR_FingerLifted,0,923,0.328,1.35,0.348,0:258,0,3,3,N/A
14,3,2,OK,1.25,925,0.134,1.45,0.15,0:258,0,2,2,1.86
15,7,6,ERR_TooSlowInstantaneous,0,928,0.0838,0.302,0.101,0:258,0,6,6,N/A
16,7,6,OK,1.47,931,0.151,1.73,0.167,0:258,0,6,6,6.53
17,4,3,OK,1.28,934,0.416,1.78,0.432,0:258,0,3,3,3.14
18,9,8,OK,1.33,936,0.0835,1.57,0.1,0:258,0,8,8,7.53
19,5,4,OK,1.25,938,0.268,1.57,0.284,0:258,0,4,4,4.06
20,2,1,OK,1.3,941,0.267,1.6,0.283,0:258,0,1,1,1.03
21,6,5,ERR_FingerLifted,0,971,0.533,3.02,0.549,0:258,0,5,5,N/A
22,6,5,ERR_FingerLifted,0,979,0.4,1.9,0.417,0:258,0,5,5,N/A
23,6,5,ERR_FingerLifted,0,984,0.367,2.55,0.384,0:258,0,5,5,N/A
24,6,5,ERR_FingerLifted,0,988,0.234,2,0.25,0:258,0,5,5,N/A
25,6,5,ERR_FingerLifted,0,994,0.517,1.87,0.533,0:258,0,5,5,N/A
26,6,5,ERR_FingerLifted,0,1e+03,0.433,2.6,0.45,0:258,0,5,5,N/A
27,6,5,ERR_FingerLifted,0,1.01e+03,0.167,1.85,0.183,0:258,0,5,5,N/A
28,6,5,ERR_FingerLifted,0,1.02e+03,0.266,1.87,0.283,0:258,0,5,5,N/A
29,6,5,OK,1.15,1.02e+03,0.4,1.87,0.417,0:258,0,5,5,3.68
