trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,3,2,ERR_TooSlowGlobal,0,19.9,1.42,2.24,1.43,0:258,0,2,2,N/A
2,5,4,ERR_TooSlowInstantaneous,0,45.4,0.519,2.99,0.535,0:258,0,4,4,N/A
3,10,9,OK,1.58,58.4,0.0334,1.92,0.0497,0:258,0,9,9,8.38
4,7,6,ERR_FingerLifted,0,69,0.0171,1.17,0.033,0:258,0,6,6,N/A
5,3,2,OK,1.33,75.2,0.417,2.05,0.434,0:258,0,2,2,2.17
6,2,1,OK,1.22,79,0.133,1.62,0.15,0:258,0,1,1,0.722
7,11,10,OK,1.16,82.8,0.22,1.68,0.234,0:258,0,10,10,10.1
8,7,6,OK,1.18,87.1,0.217,1.7,0.234,0:258,0,6,6,6.08
9,6,5,OK,1.1,90,0.0192,1.3,0.0332,0:258,0,5,5,4.94
10,9,8,OK,1.53,98.8,0.22,1.9,0.235,0:258,0,8,8,7.64
11,5,4,OK,1.43,102,0.152,1.68,0.169,0:258,0,4,4,3.83
12,4,3,OK,1.37,108,0.0836,1.6,0.0998,0:258,0,3,3,2.89
13,8,7,OK,1.35,111,0.117,1.7,0.133,0:258,0,7,7,7.01
