trial,time,x,y
1,0.000,2,-289
1,0.134,2,-285
1,0.151,2,-259
1,0.184,4,-221
1,0.201,5,-203
1,0.216,7,-191
1,0.233,7,-182
1,0.251,7,-173
1,0.266,7,-168
1,0.282,7,-163
1,0.299,8,-157
1,0.315,8,-148
1,0.332,8,-147
1,0.700,8,-129
1,0.717,8,-108
1,0.732,8,-85
1,0.749,8,-55
1,0.765,8,-43
1,0.782,8,-29
1,0.798,8,-10
1,0.815,7,3
1,0.832,7,29
1,0.848,7,44
1,0.865,8,57
1,0.882,8,71
1,0.898,8,77
1,0.915,8,81
1,0.932,8,83
1,1.199,8,91
1,1.216,8,109
1,1.232,8,133
1,1.252,8,152
1,1.269,8,161
1,1.282,6,167
1,1.299,6,173
1,1.315,6,181
1,1.333,6,185
1,1.348,5,191
1,1.366,5,199
1,1.382,5,205
1,1.399,5,210
1,1.415,5,216
1,1.432,5,220
1,1.448,5,222
1,1.493,5,231
1,1.509,5,233
1,1.631,5,234
