trial,time,x,y
1,0.000,10,-289
1,0.151,10,-286
1,0.167,9,-279
1,0.184,8,-269
1,0.202,6,-262
1,0.232,5,-248
1,0.254,5,-240
1,0.281,4,-230
1,0.300,4,-222
1,0.316,4,-216
1,0.332,4,-208
1,0.350,4,-200
1,0.367,4,-194
1,0.382,3,-188
1,0.399,3,-184
1,0.416,2,-176
1,0.432,2,-173
1,0.449,2,-167
1,0.466,1,-161
1,0.482,1,-155
1,0.499,1,-148
1,0.516,0,-144
1,0.532,0,-141
1,0.549,0,-136
1,0.566,0,-134
1,0.582,0,-128
1,0.599,0,-125
1,0.618,-2,-122
1,0.632,-2,-121
1,0.649,-2,-120
1,0.899,-3,-118
1,0.919,-6,-111
1,0.932,-9,-103
1,0.949,-13,-95
1,0.966,-18,-83
1,0.986,-23,-75
1,0.999,-24,-72
1,1.016,-26,-68
1,1.032,-28,-64
1,1.052,-30,-62
1,1.080,-32,-58
1,1.099,-32,-54
1,1.116,-32,-52
1,1.133,-32,-49
1,1.150,-32,-44
1,1.169,-32,-41
1,1.182,-28,-33
1,1.199,-26,-29
1,1.216,-24,-25
1,1.232,-24,-22
1,1.249,-24,-19
1,1.267,-24,-18
1,1.282,-25,-16
1,1.300,-36,-9
1,1.316,-51,0
1,1.332,-71,10
1,1.350,-98,24
1,1.365,-121,34
1,1.383,-142,42
1,1.399,-166,50
1,1.417,-178,54
1,1.432,-186,58
1,1.452,-192,61
1,1.466,-196,62
1,1.483,-197,62
1,1.683,-200,72
1,1.699,-208,85
1,1.716,-220,96
1,1.737,-234,103
1,1.754,-242,107
1,1.764,-248,109
1,1.781,-252,110
1,1.798,-256,112
1,1.815,-260,114
1,1.832,-264,116
1,1.849,-270,120
1,1.867,-279,128
1,1.883,-286,132
1,1.899,-293,138
1,1.917,-299,143
1,1.932,-302,146
1,1.949,-306,148
1,1.966,-308,150
1,1.982,-312,154
1,1.999,-316,159
1,2.015,-321,165
1,2.031,-324,168
1,2.048,-327,169
1,2.066,-328,171
1,2.082,-330,172
1,2.099,-332,174
1,2.115,-333,176
1,2.133,-334,176
1,2.150,-336,177
1,2.165,-338,178
1,2.183,-339,180
1,2.198,-340,181
1,2.215,-342,182
1,2.232,-344,184
1,2.248,-347,186
1,2.265,-350,188
1,2.282,-352,189
1,2.298,-352,191
1,2.315,-354,194
1,2.332,-356,196
1,2.349,-358,197
1,2.365,-359,200
1,2.382,-359,201
1,2.398,-359,202
1,2.415,-360,205
1,2.432,-360,206
1,2.449,-360,207
1,2.467,-360,209
1,2.482,-360,210
1,2.502,-360,212
1,2.514,-360,213
1,2.531,-360,214
1,2.547,-360,216
1,2.565,-360,218
1,2.599,-362,219
1,2.615,-362,221
1,2.640,-362,226
1,2.666,-362,227
2,0.000,-13,-277
2,0.319,-13,-273
2,0.336,-13,-268
2,0.366,-13,-261
2,0.386,-13,-257
2,0.405,-12,-250
2,0.416,-12,-246
2,0.436,-11,-236
2,0.449,-11,-230
2,0.472,-11,-225
2,0.484,-11,-221
2,0.505,-11,-214
2,0.523,-11,-209
2,0.534,-11,-204
2,0.550,-11,-198
2,0.570,-11,-192
2,0.588,-11,-190
2,0.600,-11,-188
2,0.899,-11,-186
2,0.916,-15,-176
2,0.933,-21,-153
2,0.949,-25,-139
2,0.966,-26,-133
2,0.982,-29,-126
2,1.002,-33,-121
2,1.020,-40,-110
2,1.032,-44,-105
2,1.050,-49,-96
2,1.065,-50,-92
2,1.082,-52,-90
2,1.099,-53,-88
2,1.332,-55,-86
2,1.350,-64,-74
2,1.380,-81,-50
2,1.399,-95,-34
2,1.416,-106,-24
2,1.437,-123,-4
2,1.464,-143,20
2,1.483,-152,28
2,1.499,-159,38
2,1.516,-162,41
2,1.532,-163,42
2,1.550,-164,43
2,1.716,-166,44
2,1.732,-173,50
2,1.749,-186,62
2,1.765,-195,72
2,1.782,-202,80
2,1.801,-211,89
2,1.815,-215,95
2,1.833,-220,99
2,1.849,-228,106
2,1.866,-232,110
2,1.882,-235,114
2,1.899,-239,118
2,1.915,-241,120
2,1.932,-242,124
2,1.949,-244,126
2,1.966,-245,128
2,1.984,-246,130
2,1.999,-248,131
2,2.019,-249,134
2,2.033,-250,138
2,2.052,-251,142
2,2.069,-251,146
2,2.081,-251,149
2,2.097,-251,156
2,2.116,-252,161
2,2.134,-252,163
2,2.149,-253,168
2,2.167,-253,170
2,2.182,-254,174
2,2.200,-255,177
2,2.216,-255,181
2,2.232,-255,182
2,2.250,-256,186
2,2.268,-256,187
2,2.297,-257,189
2,2.315,-258,191
2,2.331,-258,194
2,2.348,-260,199
2,2.365,-260,202
2,2.383,-262,208
2,2.398,-264,219
2,2.415,-266,224
2,2.442,-268,232
2,2.461,-268,235
2,2.480,-268,237
2,2.498,-268,239
2,2.581,-269,239
3,0.000,-1,-286
3,0.267,-1,-276
3,0.284,-1,-264
3,0.316,-1,-237
3,0.335,-1,-230
3,0.355,-1,-219
3,0.378,-1,-204
3,0.397,-1,-194
3,0.413,-2,-188
3,0.431,-5,-177
