trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,"9,158",OK,2.63,13.4,0.152,3.09,0.168,0:258,0,"9,158",9158,8.08e+03
2,3,"4,782",OK,1.6,17.5,0.15,1.92,0.167,0:258,0,"4,782",4782,3.14e+03
3,4,"9,845",OK,1.8,20.2,0.1,2.17,0.117,0:258,0,"9,845",9845,8.75e+03
4,5,"1,751",OK,2.67,23.3,0.0992,2.94,0.117,0:258,0,"1,751",1751,708
5,6,"5,312",OK,2.53,27,0.0338,2.77,0.0501,0:258,0,"5,312",5312,5.21e+03
6,7,"8,074",OK,1.83,32.1,0.137,2.17,0.152,0:258,0,"8,074",8074,7.08e+03
7,8,"7,729",OK,1.98,35,0.102,2.3,0.119,0:258,0,"7,729",7729,6.96e+03
8,9,"5,886",OK,1.67,38,0.1,1.95,0.117,0:258,0,"5,886",5886,5.62e+03
9,10,"6,401",OK,1.85,40.7,0.0504,2.09,0.0668,0:258,0,"6,401",6401,6.36e+03
10,11,992,OK,2.01,44.7,0.136,2.4,0.151,0:258,0,992,992,417
11,12,"8,906",OK,2.52,48.1,0.0994,2.85,0.116,0:258,0,"8,906",8906,7.81e+03
12,13,"6,698",OK,2.27,51.7,0.0505,2.53,0.067,0:258,0,"6,698",6698,6.25e+03
13,14,"4,115",OK,1.78,55,0.067,2.07,0.0838,0:258,0,"4,115",4115,3.62e+03
14,15,"3,903",OK,1.77,57.8,0.0837,2.02,0.1,0:258,0,"3,903",3903,3.11e+03
15,16,"3,274",OK,1.6,61.8,0.0828,1.82,0.0992,0:258,0,"3,274",3274,2.19e+03
16,17,"2,894",OK,1.62,65.1,0.0165,1.82,0.0333,0:258,0,"2,894",2894,1.83e+03
17,18,374,OK,1.88,67.7,0.185,2.29,0.201,0:258,0,374,374,319
18,19,"1,023",OK,1.82,71,0.0162,2.07,0.0327,0:258,0,"1,023",1023,1.72e+03
19,20,"7,264",OK,2.11,74.1,0.104,2.43,0.117,0:258,0,"7,264",7264,7.24e+03
20,21,"2,148",OK,2.38,77.3,0.0337,2.67,0.0499,0:258,0,"2,148",2148,1.01e+03
21,22,"3,274",OK,2.1,81.3,0.0674,2.41,0.0838,0:258,0,"3,274",3274,2.97e+03
22,23,"9,845",OK,1.87,85.6,0.151,2.23,0.167,0:258,0,"9,845",9845,8.79e+03
23,24,"2,148",OK,1.92,88.6,0.118,2.27,0.133,0:258,0,"2,148",2148,1.78e+03
