trial,time,x,y
1,0.001,-9,-277
1,0.171,-9,-276
1,0.188,-8,-274
1,0.205,-6,-270
1,0.220,-4,-265
1,0.252,0,-253
1,0.276,4,-239
1,0.303,6,-228
1,0.322,10,-216
1,0.336,14,-202
1,0.356,18,-187
1,0.368,20,-178
1,0.387,23,-162
1,0.401,26,-145
1,0.418,30,-127
1,0.435,32,-118
1,0.453,35,-99
1,0.471,37,-80
1,0.484,38,-62
1,0.501,39,-52
1,0.518,39,-32
1,0.535,40,-13
1,0.551,40,8
1,0.569,40,18
1,0.585,40,41
1,0.602,41,64
1,0.618,43,89
1,0.635,44,102
1,0.652,48,126
1,0.669,53,150
1,0.689,59,174
1,0.702,62,186
1,0.721,75,222
1,0.749,83,242
1,0.768,94,268
1,0.785,96,274
1,0.802,100,286
1,0.819,104,294
1,0.835,107,300
1,0.852,108,300
1,0.869,109,300
1,0.917,110,300
2,0.001,6,-278
2,0.567,6,-276
2,0.583,6,-274
2,0.600,6,-272
2,0.617,6,-267
2,0.649,5,-258
2,0.666,5,-250
2,0.683,5,-241
2,0.701,5,-236
2,0.717,5,-226
2,0.734,5,-216
2,0.751,4,-205
2,0.767,4,-199
2,0.784,4,-188
2,0.801,4,-176
2,0.817,4,-164
2,0.834,3,-153
2,0.851,2,-148
2,0.867,2,-139
2,0.884,1,-130
2,0.901,0,-122
2,0.917,0,-119
2,0.935,0,-112
2,0.951,-1,-106
2,0.967,-2,-102
2,0.984,-2,-100
2,1.000,-2,-95
2,1.017,-2,-90
2,1.036,-2,-85
2,1.051,-2,-83
2,1.067,-2,-79
2,1.084,-1,-73
2,1.100,-1,-68
2,1.117,0,-63
2,1.134,0,-61
2,1.152,0,-56
2,1.168,0,-51
2,1.185,1,-46
2,1.201,1,-45
2,1.219,1,-42
2,1.235,1,-39
2,1.256,2,-36
2,1.274,2,-33
2,1.284,2,-32
2,1.302,2,-30
2,1.318,2,-28
2,1.337,2,-26
2,1.368,2,-24
2,1.384,2,-19
2,1.401,2,-16
2,1.417,4,-7
2,1.435,4,4
2,1.451,6,18
2,1.468,9,33
2,1.487,12,50
2,1.501,13,58
2,1.528,17,84
2,1.549,18,101
2,1.568,19,116
2,1.587,18,132
2,1.601,17,146
2,1.619,16,153
2,1.635,13,167
2,1.657,8,186
2,1.674,8,192
2,1.684,6,198
2,1.701,4,211
2,1.718,3,223
2,1.751,2,246
2,1.768,3,251
3,0.000,2,-279
3,0.318,2,-276
3,0.335,2,-274
3,0.351,2,-267
3,0.383,3,-239
3,0.400,3,-231
3,0.417,4,-214
3,0.433,5,-198
3,0.450,5,-182
3,0.467,6,-174
3,0.483,5,-156
3,0.500,4,-134
3,0.517,2,-107
3,0.533,-1,-76
3,0.550,-3,-58
3,0.568,-8,-20
3,0.586,-11,22
3,0.603,-14,68
3,0.617,-14,92
3,0.637,-16,140
3,0.651,-16,182
