trial,time,x,y
3,0.001,1,-276
3,0.018,-1,-276
3,0.036,-2,-275
3,0.053,-3,-274
3,0.120,-4,-274
3,0.136,-5,-274
3,0.153,-5,-272
3,0.169,-6,-272
3,0.186,-7,-271
3,0.203,-7,-270
3,0.220,-8,-268
3,0.251,-10,-264
3,0.268,-11,-261
3,0.284,-11,-260
3,0.301,-12,-256
3,0.318,-13,-252
3,0.334,-14,-248
3,0.351,-14,-247
3,0.367,-14,-244
3,0.385,-14,-240
3,0.401,-14,-235
3,0.418,-14,-233
3,0.434,-14,-230
3,0.451,-14,-225
3,0.468,-13,-220
3,0.484,-13,-218
3,0.501,-14,-214
3,0.518,-14,-210
3,0.534,-14,-206
3,0.551,-14,-203
3,0.568,-14,-202
3,0.584,-14,-198
3,0.601,-14,-196
3,0.618,-14,-193
3,0.634,-14,-192
3,0.651,-14,-190
3,0.667,-15,-188
3,0.684,-14,-184
3,0.700,-14,-182
3,0.718,-13,-176
3,0.734,-11,-168
3,0.751,-7,-159
3,0.767,-5,-154
3,0.786,-1,-143
3,0.801,4,-131
3,0.819,11,-119
3,0.834,13,-113
3,0.851,19,-102
3,0.867,25,-89
3,0.884,31,-77
3,0.901,34,-71
3,0.917,39,-60
3,0.934,45,-48
3,0.951,50,-36
3,0.969,55,-25
3,0.984,57,-20
3,1.001,61,-9
3,1.018,65,3
3,1.034,67,8
3,1.050,72,20
3,1.067,75,32
3,1.084,79,44
3,1.101,81,50
3,1.118,85,62
3,1.135,90,74
3,1.151,93,85
3,1.168,97,97
3,1.185,99,102
3,1.201,105,114
3,1.219,110,126
3,1.234,115,136
3,1.250,117,141
3,1.267,123,150
3,1.288,128,160
3,1.306,132,168
3,1.317,134,173
3,1.334,139,181
3,1.350,145,188
3,1.367,150,195
3,1.384,152,198
3,1.401,157,204
3,1.417,163,209
3,1.434,167,214
3,1.450,169,216
3,1.468,173,220
3,1.484,178,225
3,1.512,184,230
3,1.532,187,233
3,1.550,189,236
3,1.567,190,238
3,1.584,192,240
3,1.601,193,242
3,1.617,195,243
3,1.634,195,244
3,1.650,196,245
