trial,time,x,y
1,0.000,-10,-278
1,0.087,-10,-276
1,0.103,-10,-274
1,0.120,-10,-272
1,0.137,-10,-270
1,0.170,-10,-268
1,0.202,-10,-264
1,0.218,-9,-261
1,0.235,-9,-260
1,0.251,-9,-256
1,0.269,-9,-254
1,0.285,-9,-251
1,0.301,-9,-250
1,0.318,-9,-246
1,0.335,-9,-243
1,0.352,-9,-239
1,0.369,-10,-236
1,0.385,-10,-234
1,0.402,-9,-231
1,0.429,-9,-226
1,0.449,-9,-222
1,0.466,-9,-219
1,0.483,-9,-216
1,0.500,-10,-214
1,0.517,-10,-211
1,0.533,-10,-210
1,0.550,-10,-207
1,0.567,-10,-204
1,0.583,-11,-202
1,0.600,-11,-200
1,0.618,-11,-198
1,0.635,-11,-195
1,0.655,-11,-192
1,0.684,-12,-187
1,0.701,-12,-183
1,0.718,-13,-178
1,0.736,-13,-173
1,0.751,-13,-166
1,0.769,-13,-162
1,0.785,-14,-154
1,0.803,-15,-146
1,0.818,-15,-136
1,0.835,-16,-126
1,0.851,-17,-122
1,0.869,-18,-110
1,0.886,-19,-98
1,0.902,-20,-85
1,0.918,-21,-78
1,0.935,-22,-66
1,0.952,-23,-52
1,0.968,-23,-39
1,0.987,-24,-26
1,1.001,-25,-12
1,1.019,-25,-6
1,1.035,-26,6
1,1.053,-27,19
1,1.070,-27,32
1,1.085,-28,38
1,1.117,-29,64
1,1.136,-29,76
1,1.151,-29,90
1,1.169,-29,96
1,1.185,-29,110
1,1.202,-29,123
1,1.219,-29,136
1,1.237,-27,150
1,1.257,-27,165
1,1.268,-27,172
1,1.285,-25,186
1,1.302,-25,198
1,1.318,-25,204
1,1.335,-24,216
1,1.353,-24,226
1,1.378,-24,238
1,1.401,-24,244
1,1.419,-24,246
2,0.000,-3,-277
2,0.068,-3,-275
2,0.085,-3,-272
2,0.102,-3,-269
2,0.134,-2,-262
2,0.151,-1,-257
2,0.167,-1,-252
2,0.184,-1,-248
2,0.200,-1,-246
2,0.218,-1,-243
2,0.237,0,-240
2,0.253,0,-237
2,0.271,0,-234
2,0.286,0,-229
2,0.306,1,-223
2,0.323,1,-217
2,0.335,1,-214
2,0.356,1,-208
2,0.369,1,-206
2,0.387,2,-200
2,0.403,2,-196
2,0.422,2,-192
2,0.435,2,-187
2,0.460,2,-182
2,0.479,2,-178
2,0.502,3,-171
2,0.521,3,-166
2,0.541,3,-162
2,0.552,3,-159
2,0.572,3,-154
2,0.586,3,-148
2,0.611,3,-140
2,0.636,3,-128
2,0.656,4,-120
2,0.676,5,-110
2,0.697,5,-96
2,0.716,3,-87
2,0.734,0,-77
2,0.751,-3,-72
2,0.767,-9,-62
2,0.784,-17,-52
2,0.801,-28,-42
2,0.818,-39,-33
2,0.834,-46,-28
2,0.851,-59,-18
2,0.867,-74,-7
2,0.885,-89,4
2,0.901,-97,10
2,0.917,-112,21
2,0.934,-127,33
2,0.951,-141,45
2,0.968,-155,58
2,0.984,-161,64
2,1.001,-174,78
2,1.018,-187,92
2,1.034,-198,105
2,1.050,-208,117
2,1.067,-213,123
2,1.084,-222,134
2,1.101,-230,146
2,1.117,-238,156
2,1.134,-241,162
2,1.151,-247,172
2,1.167,-251,183
2,1.184,-255,193
2,1.200,-259,203
2,1.217,-260,208
2,1.234,-261,216
2,1.251,-263,223
2,1.268,-264,228
2,1.284,-265,230
2,1.301,-265,231
2,1.317,-265,232
3,0.001,-8,-283
3,0.083,-8,-280
3,0.099,-8,-278
3,0.116,-8,-270
3,0.133,-7,-257
3,0.167,-8,-228
3,0.181,-8,-222
3,0.198,-8,-210
3,0.215,-8,-200
3,0.231,-7,-191
3,0.248,-7,-188
3,0.264,-7,-181
3,0.281,-7,-174
3,0.298,-7,-168
3,0.314,-7,-161
3,0.331,-7,-158
3,0.347,-7,-152
3,0.364,-6,-146
3,0.381,-5,-140
3,0.398,-4,-134
3,0.414,-3,-130
3,0.431,-2,-124
3,0.448,-1,-118
3,0.464,0,-114
3,0.481,0,-111
3,0.497,1,-106
3,0.514,1,-101
3,0.531,1,-96
3,0.547,1,-91
3,0.565,0,-88
3,0.581,-3,-81
3,0.598,-5,-74
3,0.615,-9,-67
3,0.631,-12,-63
3,0.648,-18,-55
3,0.665,-26,-46
3,0.681,-35,-38
3,0.697,-44,-29
3,0.713,-49,-25
3,0.730,-59,-15
3,0.747,-70,-6
3,0.766,-81,4
3,0.783,-93,14
3,0.800,-106,22
3,0.817,-112,27
3,0.832,-125,36
3,0.855,-146,49
3,0.867,-153,53
3,0.881,-160,57
3,0.897,-174,65
3,0.914,-189,73
3,0.931,-204,80
3,0.948,-219,88
3,0.964,-225,92
3,0.981,-239,100
3,0.997,-253,108
3,1.015,-266,118
3,1.031,-272,122
3,1.048,-283,132
3,1.065,-292,142
3,1.081,-300,152
3,1.097,-308,162
3,1.114,-312,167
3,1.131,-319,176
3,1.148,-325,184
3,1.165,-331,192
3,1.181,-333,196
3,1.197,-339,203
3,1.214,-345,209
3,1.231,-350,214
3,1.247,-353,219
3,1.264,-355,222
3,1.289,-359,227
3,1.300,-360,228
3,1.315,-361,230
3,1.331,-362,231
3,1.348,-362,232
4,0.001,-9,-272
4,0.084,-9,-270
4,0.102,-8,-266
4,0.134,-5,-244
4,0.152,-4,-237
4,0.182,-2,-207
4,0.201,-1,-194
4,0.217,-1,-188
4,0.235,0,-178
4,0.249,1,-168
4,0.266,2,-159
4,0.282,3,-155
4,0.302,3,-147
4,0.316,3,-138
4,0.333,4,-130
4,0.349,5,-122
4,0.366,5,-118
4,0.381,6,-111
4,0.398,7,-106
4,0.415,8,-100
4,0.431,9,-96
4,0.448,9,-90
4,0.464,11,-84
4,0.481,12,-78
4,0.499,13,-72
4,0.516,13,-70
4,0.533,14,-64
4,0.551,13,-58
4,0.569,13,-50
4,0.582,11,-42
4,0.602,10,-33
4,0.615,9,-29
4,0.633,9,-20
4,0.649,7,-12
4,0.666,7,-8
4,0.682,7,1
4,0.701,5,10
4,0.716,4,20
4,0.748,2,32
4,0.766,0,41
4,0.782,-2,51
4,0.799,-4,62
4,0.816,-6,72
4,0.832,-7,78
4,0.849,-8,90
4,0.866,-8,103
