trial,time,x,y
1,0.000,-15,-279
1,0.285,-17,-272
1,0.302,-18,-268
1,0.335,-18,-263
1,0.350,-18,-259
1,0.366,-18,-256
1,0.383,-18,-253
1,0.400,-18,-249
1,0.416,-18,-246
1,0.433,-18,-244
1,0.449,-18,-242
1,0.466,-18,-241
1,0.483,-18,-238
1,0.504,-18,-237
1,0.525,-18,-236
1,0.550,-18,-235
1,0.585,-18,-233
1,0.599,-18,-232
1,0.616,-18,-231
1,0.632,-18,-230
1,0.733,-18,-227
1,0.749,-17,-226
1,0.766,-16,-225
1,0.783,-16,-223
1,0.799,-16,-221
1,0.816,-16,-220
1,0.849,-16,-219
1,0.866,-16,-217
1,0.916,-16,-215
1,0.933,-16,-214
1,0.966,-16,-213
1,0.999,-16,-212
1,1.032,-16,-211
1,1.267,-16,-209
1,1.283,-16,-208
1,1.300,-16,-207
1,1.332,-16,-204
1,1.349,-16,-203
1,1.366,-16,-201
1,1.383,-16,-199
1,1.400,-16,-198
1,1.417,-15,-196
1,1.433,-14,-193
1,1.452,-14,-192
1,1.467,-14,-191
1,1.483,-14,-189
1,1.499,-14,-188
1,1.516,-14,-187
1,1.532,-14,-186
1,1.550,-14,-185
1,1.566,-14,-184
1,1.582,-14,-183
1,1.616,-14,-182
1,1.643,-11,-179
1,1.663,-10,-174
1,1.681,-10,-173
1,1.697,-10,-172
1,1.715,-10,-171
1,1.731,-10,-169
1,1.748,-10,-167
1,1.764,-9,-165
1,1.782,-9,-164
1,1.799,-9,-163
1,1.834,-9,-161
1,1.852,-8,-160
1,1.866,-8,-157
1,1.886,-7,-153
1,1.900,-6,-149
1,1.918,-5,-147
1,1.932,-5,-143
1,1.950,-4,-141
1,1.966,-4,-140
1,1.982,-4,-139
1,1.999,-4,-137
1,2.016,-4,-135
1,2.383,-4,-133
1,2.399,-4,-129
1,2.418,-4,-121
1,2.431,-4,-116
1,2.447,-4,-110
1,2.464,-4,-104
1,2.481,-2,-97
1,2.497,-2,-92
1,2.514,-2,-89
1,2.533,-2,-88
1,2.549,-2,-85
1,2.569,-2,-83
1,2.582,-1,-79
1,2.605,0,-75
1,2.629,2,-70
1,2.647,2,-67
1,2.665,2,-65
1,2.682,2,-63
1,2.698,2,-62
1,2.714,2,-61
1,2.731,2,-59
1,2.747,2,-57
1,2.764,2,-56
1,2.781,3,-52
1,2.797,4,-49
1,2.814,4,-46
1,2.833,4,-45
1,3.399,4,-43
1,3.416,4,-42
1,3.435,4,-40
1,3.451,4,-39
1,3.474,4,-36
1,3.493,4,-31
1,3.514,4,-29
1,3.532,4,-26
1,3.550,4,-23
1,3.568,4,-21
1,3.588,4,-19
1,3.599,4,-18
1,3.632,4,-16
1,3.650,4,-14
1,3.665,4,-13
1,3.687,4,-11
1,3.699,4,-10
1,3.730,4,-9
1,3.747,4,-7
1,3.763,4,-5
1,3.780,4,-1
1,3.797,4,1
1,3.830,4,3
1,3.847,4,5
1,3.863,4,6
1,3.881,4,7
1,3.897,4,8
1,3.913,4,9
1,3.947,4,11
1,4.382,4,13
1,4.399,4,19
1,4.416,4,25
1,4.431,4,30
1,4.451,4,37
1,4.465,4,42
1,4.485,5,49
1,4.499,6,54
1,4.516,6,56
1,4.532,6,59
1,4.549,6,61
1,4.565,6,63
1,4.582,6,65
1,4.598,6,67
1,4.617,6,68
1,4.634,6,69
1,4.649,6,71
1,4.665,6,75
1,4.682,6,77
1,4.699,6,82
1,4.715,6,84
1,4.734,6,85
1,4.749,6,89
1,4.770,6,90
1,4.789,6,92
1,4.799,6,94
1,4.816,6,95
1,4.832,6,97
1,4.846,6,99
1,4.863,6,100
1,4.914,6,103
1,4.930,6,105
1,4.948,7,109
1,4.965,7,111
1,4.980,7,113
1,4.997,7,117
1,5.013,7,121
1,5.030,8,123
1,5.048,8,126
1,5.065,8,128
1,5.081,8,129
1,5.099,8,132
1,5.115,8,134
1,5.132,8,135
1,5.149,8,141
1,5.179,8,146
1,5.201,8,149
1,5.215,8,151
1,5.233,8,154
1,5.249,8,159
1,5.270,8,165
1,5.287,8,171
1,5.298,8,176
1,5.318,8,184
1,5.329,7,187
1,5.347,5,195
1,5.363,5,203
1,5.380,4,213
1,5.397,4,223
1,5.420,3,230
1,5.433,3,235
1,5.448,3,237
1,5.463,2,239
1,5.480,1,241
1,5.497,1,243
1,5.513,0,244
1,5.530,0,245
1,5.547,0,247
1,5.563,0,249
