trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,11,10,ERR_TooSlowGlobal,0,18.2,1.25,1.57,1.27,0:258,0,10,10,N/A
2,3,2,ERR_TooSlowInstantaneous,0,34.4,0.801,1.96,0.817,0:258,0,2,2,N/A
3,5,4,OK,0.666,42.9,0.516,1.49,0.533,0:258,0,4,4,5.17
4,10,9,OK,0.716,47.7,0.4,1.42,0.417,0:258,0,9,9,5.03
5,6,5,ERR_TooSlowInstantaneous,0,51.7,0.55,1.42,0.566,0:258,0,5,5,N/A
6,2,1,OK,1.12,55.7,1.15,2.57,1.17,0:258,0,1,1,0.736
7,7,6,OK,1.23,59.8,0.584,2.1,0.6,0:258,0,6,6,6.12
8,4,3,OK,0.999,63.5,0.55,1.73,0.567,0:258,0,3,3,2.57
9,8,7,OK,0.999,70.8,0.233,1.5,0.25,0:258,0,7,7,7.38
10,3,2,OK,1.22,73.5,0.333,1.77,0.35,0:258,0,2,2,0.958
11,11,10,OK,1.13,77.5,0.532,1.98,0.549,0:258,0,10,10,9.44
12,9,8,OK,1.08,80.7,0.217,1.52,0.233,0:258,0,8,8,8.43
13,6,5,OK,1.02,83.4,0.366,1.67,0.383,0:258,0,5,5,4.88
