trial,time,x,y
1,0.000,-3,-272
1,0.170,-3,-271
1,0.203,-3,-269
1,0.252,-3,-267
1,0.267,-3,-266
1,0.285,-3,-265
1,0.301,-3,-264
1,0.317,-3,-263
1,0.335,-3,-262
1,0.351,-3,-261
1,0.368,-3,-259
1,0.384,-3,-257
1,0.399,-3,-255
1,0.416,-2,-251
1,0.433,-2,-247
1,0.449,-2,-244
1,0.466,-2,-239
1,0.483,-2,-237
1,0.500,-1,-231
1,0.516,-1,-225
1,0.533,0,-218
1,0.552,0,-213
1,0.568,0,-209
1,0.585,0,-207
1,0.601,0,-205
1,0.619,0,-203
1,0.635,0,-201
1,0.651,0,-199
1,0.668,0,-198
1,0.684,0,-196
1,0.702,0,-194
1,0.718,0,-193
1,0.735,0,-191
1,0.751,0,-189
1,0.784,0,-187
1,0.801,0,-186
1,0.819,0,-182
1,0.835,2,-174
1,0.851,4,-168
1,0.868,8,-155
1,0.884,14,-139
1,0.901,21,-121
1,0.920,31,-99
1,0.934,36,-87
1,0.954,48,-62
1,0.968,60,-39
1,0.985,73,-14
1,1.002,86,11
1,1.019,98,35
1,1.034,104,45
1,1.052,114,65
1,1.068,124,83
1,1.085,134,103
1,1.101,145,123
1,1.118,151,133
1,1.135,164,153
1,1.151,174,169
1,1.168,183,185
1,1.185,192,203
1,1.202,197,212
1,1.218,208,230
1,1.253,226,257
1,1.270,232,264
2,0.000,-1,-274
2,0.085,-2,-273
2,0.101,-2,-271
2,0.118,-2,-270
2,0.135,-1,-268
2,0.166,0,-265
2,0.184,0,-263
2,0.199,1,-260
2,0.216,2,-259
2,0.233,2,-255
2,0.250,4,-249
2,0.268,6,-242
2,0.285,8,-232
2,0.302,10,-224
2,0.318,12,-218
2,0.335,12,-215
2,0.351,14,-209
2,0.369,15,-204
2,0.388,16,-197
2,0.401,17,-192
2,0.419,18,-190
2,0.434,18,-186
2,0.450,18,-183
2,0.467,18,-179
2,0.483,18,-176
2,0.501,18,-175
2,0.518,18,-172
2,0.535,18,-169
2,0.551,18,-167
2,0.569,18,-163
2,0.585,19,-155
2,0.602,20,-150
2,0.618,21,-139
2,0.636,24,-129
2,0.652,27,-117
2,0.670,30,-105
2,0.684,32,-98
2,0.701,36,-83
2,0.718,40,-66
2,0.735,44,-49
2,0.751,49,-28
2,0.769,52,-5
2,0.800,58,35
2,0.818,61,61
2,0.835,66,88
2,0.851,73,119
2,0.868,78,135
2,0.885,88,167
2,0.902,98,197
2,0.918,105,224
2,0.942,111,247
2,0.959,116,271
