trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
1,2,0.52,OK,0.766,11.2,0.184,1.18,0.2,0:258,0,0.52,0.52,0.494
2,3,0.11,OK,0.783,13.2,0.184,1.18,0.2,0:258,0,0.11,0.11,0.229
3,4,0.08,OK,0.867,15.2,0.35,1.43,0.366,0:258,0,0.08,0.08,0.0806
4,5,0.68,OK,1.09,17.4,0.316,1.58,0.333,0:258,0,0.68,0.68,0.696
5,6,0.47,OK,0.632,19.7,0.201,1.08,0.217,0:258,0,0.47,0.47,0.446
6,7,0.61,OK,0.849,21.5,0.184,1.25,0.201,0:258,0,0.61,0.61,0.561
7,8,0.89,OK,0.834,23.4,0.367,1.38,0.383,0:258,0,0.89,0.89,0.842
8,9,0.98,OK,0.849,25.4,0.266,1.38,0.283,0:258,0,0.98,0.98,0.932
9,10,0.17,OK,0.966,27.4,0.234,1.43,0.25,0:258,0,0.17,0.17,0.14
10,11,0.43,OK,0.814,29.5,0.319,1.3,0.336,0:258,0,0.43,0.43,0.354
11,12,0.92,OK,0.982,31.5,0.167,1.27,0.183,0:258,0,0.92,0.92,0.868
12,13,0.03,OK,0.915,33.4,0.235,1.28,0.251,0:258,0,0.03,0.03,0.0375
13,14,0.32,OK,0.852,35.5,0.183,1.15,0.201,0:258,0,0.32,0.32,0.171
14,15,0.24,OK,0.933,37.3,0.217,1.3,0.233,0:258,0,0.24,0.24,0.0694
15,16,0.56,OK,0.733,39.3,0.167,1.07,0.183,0:258,0,0.56,0.56,0.504
16,17,0.85,OK,0.818,41.1,0.217,1.15,0.233,0:258,0,0.85,0.85,0.768
17,18,0.77,OK,0.816,42.9,0.167,1.13,0.183,0:258,0,0.77,0.77,0.669
18,19,0.73,OK,0.917,44.7,0.167,1.2,0.184,0:258,0,0.73,0.73,0.637
19,20,0.35,OK,0.901,46.6,0.167,1.2,0.184,0:258,0,0.35,0.35,0.199
20,21,0.26,OK,0.834,48.5,0.151,1.15,0.168,0:258,0,0.26,0.26,0.0875
21,22,0.98,OK,0.882,50.4,0.184,1.2,0.2,0:258,0,0.98,0.98,0.971
22,23,0.17,OK,0.882,52.3,0.151,1.17,0.167,0:258,0,0.17,0.17,0.0736
23,24,0.26,OK,0.816,54.2,0.167,1.1,0.184,0:258,0,0.26,0.26,0.146
24,26,0.08,ERR_InvalidAngle,0,57.2,0.184,0.89,0.2,0:258,0,0.08,0.08,N/A
25,27,0.03,OK,0.834,60.5,0.117,1.07,0.134,0:258,0,0.03,0.03,0.0208
26,28,0.35,OK,0.8,62.4,0.284,1.22,0.3,0:258,0,0.35,0.35,0.158
27,29,0.68,OK,0.868,64.3,0.15,1.2,0.167,0:258,0,0.68,0.68,0.596
28,30,0.47,OK,0.799,66.2,0.184,1.12,0.201,0:258,0,0.47,0.47,0.396
29,31,0.32,OK,0.785,68.1,0.166,1.1,0.182,0:258,0,0.32,0.32,0.188
30,32,0.85,OK,0.78,70,0.152,1.12,0.168,0:258,0,0.85,0.85,0.883
31,33,0.92,OK,0.731,71.8,0.168,1.13,0.185,0:258,0,0.92,0.92,0.926
32,34,0.56,OK,0.783,73.6,0.15,1.12,0.167,0:258,0,0.56,0.56,0.564
33,35,0.24,OK,0.764,75.4,0.169,1.12,0.185,0:258,0,0.24,0.24,0.188
34,36,0.52,OK,0.667,77.2,0.167,0.999,0.186,0:258,0,0.52,0.52,0.474
35,37,0.43,OK,0.747,78.9,0.152,1.05,0.169,0:258,0,0.43,0.43,0.303
36,38,0.77,OK,0.733,80.7,0.133,1.15,0.15,0:258,0,0.77,0.77,0.668
37,39,0.61,OK,0.799,82.6,0.167,1.22,0.183,0:258,0,0.61,0.61,0.596
38,40,0.89,OK,0.833,84.4,0.1,1.05,0.117,0:258,0,0.89,0.89,0.915
39,41,0.11,OK,0.849,86.2,0.133,1.1,0.15,0:258,0,0.11,0.11,0.0597
40,42,0.35,OK,0.883,88.2,0.017,1.02,0.0333,0:258,0,0.35,0.35,0.19
41,43,0.77,OK,0.751,91,0.184,1.12,0.202,0:258,0,0.77,0.77,0.735
42,44,0.52,OK,0.817,92.8,0.317,1.23,0.333,0:258,0,0.52,0.52,0.5
43,45,0.85,OK,0.783,94.8,0.183,1.07,0.2,0:258,0,0.85,0.85,0.768
44,46,0.73,OK,0.817,96.6,0.283,1.23,0.3,0:258,0,0.73,0.73,0.742
45,47,0.08,OK,1.05,98.5,0.183,1.42,0.2,0:258,0,0.08,0.08,0.0125
46,48,0.61,OK,0.932,101,0.218,1.28,0.235,0:258,0,0.61,0.61,0.664
47,50,0.03,OK,0.832,103,0.267,1.28,0.283,0:258,0,0.03,0.03,0.0583
48,51,0.47,OK,0.833,105,0.216,1.15,0.233,0:258,0,0.47,0.47,0.282
49,52,0.32,OK,0.832,107,0.167,1.12,0.184,0:258,0,0.32,0.32,0.143
50,53,0.26,OK,0.933,109,0.151,1.2,0.167,0:258,0,0.26,0.26,0.132
51,54,0.43,OK,0.799,111,0.2,1.13,0.216,0:258,0,0.43,0.43,0.299
52,55,0.68,OK,0.666,113,0.134,0.967,0.152,0:258,0,0.68,0.68,0.444
53,56,0.56,OK,0.866,114,0.201,1.2,0.217,0:258,0,0.56,0.56,0.499
54,57,0.11,OK,0.767,116,0.183,1.12,0.2,0:258,0,0.11,0.11,0.111
55,58,0.92,OK,0.866,118,0.167,1.17,0.183,0:258,0,0.92,0.92,0.825
56,59,0.98,ERR_InvalidAngle,0,120,0.367,1.36,0.383,0:258,0,0.98,0.98,N/A
57,60,0.24,OK,0.816,123,0.35,1.28,0.367,0:258,0,0.24,0.24,0.158
58,61,0.89,OK,0.818,125,0.3,1.23,0.316,0:258,0,0.89,0.89,0.803
59,25,0.73,OK,0.783,127,0.233,1.13,0.25,0:258,0,0.73,0.73,0.662
60,26,0.08,OK,0.915,128,0.235,1.3,0.252,0:258,0,0.08,0.08,0.0125
61,49,0.17,OK,0.833,131,0.183,1.17,0.2,0:258,0,0.17,0.17,0.122
62,59,0.98,OK,0.884,132,0.2,1.22,0.217,0:258,0,0.98,0.98,0.957
